# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-255.091,0.999013,0.104827,5,31,0,282.923,0.755858,0.38966,-0.237821,1.53937,-1.35431,0.318502,1.95595,0.122203,0.758412,0.805626,-0.229933,0.00538946,-0.926267,-0.979416,-0.782912,-0.968542,-0.0542627,1.06832,-0.248628,1.08402,-0.312624,0.00884686,1.54755,0.843247,0.706767,-0.431495,0.784102,-0.317986,1.48026,0.906566,-2.34896,-0.938307
-259.9,0.813391,0.104827,5,31,0,271.808,0.703884,0.301037,-0.114905,1.50625,-1.18098,-0.0629974,2.21667,0.0644695,0.618703,0.714231,-0.262904,0.0723008,-1.10754,-0.83169,-0.846557,-0.721184,0.0310689,0.825027,-0.343601,1.25938,-0.239727,-0.0936139,1.50981,1.02144,0.451213,-0.417944,0.71038,-0.514433,1.47729,0.958309,-2.5581,-0.822317
-257.789,0.995984,0.104827,5,63,0,277.347,0.58027,-0.00290704,0.285155,0.803442,-0.638877,0.109757,1.75316,0.313891,0.181544,0.720173,-0.411564,0.0737368,-0.62331,-0.8801,-0.766296,-0.67771,-0.142429,0.888634,0.33641,0.382391,-0.167962,0.164359,1.44555,0.664479,-0.184542,0.219023,1.04951,-0.733716,1.55849,0.864249,-2.34677,-0.862749
-256.811,0.934111,0.104827,5,31,0,268.748,0.63926,0.552269,0.207036,0.871734,-0.967033,-0.0408025,1.84231,0.211984,0.690107,1.09454,-0.0350197,-0.730641,-0.687946,-1.13625,-0.553376,-0.638951,-0.339603,1.07226,0.28326,0.315191,-0.468818,0.66453,1.12556,0.894138,0.0849327,0.26014,0.33614,-0.0516733,1.38334,0.924831,-2.84708,-0.485485
-263.945,0.993823,0.104827,5,31,0,274.305,0.78664,0.251839,0.334471,0.57462,-0.736229,0.157829,2.15073,0.754284,0.0481395,0.841817,-0.00488772,-0.748586,-0.0755841,-1.17569,-1.19915,-0.528445,-0.283995,1.00862,0.738254,-0.3598,0.248204,0.0166037,1.45504,0.673037,0.637632,-0.32468,1.00059,-0.0834306,1.57212,0.556447,-1.77465,-1.71049
-264.175,0.850523,0.104827,6,63,0,281.977,0.726017,0.482998,-0.451966,1.30428,-0.992483,0.414847,1.61089,0.281651,0.861437,0.825101,-0.378527,-0.342501,-0.587021,-0.70044,-0.259851,-1.73306,0.140687,0.749591,-0.139288,1.41441,-0.686173,0.31345,1.60979,0.61574,0.199548,0.0841582,0.831707,-0.383269,1.52899,1.22893,-3.23149,-0.404905
-266.552,0.861368,0.104827,5,63,0,282.325,0.555895,0.76072,0.0523161,0.893869,-1.01981,0.388841,1.78378,0.0652485,0.952736,0.533141,-0.26281,-0.7221,-0.786307,-0.579641,0.037285,-1.36128,0.304144,0.647727,-0.0511166,1.02499,-0.810703,0.486361,1.5819,0.820639,0.0513597,-0.0810641,0.582074,-0.594037,1.56395,1.44964,-2.74639,-0.726377
-258.434,0.967749,0.104827,5,31,0,277.766,0.690965,0.50232,-0.118423,0.863598,-1.20856,0.350073,1.95861,-0.0661116,0.825334,1.02085,-0.0780168,-0.598121,-0.533616,-0.711289,-0.286946,-1.53441,0.113811,0.760269,-0.106957,0.994793,-0.360689,0.327973,1.32331,0.810091,0.529807,-0.159905,0.710565,-0.485581,1.4416,1.18414,-2.73813,-0.991562
-258.204,0.941965,0.104827,6,63,0,268.886,0.718438,0.488063,0.450833,0.929113,-0.918168,0.368774,1.35294,0.964864,0.0728262,0.369935,0.213494,-0.318488,-0.465242,-1.28311,-0.859717,-0.672051,0.0408869,0.960701,0.505668,-0.242967,0.120403,0.440231,1.49461,0.670403,0.322746,-0.153999,0.732791,-0.136872,1.57501,0.244974,-2.08837,-0.910276
-257.851,0.99857,0.104827,6,63,0,269.042,0.617579,0.501855,0.162265,1.02756,-1.3853,0.893472,1.5924,0.436714,0.483522,0.97184,-0.739441,-0.475115,-0.482407,-0.74408,-1.12292,-0.602116,0.0402645,0.534861,0.565362,0.571416,-0.232777,0.373272,1.2947,0.712084,0.739768,-0.33546,0.89074,-0.2715,1.52473,0.612683,-2.23984,-1.10709
-256.044,0.92956,0.104827,6,63,0,270.434,0.713466,0.661394,0.117473,0.625927,-0.784668,0.0188081,2.08167,0.303221,0.560774,0.748473,0.230525,-0.389547,-0.553647,-1.44011,-0.160314,-1.19443,-0.299696,1.06558,0.0465195,0.788305,-0.128469,0.026247,1.82916,0.821177,0.0737458,-0.0763211,0.47213,-0.153635,1.69873,1.14982,-2.71839,-0.932558
-264.237,0.971832,0.104827,5,63,0,273.419,0.568837,0.499692,-0.408225,1.19711,-0.625329,0.604958,2.01503,0.179776,0.0597216,0.488497,0.183561,-0.160531,-1.00631,-0.91793,-0.617511,-1.03033,0.0475116,1.04125,0.514815,0.382871,-0.156128,-0.105794,1.53547,0.6748,0.406826,0.0677344,0.760225,-0.0958155,1.30535,1.27628,-2.91155,-0.811608
-271.421,0.902909,0.104827,5,31,0,285.324,0.836975,0.985696,0.143681,1.49517,-1.76344,-0.156873,2.18268,0.129522,1.13407,0.126391,0.0527729,-0.674415,-0.380806,-1.06408,-0.516542,-0.852006,-0.120997,0.880497,0.287244,0.0964086,0.445354,0.38193,1.36985,0.326283,1.29507,-0.545315,0.591437,-0.194111,1.1571,1.33345,-2.453,-1.05131
-266.082,0.999811,0.104827,5,63,0,289.461,0.75373,0.997832,-0.657575,0.531066,-0.53339,0.3455,2.45486,0.319529,-0.000526535,0.924573,0.226813,-0.560104,-0.512885,-1.09734,-1.4284,-0.778958,0.0626839,1.16205,0.404552,0.128834,0.32044,0.370492,1.15523,0.448212,0.598462,0.166612,0.566408,0.066231,1.44407,1.34134,-3.15741,-0.921152
-264.056,0.833356,0.104827,5,31,0,281.573,0.673835,0.745422,0.033949,1.24163,-1.47592,-0.161586,1.96366,0.371418,0.421103,0.787509,-0.310591,-0.279111,-0.522402,-0.4529,-1.21277,-0.881044,0.0709973,1.0231,0.344153,-0.153245,-0.236093,0.491827,1.84929,0.340604,0.827668,-0.303435,0.353225,0.153454,1.2654,0.871618,-1.9786,-1.13806
-261.14,0.985529,0.104827,5,63,0,274.971,0.647356,0.55473,-0.281018,1.11158,-1.29786,0.453189,2.26176,0.524959,0.104326,1.13085,0.0174311,-0.447043,-0.677147,-1.36977,-0.673472,-0.859635,-0.374232,0.870008,1.06367,0.117886,-0.0212472,0.0973628,1.32794,0.550694,0.84881,-0.429279,0.594552,0.325092,1.29136,0.844661,-2.57791,-0.9226
-260.924,0.779078,0.104827,6,63,0,280.101,0.716545,0.127604,0.535573,0.745805,-0.708234,0.0761131,1.72489,0.246385,0.657017,0.876854,0.00831622,-0.655754,-0.170143,-0.641997,-0.832553,-1.64043,0.154157,1.24519,-0.1017,0.914462,-0.468423,0.37454,1.10512,0.925033,0.0958593,0.575754,0.712799,-0.726404,1.78563,0.973458,-2.51571,-1.26946
-262.764,0.975272,0.104827,5,31,0,273.752,0.521446,0.142296,0.68108,0.846051,-1.51844,0.754033,1.71086,0.20443,0.733734,0.627646,-0.0451526,-0.213593,-0.61223,-1.36961,-0.517343,-0.607158,0.300623,0.275084,0.0147113,0.867396,-0.571443,0.273615,1.38033,1.5125,0.0387319,-0.174283,0.855104,-0.612815,1.95143,0.802928,-2.58024,-1.10844
-254.087,0.997485,0.104827,5,31,0,270.547,0.731228,0.44507,-0.285648,1.34021,-1.18095,0.0779558,1.74792,0.522059,0.329005,1.00347,-0.0823674,-0.570721,-0.29707,-0.930951,-0.463979,-1.55837,0.183968,1.05489,0.25795,0.561986,-0.0637716,-0.145409,1.56211,0.481505,0.262258,-0.162311,1.03403,-0.289718,1.22197,0.992408,-2.44025,-0.747948
-255.726,0.896569,0.104827,5,31,0,264.076,0.719546,0.459726,-0.302257,1.36836,-1.2054,0.148872,1.93215,0.480775,0.156636,0.899922,-0.0611709,-0.520749,-0.16004,-0.904627,-0.422646,-1.66854,0.208025,0.932506,0.183688,0.637811,-0.105994,0.0340906,1.63239,0.58315,0.373069,-0.308574,0.919568,-0.178052,1.18291,0.882256,-2.42685,-0.582059
-264.688,0.847499,0.104827,5,31,0,274.499,0.681199,0.507949,-0.323765,1.10113,-0.92662,0.47682,1.45025,0.441047,0.516993,1.25053,0.20863,-1.01205,-0.692105,-0.955279,-0.830887,-0.503342,-0.317639,0.913594,0.0306909,0.37323,0.188884,0.0990217,1.16404,1.18322,0.471102,-0.280875,1.20506,-0.903256,2.04884,1.44101,-3.1338,-1.01326
-266.384,0.866931,0.104827,5,63,0,287.381,0.941724,0.333947,0.230026,0.525265,-1.25062,0.660594,2.14838,0.848861,-0.0182707,1.31703,-0.471852,-0.0018432,-0.422381,-1.59107,-0.153778,-1.89307,0.409256,1.06785,-0.15467,0.837282,-0.104676,-0.0957339,2.06499,0.596725,0.58312,-0.35498,1.05207,-0.671721,1.65383,1.07431,-2.78973,-1.00514
-265.625,0.993576,0.104827,6,63,0,278.977,0.508176,0.424299,-0.0278546,1.0161,-0.919953,-0.223245,1.87865,0.131366,0.579969,0.392331,0.362558,-0.374642,-0.517211,-0.530152,-1.46471,0.0483276,-0.546263,0.768353,0.510084,0.31784,-0.437031,0.773408,0.979365,0.909534,-0.00727438,0.0945982,0.141124,0.404964,1.18075,0.964571,-2.12837,-1.05879
-262.951,0.964742,0.104827,6,63,0,284.015,0.775876,0.0867433,0.447954,1.30649,-1.18634,0.37537,1.84682,0.238909,1.35514,0.0119667,0.0295512,-0.342852,-1.17767,-1.03341,-0.654888,-0.792761,-0.34432,1.18341,0.617186,0.459108,-0.545484,0.695236,1.20959,0.973407,0.596055,0.0164764,0.30832,-0.206216,1.47698,1.02286,-2.29293,-1.17297
-259.967,0.880741,0.104827,6,63,0,282.676,0.520182,0.397305,0.436659,0.377286,-0.687506,0.428306,1.54427,0.243781,0.369626,0.834082,0.362309,-1.10743,0.251071,-1.27195,-0.821812,-0.499626,-0.380533,0.970531,-0.123036,0.830715,-0.19901,0.355975,1.1852,1.13511,-0.204888,-0.089917,0.981661,-0.0288352,1.13052,0.832979,-2.37205,-0.763864
-263.684,0.971883,0.104827,6,63,0,278.676,0.848437,0.504284,0.107119,0.868295,-0.728747,-0.363867,2.46756,0.385171,0.695721,0.556752,-0.17947,0.00173313,-1.2012,-0.915773,-0.607148,-1.35337,0.0875122,1.46151,0.420475,0.157541,0.179238,0.326599,1.08228,0.819902,0.489122,-0.0616471,0.175373,-0.214937,1.89581,1.17906,-2.44794,-1.25667
-261.375,0.7644,0.104827,6,63,0,279.219,0.736757,0.380477,0.11707,0.899703,-0.485356,-0.458849,2.64049,0.0633887,0.782676,0.417131,-0.358565,0.0626566,-0.865028,-0.899055,-0.410914,-1.46951,-0.0811192,1.30241,0.284153,0.321208,-0.0340017,0.582389,1.04359,0.602684,0.4717,0.325476,0.340892,-0.303253,1.72963,1.04409,-2.4412,-1.22748
-265.513,0.7829,0.104827,5,63,0,281.037,0.716316,0.756639,-0.478906,0.817932,-0.459404,-0.0248155,2.34547,0.210357,0.733821,0.445567,0.56412,-0.568067,-1.10604,-0.921758,-0.561388,-1.40548,-0.253417,1.23307,0.397772,0.537694,-0.374715,0.291397,1.01389,1.18087,0.884413,-0.202848,0.408894,-0.286987,1.71955,1.21081,-2.62888,-1.44043
-259.983,0.987723,0.104827,6,63,0,278.89,0.717685,0.41647,0.304527,1.13918,-1.47117,0.765219,1.15603,0.669501,0.230676,1.02451,-0.433961,0.0594479,-0.240818,-1.62723,-0.844801,-0.724646,0.21338,0.357916,0.565285,0.739956,-0.294248,-0.151375,2.07444,0.531621,0.129677,-0.0525518,0.985229,-0.125756,1.37496,0.613055,-2.47333,-0.772298
-261.108,0.914386,0.104827,6,63,0,282.926,0.6356,0.320592,0.438428,0.51952,-0.386632,-0.198232,2.36545,-0.216509,0.426357,1.15365,-0.104978,-0.600381,-0.590746,-1.02524,-1.00705,-0.815781,0.647211,0.488385,-0.0794147,1.36084,-0.898681,0.47691,1.53211,0.885013,0.338839,-0.482437,1.02292,-0.0937773,1.05389,1.16886,-2.50568,-1.16245
-255.337,0.792889,0.104827,5,31,0,272.567,0.569906,0.501477,0.301682,0.780734,-0.736258,-0.0123607,2.07483,0.235519,0.533801,0.563986,-0.10617,-0.47528,-0.802039,-0.590583,-0.730567,-0.853738,-0.150048,0.86891,0.275261,0.27732,-0.0706495,0.602123,1.21815,0.406359,0.494508,0.0316544,0.499319,-0.0368556,1.0712,1.57144,-2.71314,-0.94023
-258.086,0.839141,0.104827,6,63,0,267.401,0.812795,0.589552,0.212553,1.02835,-1.71544,0.614201,1.849,0.739766,0.218439,1.10258,-0.307662,-0.598625,0.0636333,-1.41383,-0.715474,-1.08194,0.310687,0.737368,-0.180025,0.806627,0.0535227,0.0899231,1.78474,0.796182,0.0838145,-0.277293,1.00339,-0.286145,2.15278,0.357728,-2.3244,-1.07533
-262.202,0.987333,0.104827,5,63,0,273.299,0.785761,0.64647,-0.108456,1.1317,-1.08316,0.234041,2.28839,0.706729,-0.000290824,0.985289,-0.155469,-0.547744,-0.0358477,-2.0376,-0.112508,-1.37823,0.386591,0.917961,-0.0114776,0.796738,0.104715,-0.422466,2.10631,0.749653,-0.00826897,-0.133455,1.42367,-0.303945,1.81952,0.655934,-2.88857,-0.901889
-260.988,0.964828,0.104827,6,63,0,274.393,0.708277,0.221496,0.377713,1.10601,-1.13071,-0.0543164,1.70722,0.774033,0.902429,0.163187,0.175302,-0.290859,-0.868568,-0.44546,-1.39775,-0.554221,-0.232944,0.7899,0.736005,0.530747,-0.489566,0.95403,1.01356,0.735759,0.36856,-0.114869,0.406076,-0.0481123,1.2089,1.01475,-2.09141,-1.10052
-262.75,0.978797,0.104827,6,63,0,277.618,0.603589,0.543601,-0.0849853,1.42746,-0.998505,0.132171,1.89802,0.569808,0.080253,1.28114,-0.484122,-0.649304,-0.284515,-1.63651,0.00727845,-1.52892,0.360658,1.13221,-0.210576,0.318026,0.311251,-0.125129,1.8664,0.640114,0.0824786,-0.0268573,1.38603,-0.44599,1.70312,0.729216,-2.79966,-0.787524
-259.603,0.905307,0.104827,5,31,0,274.035,0.766194,0.896244,-0.176642,1.34742,-1.27794,-0.195364,2.37128,0.556268,0.296118,0.57234,0.104052,-0.614978,-0.451407,-1.18602,-0.580101,-1.13357,0.0957671,0.977699,0.373025,0.308851,0.347753,-0.203868,1.74351,0.64742,0.465777,-0.571697,0.822764,-0.291159,1.5099,1.43789,-3.13829,-0.737265
-255.754,0.78027,0.104827,6,63,0,272.509,0.717783,0.501135,0.356875,0.823734,-1.04845,0.486916,1.59122,0.0778027,0.683283,1.03173,-0.434722,-0.705394,-0.280537,-1.12061,-0.739404,-0.898631,-0.0714387,0.940288,0.115522,0.715728,-0.50071,0.423439,1.48238,0.579319,0.39359,0.242857,0.586782,-0.1606,1.16629,0.638918,-1.76928,-1.28273
-264.093,0.957773,0.104827,5,31,0,273.711,0.67747,0.382984,0.500232,0.718125,-1.33616,0.140483,2.29063,0.0218142,0.867557,0.709258,-0.205102,-0.336913,0.0317027,-1.31434,-0.769257,-1.42889,-0.147768,1.20177,0.546697,0.544177,-0.387534,0.186952,1.56284,0.259616,0.334457,0.0418158,0.350744,0.20826,1.59751,0.367412,-1.86781,-1.16692
-263.113,0.870669,0.104827,5,31,0,285.418,0.719509,0.714794,-0.268732,1.12807,-0.651855,-0.0155958,1.81455,0.402993,0.0174213,1.16772,0.0278282,-0.71814,-0.424028,-0.927358,-0.836149,-0.396096,-0.0130112,0.855774,-0.517216,0.909876,0.172642,-0.116724,1.65761,0.731985,-0.0182087,0.186111,0.514903,-0.240706,1.75301,1.35699,-2.83521,-0.942789
-267.775,0.838535,0.104827,5,31,0,284.975,0.735673,-0.0204531,1.59373,0.397027,-1.55745,0.682262,1.48458,0.490479,0.625927,0.498717,0.155369,-0.344789,-0.71064,-0.822494,-0.680567,-1.53146,0.0989915,1.33893,0.48157,0.451427,-0.800288,0.685303,1.41637,0.42392,0.691504,-0.582656,0.912,-0.0696486,1.56069,0.799899,-2.83865,-0.469774
-258.936,0.923324,0.104827,5,31,0,285.414,0.692377,0.737502,-0.482001,1.34034,-1.00109,0.397436,1.47682,0.824518,0.208793,0.970316,0.12882,-0.66036,-0.538178,-1.0341,-1.00476,-0.991742,0.742791,0.282493,-0.111222,1.11399,-0.275443,0.276326,1.20168,0.761626,0.385867,-0.238914,1.16042,-0.656665,2.22753,0.639235,-2.59076,-1.04808
-256.083,0.877573,0.104827,5,63,0,271.46,0.645312,0.617566,-0.172311,1.27054,-1.41621,0.311136,2.20793,0.184308,0.380782,1.09301,-0.412717,-0.487136,-0.230842,-1.21823,-0.825804,-0.700746,-0.292896,1.16433,0.347398,0.461035,-0.510839,0.275094,1.23314,1.22897,0.483266,-0.630427,0.696391,-0.12635,1.11237,1.50069,-2.34593,-1.22467
-259.964,0.929982,0.104827,6,63,0,271.497,0.799269,0.468844,0.271071,0.727177,-0.653501,0.201135,1.38349,0.791609,0.169839,0.517868,0.190081,-0.233333,-0.879191,-0.998732,-0.284422,-1.21117,0.30766,0.48543,0.357709,0.629111,-0.0648413,-0.221687,1.42516,0.807818,0.755317,0.172281,0.143823,-0.533348,2.03579,0.455607,-2.38294,-0.728283
-254.85,0.905295,0.104827,5,31,0,273.866,0.667764,0.272209,0.224022,0.755794,-0.798077,0.185812,1.67811,0.740463,0.143233,0.737069,0.148343,-0.765192,-0.418956,-0.771054,-0.313273,-1.75839,0.624203,0.801631,0.187731,0.483375,-0.328937,0.19312,1.75331,0.607778,0.476526,-0.648404,1.13995,-0.405886,1.42568,0.928538,-2.52361,-0.784416
-257.796,0.915346,0.104827,5,31,0,266.443,0.658475,0.469356,0.192719,0.776348,-1.18275,0.486849,1.92887,-0.0966293,0.705742,1.24333,-0.385091,-0.587587,-0.160986,-1.59961,-0.775626,-0.718272,0.462187,0.43911,0.0866058,0.504004,0.142503,0.350648,1.33455,0.386662,0.424879,0.0116598,1.08739,-0.570571,1.22089,1.38242,-2.30357,-1.45959
-260.231,0.985051,0.104827,5,63,0,272.57,0.834021,0.46872,0.00632127,1.23663,-1.06931,0.0815876,1.98644,1.03785,-0.0572836,0.980596,-0.0977166,-0.38898,-0.776003,-1.02437,-0.741554,-1.43193,-0.0140789,1.15343,0.400181,0.67544,-0.787736,0.501618,2.00461,0.970128,0.356655,-0.400323,0.765117,-0.415917,1.85037,0.705182,-2.96915,-0.546828
-261.576,0.826769,0.104827,6,63,0,275.94,0.646836,0.322733,0.260143,0.874371,-1.07784,0.638391,1.29323,0.464344,0.628906,1.23851,-0.209001,-0.734066,-0.275859,-1.07493,-0.801089,-0.535124,0.15182,0.391797,0.105832,0.34181,0.314915,0.543665,1.26448,0.334955,0.566757,-0.236987,0.725258,-0.0516996,1.08734,1.04089,-2.04561,-1.40604
-263.725,0.897868,0.104827,6,63,0,279.945,0.747404,0.59205,0.0292962,1.23985,-1.01118,0.0631875,2.3859,0.181059,0.6126,0.364603,0.396905,-1.06595,0.0489353,-0.953864,-1.14942,-1.2948,0.0309527,1.1604,0.737161,-0.0179296,0.0310669,-0.060607,1.81011,0.772898,0.23621,0.293481,0.191649,0.238548,1.2079,0.92775,-2.8149,-0.667001
-261.86,0.973635,0.104827,5,63,0,279.338,0.737619,0.697473,0.302344,0.590136,-1.33246,0.0752118,2.17832,0.274246,0.827197,0.21235,0.246132,-0.832747,-0.405718,-0.847171,-0.418065,-1.33491,0.113221,1.11779,0.192004,0.0710926,0.350277,-0.0838022,1.04698,1.19478,0.143854,0.221299,0.521042,-0.588932,1.44631,1.44014,-2.32362,-1.08484
-264.146,0.992496,0.104827,5,31,0,277.383,0.66226,0.349874,-0.165287,1.41876,-1.16081,0.736361,1.5001,0.25573,0.478072,0.817736,0.681037,-1.51722,-0.0749785,-1.09347,-0.870611,-1.04405,0.0279177,1.32283,0.228238,0.0706007,0.305769,-0.090781,1.96412,0.467302,-0.134964,0.112103,1.31036,-0.19243,1.41461,0.986821,-2.29154,-1.35588
-264.634,0.855125,0.104827,6,63,0,284.502,0.749915,1.12946,-0.0876361,0.733188,-1.11479,-0.158435,2.27735,0.881373,0.1262,0.864102,-0.537129,-0.135793,-0.67476,-1.29936,-0.515144,-1.42897,0.978185,0.345385,0.366188,0.1431,0.23386,-0.172043,1.77606,0.734997,0.697429,-0.22722,0.780195,-0.716004,2.00815,0.972407,-2.64339,-0.881052
-260.319,0.973426,0.104827,6,63,0,278.814,0.657979,0.360696,0.04954,1.07823,-1.03265,0.385182,1.71242,-0.0122074,0.955697,0.781601,0.745791,-1.45087,-0.523853,-0.574461,-1.06777,-0.714799,-0.093391,0.912407,0.193836,0.669519,-0.371706,0.326067,1.36067,0.69577,-0.0599425,0.200209,0.787893,0.0653873,1.47449,0.864,-2.76572,-0.823255
-258.574,0.972005,0.104827,5,31,0,271.767,0.796913,0.416523,-0.11554,1.12174,-0.918871,0.469131,1.50857,-0.0249398,1.08476,0.379505,0.238521,-0.528931,-0.390303,-0.764099,-1.1315,-0.610064,-0.3387,1.16455,0.117934,0.169963,-0.154096,0.307424,1.403,0.712928,0.549155,-0.214751,0.444729,-0.213216,1.49753,0.610181,-2.32744,-0.491855
-259.276,0.755998,0.104827,6,63,0,270.193,0.619663,0.254387,0.683275,0.69919,-1.1431,0.133788,1.86002,1.01581,-0.263481,1.28896,-0.430899,-0.432098,-0.756495,-0.993926,-0.69522,-0.981551,0.144697,0.539409,0.393568,0.764588,-0.326317,0.533842,1.51888,0.920783,0.126048,0.0697828,0.457549,-0.0979555,1.19131,1.26211,-2.48249,-1.36422
-268.065,0.976586,0.104827,5,31,0,279.482,0.606654,-0.215827,0.776407,1.02345,-1.24626,0.171739,1.84528,0.354605,0.622202,1.09062,-0.499769,-0.536445,-0.216705,-1.59602,-0.272263,-0.937642,0.194784,0.596325,0.399405,0.615799,-0.148348,0.176054,1.49222,0.867142,-0.474317,-0.379352,1.52582,-0.0727673,1.21478,0.919455,-2.82508,-0.871499
-265.121,0.998941,0.104827,5,63,0,279.31,0.674308,0.103811,0.518321,1.12229,-1.18895,0.249426,2.14981,0.277823,0.626826,1.19078,-0.485402,-0.265504,-0.390026,-1.42666,-0.520638,-0.991733,0.172134,0.0525612,0.762666,0.59847,0.109965,0.266055,1.41077,1.02808,-0.18444,-0.360688,1.38276,-0.108325,1.44722,0.929703,-3.16712,-0.564639
-266.797,0.947059,0.104827,5,31,0,287.739,0.780891,0.318929,0.0805501,1.27216,-1.04553,-0.267482,1.90966,0.538479,0.928831,0.664029,-0.0619147,-0.797246,-0.720648,-0.5093,-0.365253,-1.08696,-0.191559,0.893055,0.28229,0.534528,-1.0695,0.915815,1.49054,0.991217,-0.060349,-0.422305,1.23377,-0.401774,1.27379,1.33408,-2.85142,-0.937679
-263.26,0.791198,0.104827,5,31,0,278.691,0.542052,0.692175,-0.0117174,0.762817,-0.935638,0.360012,1.9835,0.412748,0.472979,0.507308,0.31879,-0.248512,-0.584676,-1.18897,-0.893736,-1.09405,0.302744,0.511911,0.334764,1.05576,-0.710063,0.397867,1.13972,0.611721,0.679129,-0.132655,0.769649,-0.709104,1.40009,1.19574,-2.40697,-1.11799
-257.133,0.998047,0.104827,5,63,0,274.938,0.674305,0.238519,-0.0444638,1.26152,-0.889827,0.0837958,1.62746,0.491535,0.373678,0.926503,-0.0753383,-0.995108,-0.118529,-1.16432,-0.334461,-1.13454,0.477327,0.288239,0.602992,0.390413,-0.345463,0.310638,1.42828,1.21057,-0.0357116,-0.352679,1.26467,-0.536234,1.34641,1.15706,-2.22431,-1.33914
-255.497,0.973463,0.104827,5,31,0,269.885,0.678777,0.434645,0.0237753,1.18862,-0.961947,0.123016,1.74683,0.447606,0.407627,0.837857,-0.0156554,-0.967523,-0.149444,-1.23642,-0.33571,-1.16028,0.469177,0.303391,0.591854,0.355665,-0.379509,0.263569,1.37041,1.18155,-0.0348666,-0.378755,1.20506,-0.579109,1.35368,1.23033,-2.17965,-1.33281
-256.653,0.919599,0.104827,6,63,0,268.61,0.807655,0.574726,0.20491,0.845672,-1.03734,0.543774,1.58617,0.508976,0.254508,0.557515,-0.176276,-0.0151447,-0.598622,-1.06693,-1.00076,-0.841747,0.0407625,1.22739,-0.00774129,0.169965,0.202584,0.288372,1.61658,0.437161,0.653381,0.111847,-0.0806556,-0.172537,1.74703,0.662647,-2.39602,-0.709853
-258.952,0.713309,0.104827,5,63,0,271.042,0.88508,0.618426,0.100784,1.34974,-1.17712,-0.0844096,2.27722,0.541351,0.271967,1.4213,-0.293538,-0.715812,-0.79312,-1.1235,-0.801348,-1.1024,0.144879,1.11068,0.28523,0.59151,-0.366257,0.678819,1.06127,1.17791,0.342573,-0.116236,0.915403,0.0177561,1.71867,1.07969,-2.82945,-1.53783
-254.105,0.890154,0.104827,5,63,0,269.899,0.633412,0.539817,-0.128382,0.793252,-0.782397,0.0500966,2.03792,0.429488,0.215956,0.773219,-0.211862,-0.166729,-0.710224,-0.772492,-0.529361,-1.29833,0.266489,0.552175,0.502897,0.438585,-0.0634395,0.166529,1.48177,1.14263,0.0566051,-0.523496,0.609055,0.0562113,1.32459,1.22864,-2.6469,-0.944516
-262.43,0.902703,0.104827,5,31,0,272.479,0.871513,0.266435,0.550362,0.749215,-0.883902,-0.121985,2.12349,0.0729146,0.297581,1.06451,0.555765,-0.784266,-0.900121,-0.598911,-0.773401,-1.08564,0.013191,1.07964,-0.0806287,0.307113,0.312786,-0.082551,1.29273,0.957269,-0.0960005,0.0662407,1.24449,-0.206821,0.980608,1.06352,-2.36239,-0.873834
-255.493,0.983215,0.104827,5,31,0,273.815,0.680189,0.409977,0.168975,1.10091,-1.20926,0.303239,2.0009,0.525426,0.3092,0.798741,-0.0664237,-0.738237,-0.711935,-0.574623,-0.960998,-0.585017,-0.00669538,0.801033,-0.405216,0.68974,0.0387687,0.084871,1.68184,0.767846,0.0885212,0.233789,0.673455,-0.408991,1.53424,1.17012,-2.29679,-1.36271
