# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-5.33946,0.773019,0.644301,3,7,0,17.1516,0.00217391,0.373583,-0.127174,-1.17219,-0.942267,0.130284,1.23159,-0.862013,-0.473145,0.163983,-0.433733,-0.775772,-0.380039,-1.87433,0.66013,0.676548,0.0798703,0.621512
-5.27552,0.771296,0.644301,3,7,0,15.0368,0.187604,-0.156787,0.516884,-0.0666863,0.714467,-0.362475,-1.3047,0.535193,0.451289,-0.0297454,0.5053,0.832196,0.423635,2.22425,-0.661108,-0.712581,-0.198916,-0.570578
-5.26352,0.973017,0.644301,3,7,0,9.93184,-0.293127,0.181923,-0.655053,1.33061,-0.258677,0.269156,1.39219,-0.530657,0.314089,0.275743,-0.321194,0.294627,-0.414,-2.01727,0.0972109,-0.144456,-1.0138,0.430931
-10.1324,0.635364,0.644301,3,7,0,20.6845,-0.194901,0.740574,0.363103,-1.56459,-0.305426,-0.532162,-2.15132,0.376974,0.127374,0.675173,-0.0761257,-0.262088,-0.490876,1.76938,1.08115,-0.475601,2.02867,-1.58837
-13.7166,0.552491,0.644301,3,7,0,30.5323,0.0698427,-0.715565,-0.632184,2.05889,0.609787,0.827064,2.08366,-0.489261,0.19992,-0.877097,0.242036,1.25282,0.924296,-2.37373,-1.08472,0.42595,-1.86136,1.70051
-11.8985,0.990422,0.644301,3,7,0,20.5278,0.611547,0.738341,0.542506,-2.08752,-0.823626,-0.19632,-1.91717,0.575364,-0.587177,1.05218,-0.898507,-0.970018,-1.839,2.00597,1.18463,-0.370284,0.746378,-0.893749
-10.1804,1,0.644301,3,7,0,18.8277,-0.30607,-0.260784,-1.00755,2.07371,0.961394,0.537503,1.09057,-0.226063,0.516388,-1.08319,1.10651,0.906973,1.75226,-2.35702,-0.0933813,-0.302035,-0.370114,-0.283325
-6.47461,0.746012,0.644301,3,7,0,22.1296,0.495825,0.293798,0.0768912,-0.741481,-0.957613,-0.8589,-1.21479,0.136991,-0.523643,1.06144,-1.19018,-1.00426,-1.94227,1.01514,0.081712,0.371509,0.359158,0.0980277
-4.39702,0.985703,0.644301,3,7,0,10.7169,0.196625,0.570631,-0.00940862,0.0653988,1.28487,1.35449,0.255794,-0.513617,-0.723808,0.409789,-0.414538,0.840018,-0.178259,-0.762777,-0.97683,0.719326,0.738799,0.640527
-9.58205,0.550696,0.644301,3,7,0,19.9581,2.79294,-1.21631,1.14531,0.572324,-0.856611,-0.841658,-0.484085,-1.16897,0.879606,0.308377,0.985565,-0.173961,-0.936326,-0.407573,0.710077,-1.26682,-0.388138,-0.170179
-7.42208,0.982736,0.644301,3,7,0,16.3138,0.389163,-0.311219,0.804778,0.44071,0.248192,-0.191002,0.282142,0.640637,0.646633,1.68432,1.21156,-1.6794,1.16701,0.456124,0.032912,0.312825,1.47949,-1.32845
-3.24404,0.995096,0.644301,3,7,0,10.124,0.456646,0.567367,-0.992518,-0.814334,0.0972964,0.644803,-0.451512,-0.996008,-0.0648299,1.05806,1.1333,0.380087,0.0179995,-0.161497,0.165422,-0.0111048,0.24443,0.148727
-5.29524,0.790835,0.644301,3,7,0,10.7811,0.393755,0.478548,0.863117,0.971057,-0.720941,-0.526375,0.477085,-0.039765,0.722358,-1.34131,-0.427305,-0.0270596,0.0666478,-0.93998,-0.0307303,1.04086,0.179408,-1.72735
-4.30341,0.853617,0.644301,3,7,0,12.6041,0.0291658,0.208304,1.10467,-0.187101,0.729018,-0.563137,-0.182886,-0.631296,0.847583,-0.677501,-1.47745,-0.0850408,-0.234033,-1.24086,-0.216307,0.865274,-0.241328,-0.459327
-5.89444,0.628709,0.644301,3,7,0,17.319,0.683089,1.0866,-1.15029,-0.0236459,-0.058084,0.864992,-0.300242,0.372621,-1.66075,0.799641,1.01886,-0.521409,-0.858997,1.26005,-0.459755,0.184047,0.324421,0.673564
-10.1477,0.700547,0.644301,3,7,0,16.6916,0.821141,-1.61152,1.10021,-1.20807,0.295544,-1.27967,0.410119,-0.0890211,0.793168,-0.220289,-0.784858,1.11207,0.924571,2.04059,1.22031,-1.06517,-0.539194,-1.41055
-11.3624,0.915747,0.644301,3,7,0,18.3829,0.0608636,1.88755,-0.795629,2.00652,0.776051,1.61741,-0.434797,-0.143988,-0.955721,-0.348408,-0.688858,-0.685151,-1.69272,-1.93036,-1.17284,0.694088,0.448754,0.664823
-15.2397,0.805681,0.644301,3,7,0,25.6102,0.0447696,-0.526833,1.72619,-2.05238,-1.08349,-1.85688,0.381304,0.664764,-0.471731,2.51302,0.437357,1.90243,1.28907,0.383116,2.14519,-0.34861,-0.683309,-0.671904
-8.3773,1,0.644301,3,7,0,19.5928,0.225954,-0.641577,0.355894,-1.80143,0.503588,0.869585,0.89926,-1.22279,0.350561,0.585071,1.15899,1.09544,-1.44757,-0.0560558,-2.00955,-0.581472,-0.326495,-0.127977
-11.6854,0.796144,0.644301,3,7,0,19.0439,0.153371,0.619113,0.231061,2.7435,-0.641331,-1.07268,-0.921777,1.43909,-0.50467,-0.541976,-1.09416,-1.36346,1.421,-0.5601,2.11068,0.612554,0.364187,-0.0266297
-16.6048,0.758908,0.644301,3,7,0,27.0029,0.145405,-0.535432,-0.0884724,-1.30597,0.503975,-1.3555,-0.323165,-1.72184,-0.116961,0.690144,1.50459,-1.94907,1.12946,0.205572,2.53975,-0.237322,0.928816,3.2845
-9.62955,0.982142,0.644301,3,7,0,25.2085,0.156003,0.845916,-1.44225,-2.1559,0.216681,0.54951,0.271979,-2.27534,-1.39452,0.214642,-0.734231,-0.265871,0.757805,-1.46344,0.115151,0.145111,-0.720567,-0.566702
-9.3874,0.997148,0.644301,3,7,0,14.2485,-0.323307,-0.812937,1.23616,1.93512,-0.485284,-0.481075,-0.366919,2.224,1.34466,-0.251711,0.649824,-0.0619679,-0.952587,1.73232,-0.0708119,-0.113649,0.65267,0.734194
-6.31789,0.997524,0.644301,3,7,0,14.9268,0.736972,-0.203898,0.0678947,1.77803,-0.952537,1.56501,-1.31482,0.199497,0.963129,-1.09433,0.0755581,0.526505,0.0243533,-0.497808,0.291994,-0.732472,-0.631282,0.288342
-7.83784,0.917321,0.644301,3,7,0,13.2533,-1.20201,-0.00533483,-0.24019,-0.984893,0.758854,-1.27597,0.752375,0.475688,-0.107849,1.18722,-1.04347,-1.79559,-0.53607,0.437317,-0.439382,1.72617,0.329582,-0.844231
-6.98276,0.986909,0.644301,3,7,0,14.4429,-1.53345,1.21055,0.0022771,0.918704,-0.339852,0.432415,-1.42914,-0.432022,0.945958,-0.760538,-0.353716,-0.595437,1.07497,0.172594,1.21748,0.42216,-0.00621452,-1.40508
-5.44776,0.981033,0.644301,3,7,0,12.108,0.853995,0.801561,-0.440958,-0.574654,-0.29005,0.168983,-1.29475,-0.13547,-0.507423,-0.549281,-1.82523,-0.780481,-0.444001,0.725176,-0.703152,-0.677232,0.81194,-0.597049
-17.0379,0.564443,0.644301,2,7,0,21.1498,1.45219,-0.639473,0.107367,-1.25079,0.519068,-1.39131,-0.133427,-0.660179,0.473107,0.842454,-2.18073,-2.21102,0.223209,2.23558,-2.9682,-1.46226,-0.701898,-0.506602
-13.9207,1,0.644301,3,7,0,22.6388,0.927719,-0.344779,0.78352,-1.73946,0.676057,-1.04519,-0.899965,-1.42392,0.266053,1.24955,-2.15983,-0.847148,0.0648951,2.11851,-2.07457,-0.850926,-1.05354,-1.09106
-11.9876,0.996298,0.644301,3,7,0,22.8386,-0.964257,0.502464,-1.24484,0.820091,-0.572668,1.08908,0.758328,1.34911,0.121106,-1.27248,2.15273,1.28146,-0.350507,-1.15714,2.05058,0.841432,1.04226,1.13586
-12.7214,0.952185,0.644301,3,7,0,19.7443,1.72775,-1.97913,0.0353449,-0.177909,0.715511,-1.17671,-0.518724,-0.829307,0.752462,1.38627,-1.4762,-2.253,-0.194433,0.440378,-1.58968,-0.144377,-1.48375,-0.964392
-12.0273,0.968389,0.644301,3,7,0,21.3338,0.669329,2.84313,0.619716,-0.432281,1.00733,0.562037,0.951574,2.28157,-1.15966,0.671704,0.906466,-1.36543,0.242318,0.342576,0.336671,0.809473,1.28309,0.661551
-12.4719,0.993992,0.644301,3,7,0,18.7057,-1.06445,-2.24058,-0.519586,0.460928,-1.10488,-1.0536,-0.288227,-2.7964,0.650133,-1.50421,-1.46098,1.1863,-0.498885,-0.458419,-0.774014,-0.762035,-0.32741,-0.31807
-6.29474,0.995943,0.644301,3,7,0,18.2141,0.185809,1.23339,-0.734719,0.348616,-1.68501,0.960208,0.111281,-1.19749,0.680436,-1.06931,0.901366,0.171964,-0.651715,1.31748,-0.0124846,-0.733689,-0.116123,0.0619033
-5.80698,0.974225,0.644301,3,7,0,11.4207,-0.54675,-0.860492,0.548341,-0.390528,1.3473,-1.91492,-0.0218288,0.381028,-0.145642,1.0567,-0.325822,0.177438,0.768138,-1.3252,-0.359709,0.586136,0.629837,0.0480155
-5.76485,0.808877,0.644301,3,7,0,14.8354,0.239318,0.835605,-0.34814,0.200862,-0.87267,1.72674,-0.0314781,-0.179708,0.338158,-1.12766,0.406732,0.28707,-0.870329,1.78856,0.332004,-0.612795,-0.871119,0.0370031
-8.9735,0.758874,0.644301,3,7,0,15.177,-1.32799,-0.179025,-1.074,-0.248146,2.01334,-0.0560093,1.55939,-1.6713,-0.844164,-0.182416,0.7797,0.0846709,-0.419871,-0.943856,-0.14246,1.17673,-1.07673,0.813786
-8.00812,0.971845,0.644301,3,7,0,16.5335,0.0620649,-0.952743,-0.814285,-0.895567,1.29913,-0.960925,1.76609,-1.29953,-0.435012,0.374344,1.31106,0.756281,-0.295106,-0.45015,-0.554514,1.38796,-0.960566,-0.392484
-5.37678,1,0.644301,3,7,0,11.2572,0.309521,-1.12752,-0.939869,-0.690354,0.687082,-0.738388,0.827077,-1.31622,-0.628358,0.681199,1.01341,-0.218541,-0.941519,-0.0567051,-0.0122458,0.742259,-0.813364,-0.746162
-8.50328,0.830939,0.644301,3,7,0,13.2069,1.14757,2.00568,0.405833,-0.768475,-1.4524,-0.0363106,1.39247,1.37268,0.324973,0.551197,-0.503694,0.422576,-0.778246,0.0096239,0.0290548,-0.889982,0.374102,1.61161
-10.5335,0.737049,0.644301,3,7,0,20.8341,-1.35448,-1.80942,-0.388694,0.26574,1.42951,1.18025,-0.652912,-2.06074,-0.33152,-0.887012,1.03702,-0.0700329,-0.915616,-0.361338,0.0600403,0.835645,-0.962757,-1.74715
-9.38746,0.999665,0.644301,3,7,0,18.195,-0.908614,1.54787,0.543625,-0.290482,-0.599515,0.487558,-1.76035,1.09486,0.577359,0.798081,-0.905833,0.946044,-0.718275,1.79892,-0.52404,0.119772,1.63134,0.943815
-8.77853,0.956784,0.644301,3,7,0,18.0509,1.30835,-1.34664,1.33339,1.08401,0.613211,0.125132,-0.985071,0.324947,-2.54914,-0.0134092,-0.693085,0.0673913,0.382359,-1.41287,-0.223998,-0.45045,0.397211,-0.273337
-9.24574,0.629989,0.644301,3,7,0,24.3083,-0.637122,1.27978,-1.24285,-0.735384,-1.05228,-0.886103,-0.458901,0.36925,2.29124,-0.552827,-0.433809,-0.479225,0.130955,1.38094,-1.08953,0.884874,-0.899493,-1.20262
-11.5434,0.899681,0.644301,3,7,0,19.1851,0.108132,-1.37514,2.33307,0.937282,0.620525,1.9647,0.925107,0.883565,0.322161,-2.1495,0.522356,0.418689,-0.554053,-0.607666,0.478777,-0.17055,1.69518,0.0171365
-10.8653,0.987627,0.644301,3,7,0,18.9283,0.132585,1.31046,-2.23791,0.439093,-0.929362,-1.97864,-0.859624,-0.700897,-0.321105,2.1307,-0.396829,-0.083771,0.423522,0.597131,-0.547139,0.135469,-1.76019,-0.162388
-8.33246,0.903595,0.644301,3,7,0,22.2416,0.727037,-0.113091,1.96413,-0.348344,1.14875,0.436138,1.49437,0.0136342,0.30983,-1.51205,-0.0768261,0.277254,0.847376,-0.750911,0.835816,-0.971642,1.29867,1.15112
-8.32733,0.9549,0.644301,3,7,0,14.4876,-0.507055,0.433921,-2.7116,-0.86516,-1.4186,-0.450806,-0.405424,-0.237429,0.6533,0.383112,0.939689,1.01155,-0.289546,-0.0948847,1.18255,0.798888,-0.675905,-0.778105
-6.76712,0.932043,0.644301,3,7,0,14.6446,0.46965,-1.12066,2.25543,0.680139,0.66885,0.176592,0.417678,0.23343,-0.834072,-0.413272,-0.46906,-1.18173,-0.821934,-0.154499,-0.925266,-1.06177,0.792204,-0.085396
-5.99193,0.871869,0.644301,3,7,0,14.7736,-0.0744073,0.365134,0.193351,0.551749,-0.0537731,-0.617265,-0.831696,0.39659,1.58886,0.845473,0.309126,-0.143627,1.52175,-0.0664603,0.9408,1.78815,0.628944,-0.341288
-5.45001,0.743576,0.644301,3,7,0,17.1374,0.162893,-0.163513,-0.470247,-0.0495407,0.0852366,0.500734,1.10894,-0.612974,-1.34501,-0.889062,-0.385429,0.429626,-1.35131,0.000787106,-0.875241,-1.73536,-0.467545,0.0700961
-4.73135,0.736079,0.644301,3,7,0,15.6143,0.300264,0.146133,-0.364771,0.0229864,-0.14759,-0.53287,-0.889444,0.402962,1.16762,0.745489,0.255778,-0.0836808,1.27734,-0.116671,0.91837,1.79404,0.506827,0.0530364
-6.60251,0.817628,0.644301,3,7,0,11.9542,-1.90494,0.0820504,1.02653,1.1314,-0.435037,-1.03095,-0.304867,0.489547,0.0141911,0.77339,-0.710541,-0.860878,-0.648931,-0.593201,-0.108552,-0.698362,-1.51269,-0.49589
-6.64227,0.893859,0.644301,3,7,0,14.3175,1.47239,-0.497844,-1.22197,-1.10176,0.945845,1.22034,0.935716,-1.19944,0.11901,-1.09298,0.152045,0.845902,1.09233,0.387091,-0.00240126,0.103978,0.0580888,0.398681
-5.77532,1,0.644301,3,7,0,11.0029,-1.06235,0.171285,1.5688,1.10583,-0.543941,0.0242809,-1.11941,1.261,-0.193848,0.645693,0.0203156,-0.555077,-1.04901,-0.520134,-0.464182,-0.751226,-0.105727,-0.802564
-4.92789,0.949981,0.644301,3,7,0,11.4837,0.943647,-0.160402,-1.49026,-0.687711,0.562653,-0.107734,1.02222,-1.32068,0.291472,-0.734379,-0.141861,-0.0329695,1.06192,0.265814,0.545323,0.667767,0.0221603,0.735446
-9.21359,0.812225,0.644301,3,7,0,13.6094,0.48027,0.928269,1.2444,0.930262,-1.12125,-1.64367,0.28697,1.01212,0.666294,1.18121,-1.72445,-0.990007,-0.348251,1.29683,-0.374624,-0.73701,-0.882607,-0.892576
-11.9228,0.862998,0.644301,3,7,0,16.2614,-0.6364,-0.923239,-1.64469,-0.345336,1.52404,1.78765,-0.347118,-1.29476,-0.681764,-1.28849,1.72542,1.37923,0.291785,-1.70511,0.421092,0.711664,0.968292,0.91124
-11.1642,1,0.644301,3,7,0,15.9962,-0.0882583,-0.225392,-0.910466,0.552689,1.33567,1.60478,-0.734231,-0.56134,-0.691491,-1.62363,1.87347,1.81203,0.677485,-1.42357,0.85523,0.702721,1.23413,0.883388
-9.42588,0.968931,0.644301,3,7,0,19.5454,0.126177,0.699932,0.706685,-0.505993,-0.512277,0.33277,1.56391,0.932833,0.135006,1.19351,-1.74742,-1.76957,-1.58083,1.30065,-0.825604,-0.759786,-0.263842,-0.868658
-8.70244,0.941238,0.644301,3,7,0,18.7855,0.139881,-1.07291,-0.678757,0.446271,0.252611,0.807992,-0.48045,-1.22814,0.340049,-1.58048,1.25928,1.63362,1.69895,-0.953433,-1.14986,1.02695,-0.247181,0.130646
-6.71342,0.961005,0.644301,3,7,0,15.3016,-0.770785,1.57717,0.538551,-1.44807,-0.161008,-0.149347,0.295661,-0.588378,-1.15756,-0.237626,-0.595828,1.53231,0.895004,-0.98062,-0.0744877,-0.682512,-1.04255,0.237077
-10.0873,0.746132,0.644301,3,7,0,16.8262,1.53779,-0.749913,-0.844289,2.01899,1.3279,-1.05019,1.28608,1.14521,1.03175,1.29272,0.144513,-0.0968584,0.598671,-1.69521,0.74513,0.0303331,0.259341,-0.071003
-11.191,0.928921,0.644301,3,7,0,19.8839,-0.988424,0.849562,0.841066,-1.97202,-2.04054,0.377534,-1.18127,-1.45688,-1.55074,0.0588839,-1.11443,0.190419,0.315056,1.88805,-0.217902,-0.250616,-0.611869,0.653928
-5.40938,0.937742,0.644301,3,7,0,17.1717,0.256231,0.918207,-1.45654,0.249283,-0.586557,0.0752428,0.501344,-0.164657,0.746512,-0.486905,0.334129,1.38921,0.377307,-0.80968,0.277752,-0.614168,-1.04412,-1.38556
-7.20649,0.959718,0.644301,3,7,0,10.6121,-0.42584,-0.726179,1.65173,-0.176058,0.517622,0.0519063,0.631431,0.0354397,-0.893855,1.23218,-0.54135,-1.19633,-1.22681,1.01324,0.153316,1.15715,1.07958,1.08319
-9.35284,0.906898,0.644301,3,7,0,14.1524,0.302934,1.32047,-1.54803,0.289122,-0.170167,0.108116,-0.794938,0.684487,1.05489,-0.202268,0.384737,1.35016,1.01904,-0.947896,0.2035,-1.9051,-1.71399,-1.25657
-10.5933,0.955794,0.644301,3,7,0,18.4426,-0.0945922,1.74493,-1.97136,-0.587991,0.503798,0.683969,-0.841335,-1.23187,-0.118129,0.22581,0.450452,0.171175,2.70492,-0.0372343,-1.30601,-0.707928,0.173853,1.04966
-7.44381,1,0.644301,3,7,0,16.5651,-1.22873,0.352204,1.21808,0.800007,-0.717256,0.721079,1.33282,1.85103,-0.438197,1.2788,-1.17012,0.0331663,-0.609653,-0.849306,0.0351154,-0.568392,0.405793,-0.336635
-6.10171,0.852678,0.644301,3,7,0,16.0149,0.704398,-0.310514,-0.7875,-0.0558318,0.432859,-0.692673,-1.43711,-1.90338,0.486641,-1.29133,1.0448,-0.0511142,0.375906,0.914683,0.0161342,0.601131,-0.523564,0.141364
-14.5865,0.640696,0.644301,3,7,0,19.7493,-0.140531,-0.338528,0.482495,0.311716,-0.874299,0.617778,2.63786,0.723631,-1.32842,1.03123,1.76323,0.810708,-0.399509,-2.47666,0.857989,-0.828993,-0.537193,-2.34115
-13.88,0.989657,0.644301,3,7,0,26.2464,-0.0230854,-2.04228,-0.63191,0.118858,1.90824,-0.563086,-1.77836,-0.781098,-1.93693,0.0849562,-1.84506,2.02695,-0.690973,-0.245262,0.880854,1.08174,-1.28052,0.220984
-8.78389,1,0.644301,3,7,0,21.6982,-0.0102226,1.03723,0.787004,-0.821883,-0.795311,-0.430713,0.864253,-1.50856,0.0647545,-1.38619,1.27566,-0.970804,0.699932,-2.20922,-0.708115,-0.946219,-0.301926,-0.0475392
-9.94563,0.914989,0.644301,3,7,0,18.3732,-0.489817,-0.93702,-1.14493,1.77436,0.651832,0.411388,-0.387382,-2.12518,-1.42824,2.04624,-0.922052,-0.150228,-0.596457,0.951888,-0.116876,-0.628437,-0.300322,-0.439465
-8.74336,0.830784,0.644301,3,7,0,22.5051,0.646403,0.62113,0.174867,-0.560181,-1.7851,-0.790997,-0.280958,-0.537604,1.2832,-1.1403,0.438683,-0.54451,1.30491,0.462893,0.822145,1.71722,1.68684,0.579163
-5.27617,0.617529,0.644301,3,7,0,21.9048,-0.86076,0.157911,-0.582738,0.365595,0.850698,0.792005,-1.0113,0.615488,-1.06667,0.906374,-0.196527,0.0918953,0.580465,0.0902143,-1.41372,-0.402547,-1.39433,-0.323239
-5.44921,0.578044,0.644301,2,7,0,19.2963,0.274899,-0.100269,-0.350833,-0.456442,-0.0199143,1.07659,-0.602917,-0.894262,-1.36845,-0.502831,0.61348,0.125946,-0.101266,-0.79404,0.340794,-0.641266,-2.01936,0.628547
-11.3005,0.725645,0.644301,3,7,0,16.7129,-0.730726,-0.423309,1.01943,1.57686,-1.21332,1.0445,-1.56011,2.58729,1.09244,0.0828128,-0.312693,-1.47598,0.768209,0.0534913,1.30187,0.556427,0.217382,-0.741422
-15.7469,0.810685,0.644301,3,7,0,21.0519,0.877699,0.960162,0.195748,-2.13184,2.35532,-1.40878,1.32432,-1.72912,-0.562328,0.124207,1.17691,1.99539,-0.99702,1.65454,-1.12176,-0.165984,-0.920527,1.17454
-8.84546,1,0.644301,3,7,0,19.9227,-0.342626,-0.940524,0.376813,-0.355043,-2.24139,1.36501,-0.543833,0.668331,0.653771,-0.414143,-0.375606,-0.388606,1.37129,-0.452961,0.749368,0.611486,1.03636,-1.9507
-8.95888,1,0.644301,3,7,0,14.0682,0.233234,0.204993,0.0306932,0.365392,2.16746,-1.39524,0.996036,-0.320114,-0.168724,0.673857,1.02485,0.546882,-1.8678,0.306602,0.213065,-0.38625,-0.752228,1.94234
-7.66261,0.973188,0.644301,3,7,0,15.5536,0.0861867,0.653665,0.390553,0.575288,0.254987,0.321854,0.0712596,0.534055,1.43771,-1.44657,-1.94917,-0.0515837,0.465058,1.52196,1.40289,-0.209671,0.526979,-1.07898
-7.66261,0.460536,0.644301,2,7,0,29.6672,0.0861867,0.653665,0.390553,0.575288,0.254987,0.321854,0.0712596,0.534055,1.43771,-1.44657,-1.94917,-0.0515837,0.465058,1.52196,1.40289,-0.209671,0.526979,-1.07898
-8.39946,0.813157,0.644301,3,7,0,17.9546,0.144136,-0.68177,-0.52762,-0.448199,-0.706409,-0.113608,-0.0247079,-0.398384,-1.4619,1.50108,1.87252,-1.02979,-0.341282,-1.42971,-1.49246,0.136816,-0.7133,1.13586
-7.57784,0.964434,0.644301,3,7,0,15.6083,0.318401,0.149855,0.0169977,0.640771,0.616916,0.104939,-0.584774,0.235578,0.654311,-1.88201,-1.70186,0.794664,0.356814,1.83019,0.292847,-0.425681,0.676468,-1.46031
-5.25636,0.900842,0.644301,3,7,0,13.8576,0.356824,-1.63755,-0.224482,0.8081,0.536057,1.08155,-0.588894,-1.7805,0.111623,0.496558,0.676235,-0.303099,0.201256,0.0439634,0.58557,-0.551048,-0.370844,0.625809
-10.4559,0.686851,0.644301,3,7,0,17.1182,2.14426,0.715066,-0.325374,0.947186,-0.0836064,-1.16113,0.216661,3.24225,0.280428,-0.0943876,0.0135775,0.849257,-0.36134,-0.92206,-0.0241636,-0.123597,1.0028,-0.271994
-7.25864,0.999693,0.644301,3,7,0,14.4843,-1.11444,0.654591,1.01925,-0.818665,0.41751,0.322155,-0.0381893,-1.70217,0.39778,-0.454223,1.88154,-0.537234,-0.455378,1.08032,-0.0596659,0.806512,-0.837684,1.01846
-8.38453,0.797203,0.644301,3,7,0,17.0454,-0.821661,-0.617751,0.65759,-1.84668,0.490032,-0.671356,-1.18914,-0.975643,-0.0224511,-0.0481899,1.59944,-1.73149,0.136937,0.661568,0.0294645,1.25007,-0.311642,1.06616
-7.96201,0.862164,0.644301,3,7,0,17.7956,0.421975,0.339724,-0.194891,1.60788,-1.0381,-0.575379,0.620061,1.65123,0.413526,-1.07111,-1.44703,1.25677,-0.238604,-0.685866,0.489129,-1.33417,0.736391,-0.637974
-8.83138,0.972939,0.644301,3,7,0,15.6251,0.184978,0.0289988,-0.734502,-1.18624,-0.692954,-0.535247,-0.570918,2.28278,0.73875,-0.660568,0.308566,-0.425091,-0.87077,0.440306,0.78139,-1.51259,-0.274842,2.04772
-8.48757,0.888812,0.644301,3,7,0,19.1163,-0.439044,0.0201639,0.0918826,0.765135,2.48559,1.19043,-0.30184,-0.614582,-0.195243,-0.589252,-0.591469,1.10158,0.396911,-1.24867,-0.128141,1.52595,0.732442,-1.25588
-13.0124,0.869746,0.644301,3,7,0,19.2234,0.540568,0.929472,0.280896,-0.784543,-2.4613,-0.692084,1.81715,1.32958,0.536432,1.46931,0.0396537,-1.0868,0.0315624,1.33192,-0.212399,-1.84605,-1.45549,1.26162
-13.4231,0.895173,0.644301,3,7,0,24.7989,0.0367483,-1.35078,0.820971,0.405376,-0.765222,-0.624171,-1.14444,0.175353,-2.27819,-3.03477,1.98016,1.13342,0.0886169,0.335117,-0.881018,-0.149671,1.1584,-0.00520173
-9.63451,0.987436,0.644301,3,7,0,21.5965,0.742278,1.52421,1.38087,-0.614098,1.19855,0.583031,0.348388,-0.578636,0.433082,1.33285,-0.262175,-1.07538,-2.16935,0.86173,0.740777,-1.31375,0.0131895,-0.982623
-8.86155,0.95608,0.644301,3,7,0,18.3491,0.337636,0.615272,0.884803,-0.24437,2.09004,0.150754,-0.00505262,-0.306403,-0.534989,0.30113,-0.887521,-1.13666,-2.452,1.28699,0.249653,0.323439,0.47746,-1.17598
-8.21485,0.837154,0.644301,3,7,0,20.0532,0.00245538,-0.929727,-0.937335,-0.0327191,-1.88392,-0.215405,0.0405343,0.313701,0.314878,-0.211439,0.93896,1.16077,2.16215,-1.42391,-0.22843,-0.447129,-0.452468,1.20745
-13.2793,0.841983,0.644301,3,7,0,19.9507,2.09072,0.0819255,0.858002,0.474766,0.383008,0.688074,0.250672,0.0948882,-0.429013,0.209919,0.818784,-1.06585,-3.00789,1.07204,-1.37779,-0.310305,2.4873,0.338769
-12.4156,0.993981,0.644301,3,7,0,23.5657,-1.20327,1.67008,-0.70121,-0.489771,-0.763199,0.140827,-0.160965,-0.379908,1.10367,0.448528,-1.08353,1.25081,2.78183,-0.872176,0.80129,0.406637,-2.31697,-0.507152
-16.3967,0.761321,0.644301,3,7,0,27.9476,0.778337,0.868327,-0.414507,1.96681,-1.08237,1.937,-0.969891,0.620663,-1.84821,1.52941,0.0787224,-1.73943,-0.0455537,0.03053,1.73013,1.9478,-2.02687,-1.20778
-5.87714,0.873567,0.644301,2,3,0,23.6567,0.561086,0.505002,-0.269108,0.737272,-0.943565,0.900727,-0.491536,0.61944,-1.06414,1.09705,-0.273609,-0.7485,0.88365,0.784123,0.205899,1.16428,-0.382929,-1.52651
-7.90074,0.798706,0.644301,3,7,0,15.0024,-1.91318,-0.3597,0.712047,-0.182416,2.54141,-0.685559,0.786608,-0.00884073,-0.265435,-0.610955,-0.982885,-0.557305,-0.701785,-1.02591,0.0632117,-0.739214,-0.0537054,0.324445
-7.14781,0.952576,0.644301,3,7,0,13.7195,1.80333,0.518798,-0.141538,0.0292854,-1.90596,0.823261,-0.465006,-0.429254,0.873292,0.540844,0.43164,0.353443,1.54523,1.00961,-0.342703,1.01387,-0.348997,0.0453812
