# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-9.92999,0.842682,0.630761,3,7,0,19.7696,-0.297655,-0.38032,-2.16185,-0.586071,-0.00353634,-0.114565,0.901915,0.0410069,-1.40185,-1.69863,0.496207,-1.91483,1.69906,0.617998,-0.420818,-0.0577697,-0.484484,-1.15507
-9.96329,0.992229,0.630761,3,7,0,18.3466,0.889952,1.27882,1.68014,0.157981,0.922358,-0.375062,-0.291906,0.0855152,0.49222,-1.06281,0.255948,0.927545,-0.690931,-2.73571,-1.28501,0.935021,-0.531268,0.70742
-9.82813,0.897307,0.630761,3,7,0,20.4639,-0.947116,-1.27085,-1.66949,-0.169836,-0.956054,0.32946,0.245221,-0.34606,-0.647431,1.03745,-0.28106,-0.783582,0.756098,2.62776,1.29904,-0.870587,0.733683,-0.690404
-8.13935,0.890696,0.630761,3,7,0,19.0247,1.15765,-1.34522,-0.178222,1.02322,-0.825572,-0.828718,-1.42572,0.650356,-0.276627,0.224096,-0.327255,2.42368,-0.485074,0.34421,1.04537,0.736456,-0.358545,-0.0257235
-7.34905,0.837536,0.630761,3,7,0,19.0366,-1.23883,1.3457,0.207663,-1.03356,0.849788,0.518131,1.32079,-0.6905,0.380062,-0.246367,0.173694,-2.19919,0.173797,-0.402742,-1.05862,-0.798434,0.0825941,0.00932288
-8.78195,0.794338,0.630761,3,7,0,16.4743,1.39085,-1.34159,-0.220614,1.0341,-0.841289,-0.806813,-1.39232,0.80775,-0.426419,0.222079,-0.142541,2.2477,-1.12223,0.50982,1.0771,0.882365,-0.0119126,0.00683428
-12.4742,0.854293,0.630761,3,7,0,17.421,-1.11422,2.6281,-0.0813596,-0.87188,1.0166,0.659733,1.27575,-0.217002,-0.088952,0.552594,0.594477,-2.91118,0.971711,-0.894691,-1.24422,-0.462261,0.0950307,-0.482523
-12.5005,0.948079,0.630761,3,7,0,24.2845,-0.896548,0.752832,2.11947,0.557113,0.174786,-1.49941,-2.63031,0.755675,0.133081,-1.90562,-0.747352,-1.62914,-0.740656,0.805649,-0.187024,-0.628898,0.720835,0.224021
-10.9655,0.999705,0.630761,3,7,0,22.1347,0.849012,-0.296713,-2.11101,-1.00561,-0.121488,1.75497,0.863572,-1.25941,-0.263114,1.13344,0.122895,1.95589,0.878529,-1.79132,0.230513,0.0893887,-0.184817,-0.978557
-16.8139,0.738107,0.630761,3,7,0,25.4105,-2.83493,0.49382,0.0117515,2.06088,-0.0629993,1.86713,-0.734909,0.612166,1.1655,-0.63943,-1.69184,0.992873,0.462657,2.6156,0.00281325,-1.48384,-0.421493,1.28238
-10.3993,0.979012,0.630761,3,7,0,26.7209,0.733401,0.32031,-0.481497,-1.36705,0.576294,-1.07866,-0.0432353,0.680752,-0.443251,0.629368,1.84672,-0.381395,0.00075021,-0.833992,1.18042,2.2639,-1.27178,-1.76537
-9.95315,0.753742,0.630761,3,7,0,24.7097,-0.653953,-1.71892,0.476127,1.71893,-1.25912,0.958376,0.761618,0.423484,0.417558,-1.29922,-1.20929,-0.274727,-0.0541586,0.450101,0.0896949,-0.987475,0.429328,2.30349
-7.03818,0.998327,0.630761,3,7,0,15.5513,0.752496,1.47952,-1.08053,-0.68515,-0.242103,-0.062612,0.458494,-0.619001,1.38761,0.156572,1.75572,0.762494,1.17701,-0.947561,-0.411916,0.93161,0.303221,-0.0397462
-11.0295,0.713857,0.630761,3,7,0,21.4857,0.800484,2.36099,-0.324806,-0.682442,-1.09788,0.679665,1.96255,-0.372262,-1.1356,0.933363,-0.0168306,-0.206305,-1.25643,-1.96925,0.528088,0.4067,1.22916,-0.00698732
-13.0356,0.922585,0.630761,3,7,0,18.9238,-1.16393,-1.03691,0.254433,0.344063,1.33841,0.26458,-1.92514,1.14067,2.46033,-0.861925,-0.170785,0.509436,0.721898,2.25058,-0.30353,-1.08948,-1.6246,0.00932933
-11.8046,1,0.630761,3,7,0,19.1736,-1.15355,0.12115,0.466293,0.521649,1.38261,-0.315751,-1.24372,1.23354,2.22756,-0.590294,0.572359,-0.420953,-0.684063,2.54994,-0.313933,-0.940673,-1.69073,0.259342
-12.7779,0.980566,0.630761,3,7,0,21.5964,1.24134,-0.125943,-0.666156,-1.12185,-0.510315,0.303144,1.87944,-1.25184,-1.0634,1.85253,-0.599509,-0.366604,0.382154,-2.61894,0.39659,1.65607,1.35647,0.209087
-13.5514,0.976148,0.630761,3,7,0,20.2008,-0.765188,0.960096,1.30583,0.79085,0.526661,-1.41994,-2.108,1.07558,0.0983662,-1.67294,-0.0706214,-0.140291,-2.18633,2.32301,-0.374319,-1.42191,0.33647,-0.293467
-8.64411,1,0.630761,3,7,0,21.1286,0.365314,0.802578,-1.42729,0.304838,-0.856427,-0.725676,-0.696955,-1.07002,-0.707446,0.10885,0.286478,-1.74932,2.03138,-0.949261,0.76737,-1.01058,-0.91059,0.606935
-10.2591,0.898568,0.630761,3,7,0,17.1722,0.155706,-0.247958,0.628867,-0.0143356,0.15718,0.971292,0.489905,0.497753,1.05104,-1.17373,-1.163,1.90743,-2.27933,1.18657,0.0857802,0.438971,1.9329,-0.753831
-13.4596,0.859196,0.630761,3,7,0,20.9489,1.03747,-0.414657,-0.849648,1.08116,-0.24697,-0.533267,0.49316,0.169725,-2.66504,0.89498,1.62391,-1.98761,0.88312,-2.11958,0.019874,-0.886417,-1.43983,0.734697
-9.26141,1,0.630761,3,7,0,21.3218,0.973924,1.61235,1.46048,-0.0965869,0.242179,0.120426,-0.396143,-1.71137,-0.855458,1.83478,1.15641,1.01978,0.0507709,-1.40967,0.965194,-0.273055,-0.397656,-0.209617
-8.60393,1,0.630761,3,7,0,16.3991,-2.053,0.698117,1.59815,0.533252,-0.353763,1.1039,-0.898874,-0.754278,-0.470206,1.2251,0.970928,-0.633205,-0.389786,-0.0602872,-1.07921,-0.626481,0.421493,-1.41088
-8.96619,0.958605,0.630761,3,7,0,15.6825,-2.00287,0.415184,0.837566,0.469865,-1.16677,0.840748,-0.265091,1.19367,-0.326012,2.03211,0.117371,0.572661,1.68317,0.144157,-0.584613,-0.951394,-0.266891,0.716538
-10.7209,0.738886,0.630761,3,7,0,21.1134,-0.599453,-0.191678,0.670519,-0.357802,-1.21969,2.6043,0.364704,1.80309,-0.587748,1.07967,-0.369922,0.154096,1.88897,0.749477,-0.249694,-1.45606,0.905572,0.0985807
-8.65229,0.97772,0.630761,3,7,0,16.1187,0.451207,1.1197,-0.440022,-0.258345,1.12205,-2.47705,0.19087,-1.41631,0.493551,-0.244075,0.378379,-0.453122,-1.0989,-0.745055,0.808684,1.51727,-0.802642,0.367587
-9.9839,0.891857,0.630761,3,7,0,18.7786,-0.260105,-1.11442,0.406865,0.26594,-1.11975,2.83794,-0.241023,1.58152,-0.439866,0.280769,-0.297505,0.326691,1.23953,0.689517,-0.805382,-1.58725,0.846964,-0.435993
-10.7286,0.978713,0.630761,3,7,0,16.115,-0.068979,1.11549,-0.382133,-0.260576,1.12762,-2.92597,0.285289,-1.53039,0.455275,-0.266572,0.334709,-0.596067,-1.69599,-0.770856,0.789138,1.57725,-0.530575,0.360188
-10.6158,0.995516,0.630761,3,7,0,16.8557,-0.14113,-1.19167,-0.0697368,0.711725,-0.341743,2.3914,0.0875058,2.12478,-0.418258,0.0230948,-0.434685,1.40777,2.05236,0.390232,-0.575382,-1.28214,0.162282,-0.458645
-14.7995,0.880239,0.630761,3,7,0,22.2404,-2.0413,-2.04467,0.726161,-0.00316262,-0.979849,2.23064,-0.919108,1.89522,-0.969755,1.12048,-1.80254,1.17158,-0.99552,-0.126715,0.225379,-1.18531,0.841059,0.603047
-12.1887,0.899839,0.630761,3,7,0,26.8811,-0.128219,0.285811,2.08596,-1.53,-1.12009,-0.581035,-0.66426,0.35599,-1.16615,-1.24007,-0.333769,1.91932,2.01734,1.20368,-1.28713,0.532897,-1.12183,0.128144
-10.5229,0.967622,0.630761,3,7,0,20.998,-0.364457,-0.697942,-1.72585,1.22667,1.68625,1.07631,-0.354367,-0.640376,0.177014,1.35618,0.309172,-1.2206,-2.01518,-0.391877,1.37295,-0.0785653,0.691663,-1.16832
-5.81513,1,0.630761,3,7,0,15.2318,-0.013273,0.202891,1.19292,0.2466,-1.96049,-0.287237,-0.756251,-0.787981,-0.0763957,0.988871,-0.0176739,0.343662,1.1189,0.598316,0.27786,-0.964964,-0.536888,-0.988717
-6.72252,0.870412,0.630761,3,7,0,13.0826,-0.144477,-0.200217,-1.22721,-0.237624,1.94624,0.1527,0.835141,0.789807,0.196252,-1.01381,-0.0351247,-0.612356,-1.46638,-0.506572,-0.281964,1.02668,0.850744,0.991162
-5.93263,0.960203,0.630761,3,7,0,12.6032,0.289619,0.201888,1.23475,0.233286,-1.96173,-0.0500523,-0.825107,-0.553731,-0.0467493,1.01528,-0.0428881,0.236633,1.04505,0.467908,0.286452,-0.865626,-1.09556,-0.943291
-7.66776,0.855831,0.630761,3,7,0,11.9831,-1.04129,0.338393,-1.85033,-1.31223,1.17744,1.21797,0.877929,1.57611,0.330035,-0.395696,-0.203684,-0.526965,-0.0306258,0.858343,-0.138628,-0.155543,0.286831,1.19094
-7.01817,0.815771,0.630761,3,7,0,18.315,1.38869,1.23893,0.914839,0.990642,-0.489969,-1.59086,-0.861634,-0.486558,-1.21284,0.147376,1.03118,0.972221,0.330062,-0.643442,-0.0981332,-0.0933195,-0.342742,-0.918993
-12.1225,0.641326,0.630761,3,7,0,20.2603,-1.63755,-1.61793,-1.43396,-1.46375,0.964517,0.824024,-0.228537,0.232903,0.682634,0.323632,-1.69902,-0.723958,-0.133458,0.273666,0.478487,0.308429,0.516332,2.89244
-9.02879,0.978782,0.630761,3,7,0,19.2411,0.845077,2.06326,1.7019,0.871739,-0.54061,-0.937951,0.16189,0.510564,-0.815075,0.717763,1.44786,0.534117,-0.142547,0.094457,-1.01053,-0.962545,-0.500277,-1.47743
-9.23461,0.767709,0.630761,3,7,0,20.8217,-0.435716,-2.06132,-1.70504,-0.858939,0.500189,0.664019,-0.0659147,-0.588557,0.860944,-0.743168,-1.48366,-1.03,0.203444,-0.0725485,1.02289,1.20092,0.081534,1.49869
-5.51551,0.964253,0.630761,3,7,0,14.8406,0.227529,-0.0803073,0.597222,-0.243359,0.415639,1.48345,0.407131,-0.319069,0.158288,0.591858,-0.0677105,0.384754,1.30509,2.04369,0.0110579,0.59182,1.07152,-0.0976371
-5.96415,0.862261,0.630761,3,7,0,13.5201,-1.39392,0.614627,-0.661249,0.614672,-0.683787,-0.0759894,-0.0347396,1.20637,-1.13922,-0.859696,-0.444602,-0.46334,-1.20073,-0.687591,-0.444948,0.35726,-1.41137,0.425686
-8.04655,0.890343,0.630761,3,7,0,13.7515,-0.343326,-0.296632,-0.180387,-0.632724,0.909733,1.44758,-0.673543,-1.67092,1.00574,0.688184,0.753104,0.910976,0.453051,1.63504,-0.433951,-0.709461,1.57656,-0.589643
-10.7829,0.837837,0.630761,3,7,0,18.2805,0.456897,-0.61739,-0.837585,-0.408014,-0.591682,-1.38375,0.290585,1.4949,-1.29431,-1.69521,-0.538367,-0.676333,0.0338657,-1.3828,1.14129,0.910593,-1.59949,1.90373
-6.21894,1,0.630761,3,7,0,15.4438,0.629149,-0.208733,-0.780524,0.586949,0.890722,0.895374,-0.997587,0.235119,-0.836277,-1.06912,0.533471,-1.93613,-0.276917,0.0687671,-0.297219,0.327354,-1.19785,0.901052
-7.59356,0.774047,0.630761,3,7,0,16.3712,2.82875,0.490417,1.17299,0.705616,-0.296447,-0.269013,-0.437493,1.52941,-1.11949,0.313006,-0.0928579,0.696107,-0.237189,0.252118,0.158735,0.263482,0.0992291,0.558126
-6.7453,0.949919,0.630761,3,7,0,14.3309,-2.54156,-0.491248,-1.1513,-0.705034,0.269221,0.39095,0.521802,-1.57186,1.1086,-0.313788,0.0620982,-0.399495,0.252553,-0.045807,-0.136829,-0.363743,0.1336,-0.522683
-7.79379,0.930413,0.630761,3,7,0,14.7496,2.07237,0.343499,0.989381,-0.141242,-0.364537,-0.888976,-0.663053,1.36742,-1.40341,1.15539,1.16347,0.784518,-0.210976,-0.479473,0.318233,1.0514,0.414282,0.130607
-15.104,0.64207,0.630761,3,7,0,22.2323,-1.45801,-0.30749,-2.12653,1.11537,0.414551,-0.116869,-1.01618,-1.85625,1.08324,-0.504206,-0.423699,-1.78529,-2.51318,0.247408,1.6423,-0.415569,1.79902,0.528855
-10.9596,1,0.630761,3,7,0,23.3643,-0.0612236,-1.95084,-0.210275,0.627276,0.580627,2.15997,-1.67317,-0.530456,-0.841771,-1.55675,0.346541,0.169615,-0.193975,0.118216,1.55052,-1.05214,1.36197,0.943298
-16.2976,0.808985,0.630761,3,7,0,24.2891,0.45119,2.42526,0.217545,-0.775063,-0.0384208,-3.15536,0.815999,1.93471,0.476592,0.777205,1.42105,0.680223,-0.221057,0.742941,-1.46337,1.4141,-0.543502,-1.77321
-9.53965,0.987956,0.630761,3,7,0,24.2015,0.887415,-1.28076,-1.11361,-0.39041,1.05941,-1.81125,2.13221,0.34011,0.372014,1.17308,0.771788,-0.839303,0.821369,-0.446876,0.244689,0.681548,-1.38273,-0.262063
-9.6601,0.987142,0.630761,3,7,0,16.4177,-0.811389,1.28325,1.08562,0.388962,-1.03509,1.79938,-2.134,-0.384104,-0.406265,-1.18319,-0.743389,0.916786,-0.253555,0.425744,-0.272343,-0.470765,1.76772,0.22422
-9.99547,0.990309,0.630761,3,7,0,17.5428,0.802246,-1.27986,-1.08967,-0.388608,1.00241,-1.58296,2.20045,0.328625,0.337198,1.20416,0.696737,-1.44055,0.402393,-0.399425,0.287232,0.375205,-1.7738,-0.308037
-12.6394,0.942328,0.630761,3,7,0,19.7358,-0.389051,2.14217,0.940744,0.266905,-1.60354,1.39287,-2.34847,-0.486872,-0.108852,-1.68123,-0.245846,1.50312,0.418886,0.529487,0.542301,-1.32779,1.17701,0.511965
-14.9509,0.892335,0.630761,3,7,0,25.0897,1.42642,-0.679526,-1.01526,-0.917319,2.24494,-1.91599,0.806921,1.48953,0.917929,0.212978,1.86012,1.05821,-1.46907,-1.76992,-0.950748,0.937074,-0.259948,1.15947
-12.7577,0.97714,0.630761,3,7,0,26.7967,-0.164182,0.552639,0.904862,2.23406,-0.322296,0.73734,-3.14804,0.334134,0.534859,1.3287,-0.985122,0.169294,0.227531,0.722648,-0.605663,-1.32189,-1.33454,1.08814
-13.7354,0.918622,0.630761,3,7,0,23.7771,0.737248,-1.4476,-1.01416,-2.16632,-0.505115,-1.28191,2.68774,-0.203901,-0.623008,-1.20282,1.72547,-0.0203513,0.521211,0.729745,0.79093,0.820099,1.49803,-0.887256
-9.93806,0.866608,0.630761,3,7,0,23.7345,-0.146884,0.668153,1.2571,1.6995,-0.0796595,0.464419,-1.89061,0.0962708,0.560979,0.819163,-1.24015,-0.981668,-0.442051,-0.483304,-1.66144,-1.18041,-0.668368,1.61771
-7.9562,0.975776,0.630761,3,7,0,16.2091,0.176812,-0.564173,-1.18756,0.536385,2.03416,0.168861,1.29376,0.0504445,0.840907,-0.436899,1.3417,1.45039,-1.23418,-0.3637,-0.0295096,0.121341,-0.0239222,-1.24448
-11.7141,0.816237,0.630761,3,7,0,16.7829,-1.66966,0.213748,1.42635,0.0706557,-2.38848,-0.356882,-0.312481,0.876815,-0.256865,-0.640662,0.00912313,-1.57255,1.11536,0.935354,-1.98604,0.410789,0.705012,1.4759
-10.8769,1,0.630761,3,7,0,18.6269,1.35641,-0.21221,-1.4648,-0.061312,2.39645,0.602241,0.238329,-0.928976,0.323726,0.61741,-0.0530841,1.46649,-0.951429,-0.852325,1.97461,-0.572732,-0.449195,-1.4121
-9.83879,0.843188,0.630761,3,7,0,22.4517,-2.34908,-0.128033,0.531654,0.570894,-1.59469,-0.810323,-0.519272,0.643178,0.058727,-0.352993,-0.672109,-0.74664,1.39858,1.1064,-0.967802,-0.425306,-0.133668,2.04906
-6.33066,0.966158,0.630761,3,7,0,15.8565,0.494332,-0.795747,0.0772613,-0.359085,-0.789252,-0.795826,1.17525,-0.348474,1.56828,-0.0450117,-0.814633,-1.77471,-1.16335,0.773002,-0.0810141,-0.547259,0.48973,-0.344044
-7.53353,0.839222,0.630761,3,7,0,14.4333,1.12237,0.410001,-0.702392,0.56617,-0.520373,0.238415,-0.667868,-0.332167,-0.226157,0.545568,-2.54158,-0.0983461,1.00148,-0.901794,-0.366044,1.629,0.617258,-0.372051
-7.29643,0.924617,0.630761,3,7,0,15.6613,-0.689283,-1.32541,1.43812,-0.5603,1.30273,0.333962,1.19032,0.768788,0.540776,-0.08235,1.36748,0.0453145,-0.916544,0.350842,1.10041,-1.06044,-0.824176,0.115103
-6.76965,0.940146,0.630761,3,7,0,14.3183,-0.0589129,1.11882,-1.24238,-0.0419761,-1.16291,-0.892042,-1.46833,-0.251865,-0.630452,0.406056,-0.964918,-0.779137,0.8819,-0.46359,-0.972858,0.0766099,1.12403,-1.03071
-6.19479,0.910482,0.630761,3,7,0,13.3631,0.566671,-0.703094,-0.594522,0.757079,-1.15025,-0.233115,0.378451,-0.14493,1.11491,-0.228568,-0.321247,-1.83774,0.0239928,1.34338,0.60722,-1.28666,0.244161,0.664107
-8.90957,0.737153,0.630761,3,7,0,17.8003,-0.729919,1.26884,1.96348,-0.743128,1.12178,0.101618,-0.596672,-6.27818e-05,-0.118155,1.34372,0.971225,2.05079,0.342868,-1.06129,-0.181944,0.884644,0.61333,-0.489732
-8.75932,0.887648,0.630761,3,7,0,18.5491,0.247129,-1.26659,-1.97255,0.750061,-1.1269,-0.135745,0.728959,-0.150252,0.262648,-1.37607,-1.01028,-1.98641,-0.339286,1.11321,0.195124,-1.03867,-0.0605304,0.39177
-6.95865,0.863723,0.630761,3,7,0,18.4432,1.17049,0.534781,0.610377,-0.700753,0.425093,0.300761,0.195121,0.903011,-0.135912,0.65323,2.43704,1.11968,0.22705,-0.537941,0.430957,0.297878,1.19958,-0.761945
-6.16079,0.999561,0.630761,3,7,0,11.883,-0.606097,-0.827733,-0.157987,0.40892,0.214226,-0.0147807,-0.493411,-0.77002,0.86384,-0.309741,-2.15109,-1.11079,-0.115043,0.228573,0.00884613,0.99429,-1.3622,0.762552
-6.26088,0.740294,0.630761,3,7,0,16.7487,0.319467,0.948707,1.34018,-0.23154,-0.228029,-0.289535,-0.505732,0.685592,-0.0316105,0.685251,1.23441,1.37555,0.461632,-0.18275,0.963469,-1.11305,1.27146,0.944236
-7.70477,0.937378,0.630761,3,7,0,11.6592,0.385042,-1.19445,-1.81994,0.422818,0.243727,-0.432505,0.645268,-0.779571,0.10288,-0.434758,-0.962787,-1.68541,-0.382331,1.07057,-1.12938,0.439423,-1.53086,-0.0385832
-11.8209,0.768883,0.630761,3,7,0,18.5991,-1.54218,1.26086,0.960072,-0.90511,0.137899,1.2301,-1.55422,0.272711,0.477373,-0.405631,0.448689,1.81735,0.0780453,-1.96262,-0.111934,-0.340492,2.37621,-0.617496
-8.25542,0.856237,0.630761,3,7,0,22.2971,-0.370619,-0.462565,0.136829,-0.0522762,0.477043,0.161455,1.16493,-0.412097,0.833344,-1.57093,-0.511661,0.0299428,1.54497,-0.73561,-2.43122,1.42459,-0.245366,-0.0633827
-3.81023,0.981074,0.630761,3,7,0,12.0587,0.0873704,0.666902,-0.241551,1.23146,-0.298313,1.23012,-0.414212,0.423225,0.205069,-0.498262,-0.568592,-1.13953,0.790926,-0.256465,-0.186156,-0.177902,-0.395202,0.902436
-8.95436,0.693859,0.630761,3,7,0,12.6346,0.0127766,0.0391624,-1.69969,0.960961,-0.855004,-0.199475,-1.26892,-1.15477,1.3818,0.417506,0.630948,1.62471,0.978325,0.311848,0.0686027,-0.132767,-1.91583,0.715236
-8.0678,0.990178,0.630761,3,7,0,15.5219,-0.129749,-0.0382446,1.73391,-0.950227,0.848427,0.291591,1.22534,1.09464,-1.4631,-0.39641,-0.585272,-1.75937,-0.744084,-0.233485,-0.0568278,0.0092056,1.32225,-0.779622
-13.3008,0.758205,0.630761,3,7,0,19.1602,-0.996107,0.0271634,-1.08798,2.16779,-1.18981,-0.677968,-2.59195,-0.058284,2.17295,0.621114,-0.127134,1.91426,0.0916873,-0.374076,0.0394849,-0.129353,-1.47322,0.0604943
-15.7309,0.918897,0.630761,3,7,0,27.344,0.945607,-1.05553,1.29454,-2.37765,0.7036,0.611361,1.96347,-0.81634,-3.05016,0.498645,-1.16166,-1.7533,0.400071,0.139956,0.44295,-0.879191,0.963598,0.825229
-5.85935,1,0.630761,3,7,0,19.4425,-0.486528,-0.130807,-0.444592,-0.434512,0.52984,-0.700725,-0.87094,1.80171,1.07459,-0.688095,0.277778,0.110638,0.287817,-0.223182,-1.93513,-0.270188,-0.792097,-0.081009
-5.61499,0.934144,0.630761,3,7,0,12.057,0.698244,0.133898,0.429983,0.438185,-0.515749,0.516926,0.833656,-1.8983,-0.823216,0.673842,-0.212111,0.032637,-0.35245,0.22265,1.91632,0.221883,0.642684,0.172401
-3.45534,0.758167,0.630761,2,7,0,14.4402,1.15451,0.398789,-0.531993,0.399396,-0.377649,0.135237,0.536638,-0.742472,-0.619978,0.354089,0.19735,-1.16222,-1.03295,0.549761,-0.00634553,0.432085,-0.20015,0.693231
-5.63275,0.633036,0.630761,3,7,0,13.636,-1.11414,-0.534889,-0.582799,0.203376,-1.33965,0.190567,-0.0827333,0.840633,0.778121,0.489965,-1.0946,0.937157,1.25059,-1.13352,0.314473,-0.396909,0.691758,-0.553906
-9.52412,0.682419,0.630761,3,7,0,16.3832,2.00048,0.24526,-0.839611,0.123215,1.02633,-0.832869,-0.311037,0.627995,-1.45141,1.27084,-0.5251,1.11671,-1.14526,0.290717,-1.66231,-1.4087,-0.60652,0.521327
-10.1754,0.958538,0.630761,3,7,0,17.9901,-2.08128,-0.244715,0.819138,-0.120759,-1.02419,0.998599,0.21008,-0.899504,1.18606,-1.26301,0.449619,-0.976643,1.61321,-0.45499,1.68251,1.45512,0.421914,-0.529784
-7.68267,0.616475,0.630761,3,7,0,25.8219,-2.23332,0.657622,0.233916,-0.923228,0.853556,0.676811,0.21342,0.524711,0.418835,-0.677397,0.754757,0.646007,0.446822,0.0324007,0.427892,1.4946,1.80808,0.1502
-10.1293,0.928803,0.630761,3,7,0,15.1342,-1.57281,1.2151,0.463502,-0.767305,1.70162,1.26918,-0.187818,0.603611,0.543257,-1.45204,1.55921,0.848982,1.01093,0.820476,0.279154,0.692373,1.66026,-0.185828
-9.66671,1,0.630761,3,7,0,17.3592,1.27001,-1.21885,-0.458627,0.767564,-1.70187,-1.02169,0.192485,-0.590233,-0.420309,1.43805,-1.55183,-0.56041,-0.952006,-0.590961,-0.267789,-0.594032,-2.10292,0.201172
-9.01805,0.998949,0.630761,3,7,0,17.3941,1.72179,-1.06277,-0.213678,-0.116324,-1.53839,-0.0021427,-0.651281,-0.208058,-0.641917,1.53451,-1.46773,-0.123723,-1.49252,0.535737,0.0502998,-1.51546,-0.911208,0.684385
-8.40335,0.994583,0.630761,3,7,0,16.1319,1.47744,-1.19998,0.204457,-0.406812,-0.931812,-1.76285,-0.441588,-0.465178,0.640309,0.409269,0.738515,0.128872,1.55471,-0.68847,-1.14664,-1.74422,0.424673,0.145812
-11.1289,0.914792,0.630761,3,7,0,15.0225,-1.09208,1.36445,0.22682,0.807564,1.04022,1.72536,0.661289,0.000599453,-2.3699,-0.527079,-0.136971,-0.133586,-1.03653,0.272259,1.7086,1.88366,0.0187317,-0.67554
-7.96522,0.99389,0.630761,3,7,0,18.0987,0.0803194,-1.26266,0.277681,0.558715,0.227547,1.80124,0.51631,-0.940013,1.21566,-1.90536,-0.85188,-0.56854,0.261449,1.04305,0.155432,-1.41691,-0.080845,-0.37711
-8.20465,0.839127,0.630761,3,7,0,17.8576,0.0328741,1.26146,-0.222143,-0.56375,-0.224209,-1.95159,-0.580699,1.06386,-0.923592,1.9039,0.905479,-0.00848663,-0.00964151,-1.17977,-0.147987,1.50648,-0.068304,0.368711
-15.1018,0.582295,0.630761,3,7,0,25.3513,-1.90492,-2.41669,1.2638,0.124504,-0.872413,0.644779,-0.793414,0.226491,0.881538,-2.37934,-1.43521,-1.78882,-0.0733609,0.476235,-0.544619,-1.91282,-1.13418,-0.303404
-15.7257,0.973972,0.630761,3,7,0,26.5073,2.08902,2.32752,-0.57816,0.345588,1.75676,-0.422028,-0.238593,0.22075,-1.17656,2.53499,1.86375,1.65107,0.0718094,-1.01921,0.33606,1.63117,-0.13668,-0.00888365
-13.8833,0.971378,0.630761,3,7,0,26.4474,-1.10938,-0.539125,0.336694,-0.334862,-0.403142,-0.0471171,2.09802,0.654822,0.271952,0.0980406,-1.574,-0.287238,0.69625,0.16247,0.603258,-4.17495,0.243144,-0.129048
-13.6509,0.990483,0.630761,3,7,0,20.6635,0.831992,0.786251,-0.298638,0.645266,0.0106599,0.988066,-1.99599,-1.73321,-0.531094,-1.14818,1.47432,0.0479096,0.646742,0.546662,-0.937274,3.35126,0.799146,0.529088
-18.6448,0.872427,0.630761,3,7,0,23.7927,-1.26264,-0.253123,0.777885,-0.531043,1.04399,-0.700047,2.39138,0.817178,0.0174564,1.4187,-2.19771,0.12991,-0.917971,-0.196057,1.49006,-4.04324,-0.537057,0.424583
-8.56844,1,0.630761,2,3,0,22.2146,0.172602,-0.680049,-0.585887,-0.26153,1.25101,-0.840557,1.07622,0.0198109,1.5566,0.576426,-1.25406,0.672108,-0.265646,0.714006,1.9462,-1.85122,-0.370895,-0.300665
-11.7672,0.717864,0.630761,3,7,0,20.8521,2.02902,2.25203,0.298655,1.60521,-1.26241,0.463143,-0.223895,-0.105551,-0.311986,0.173267,-0.132286,1.14545,-0.508943,-0.375129,0.111172,0.806712,2.21787,-1.54002
-11.1141,0.916955,0.630761,3,7,0,23.7709,-1.9756,-1.88666,-1.14515,-2.33646,0.13667,-0.231336,0.358096,0.260393,0.152452,1.45639,-0.442116,-0.442701,0.59509,-0.332502,-0.679158,0.773873,-1.69589,0.889098
-10.9599,0.996869,0.630761,3,7,0,17.1366,2.13747,1.88928,1.16083,2.34168,-0.159543,0.224108,-0.30813,-0.348699,-0.0658657,-1.45613,0.51451,0.322047,-0.00491407,0.401405,0.668854,-0.66249,1.48739,-0.951659
