# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-10.0343,0.874071,0.630525,3,7,0,27.7942,1.35122,-0.143038,-0.408478,0.222688,-0.689069,0.890551,-2.12352,-1.60471,-0.295306,0.535469,-1.02187,0.1133,-1.12106,0.505678,1.54351,1.14567,1.61163,0.6464
-10.3846,0.968103,0.630525,3,7,0,18.8706,0.0539817,0.621749,0.487532,-0.272347,0.466346,-2.51917,1.44946,0.154174,1.54787,-0.959209,-0.742214,-0.429241,1.243,-1.28305,0.929977,-1.7294,-0.517702,0.115572
-9.90637,0.780486,0.630525,3,7,0,23.8134,-0.0511068,-0.885524,-0.170304,0.527765,-0.649595,2.4394,-1.44056,-0.130143,-1.54754,0.961378,0.672239,0.830697,-1.24533,0.926565,-0.970955,1.44099,0.56644,-0.207539
-10.2073,0.965102,0.630525,3,7,0,16.3546,0.0561754,1.36863,0.238071,-0.456295,0.59404,-2.38147,1.44618,0.0523099,1.54764,-0.962044,-0.452994,-0.908292,1.25119,-1.02451,0.954435,-1.39,-0.557404,0.187633
-12.8512,0.715736,0.630525,3,7,0,26.7075,-0.679676,-2.0454,0.581812,1.25557,-0.349895,0.0351313,-1.79935,1.10882,-0.543587,1.27717,0.973554,1.66442,-2.28882,0.848126,-0.438279,1.38948,0.535529,0.734027
-8.58096,0.993124,0.630525,3,7,0,20.1164,0.614619,-1.02765,0.38708,0.602701,-1.00007,-0.642619,1.35618,1.60312,-0.45094,0.852319,1.30154,1.00418,-1.02035,-0.993472,-0.416763,-0.979614,1.60792,0.116893
-10.6842,0.833684,0.630525,3,7,0,20.2499,-1.45015,0.93348,-0.191998,-0.451584,1.02641,-0.046199,-1.44077,0.161651,0.421236,-2.20369,-0.739207,-1.89612,0.627195,1.32193,1.09887,1.3438,-0.664775,0.473376
-10.0383,0.680974,0.630525,3,7,0,24.3321,0.651416,1.91206,0.283147,-0.260674,-0.757409,0.281274,1.04871,-0.565497,0.103526,0.548198,0.834258,-0.824704,-1.42069,-1.14958,-1.19517,-0.6528,2.55893,0.588053
-5.74128,0.979947,0.630525,3,7,0,15.8774,-0.517196,-0.256597,-0.489671,0.808295,-0.143348,0.191561,0.369469,-0.655305,-1.01428,-0.382473,-0.887911,-0.41347,-1.65576,1.56948,-0.568512,-0.727326,-1.18486,0.193991
-6.10036,0.887617,0.630525,3,7,0,13.4803,0.510509,-0.00691568,0.997401,-0.70817,0.254954,-0.191207,-0.369925,0.773408,1.01438,0.382796,0.946196,0.509885,1.6538,-1.49778,0.539881,0.643138,1.24898,-0.181565
-8.86949,0.928013,0.630525,3,7,0,13.7591,1.41615,1.14703,1.07121,0.50984,0.487563,1.77095,-0.222723,0.0905885,0.598831,0.597706,2.53586,0.345658,0.457814,-0.296145,-0.748467,0.383364,1.14375,0.00537661
-8.64953,0.935084,0.630525,3,7,0,17.771,-1.21386,-1.78254,-1.50103,-0.104625,-0.224701,-1.4923,0.626252,-0.527079,-1.04726,0.982852,-2.09395,-0.526441,0.178283,-0.643327,-0.0289773,-0.219871,-0.00569613,0.466134
-8.78001,0.758763,0.630525,3,7,0,22.679,1.18527,0.861281,1.9262,-0.47285,0.795468,2.37148,0.532345,1.16302,0.59595,-0.387122,1.20748,-0.327628,0.260019,0.275057,-0.172757,-0.139018,0.0229953,1.15043
-6.95342,0.94858,0.630525,3,7,0,13.3141,-1.26701,-0.0227733,-1.81342,0.253927,-0.579084,-0.527167,-0.00319943,-1.28243,-0.152094,-0.554325,-1.7052,1.62098,-0.59333,0.374383,0.516742,-0.0587044,-0.0634481,-0.240361
-5.72088,0.994209,0.630525,3,7,0,12.2726,1.01002,-0.646416,0.684852,-0.535687,-1.15175,1.17009,-0.898492,0.893896,-0.231368,-1.36935,0.502864,-0.225836,-0.169404,0.388978,0.42212,0.253907,0.526484,-1.41896
-8.03441,0.822077,0.630525,3,7,0,15.9793,-1.00168,1.04087,1.83801,1.02075,-0.150595,-0.0968006,-0.945239,0.231542,-0.140988,-1.81638,-0.71177,-1.43967,0.982317,0.150749,0.136276,-1.01823,-0.784219,-0.162116
-11.8026,0.832863,0.630525,3,7,0,17.3161,2.18211,-0.297835,-1.55434,0.0513113,0.476375,0.365565,1.94616,0.558778,0.371958,1.87491,1.4062,1.26624,-1.18122,0.816716,0.37394,1.24373,0.909928,0.254164
-8.95175,0.970427,0.630525,3,7,0,20.4442,-0.413895,0.113897,0.566685,-0.172301,-0.243501,0.206761,-1.31829,-0.759459,-0.837758,-2.44291,-1.89328,-1.21397,1.54771,-0.362896,-0.635461,0.523091,-0.119631,-0.0706756
-10.9366,0.944764,0.630525,3,7,0,15.8737,-0.398276,0.0368782,-0.19623,0.318925,0.11174,0.761892,1.55499,0.59276,1.04204,2.90101,1.37516,0.952963,-1.85627,0.309433,0.570509,-0.9418,0.991131,-0.416375
-10.9369,0.993784,0.630525,3,7,0,17.9645,0.670887,-0.244519,0.01498,-0.501129,-0.382692,-1.89957,-1.12449,-0.389639,-1.2025,-2.61728,-0.372544,-1.50127,0.68663,-0.102178,-0.75241,1.66349,-1.16301,-0.291271
-7.85353,0.996564,0.630525,3,7,0,16.819,-0.774086,0.619127,-0.290254,0.547943,-0.503535,1.0532,2.06076,0.783306,1.25996,1.11617,0.258431,1.46385,-0.629812,0.0679525,-0.0605537,-1.27836,0.782285,0.650293
-7.70265,0.976037,0.630525,3,7,0,15.6814,0.774467,-0.430768,-0.0722001,-0.58319,0.576615,-0.978725,-2.05818,-0.660668,-1.2598,-1.1151,-0.0473523,-1.62977,0.626045,-0.0783125,0.0794879,1.18366,-0.856932,-0.531898
-6.97872,0.883955,0.630525,3,7,0,17.6442,-0.828217,0.220102,0.29752,1.7257,0.0868184,1.17698,1.70315,0.309969,-0.0648093,1.46738,0.23532,0.780574,0.897463,-0.126681,-0.663067,-1.25476,0.226718,0.240487
-6.2158,0.861529,0.630525,3,7,0,15.9947,0.0477479,0.487996,-0.220682,-0.842806,-1.24636,-0.73935,-1.00143,-1.08708,0.826409,-1.53653,-0.115062,-1.14498,-0.304455,0.151394,0.953541,0.7965,-0.392564,-0.982874
-5.18633,0.781409,0.630525,3,7,0,17.3051,-0.0364215,-0.350237,0.0238583,0.635608,1.11532,0.612234,0.992381,1.063,-0.826237,1.5396,-0.0514592,0.605025,0.307666,-0.323831,-0.944645,-0.646786,0.554055,0.93361
-5.14606,0.69519,0.630525,3,7,0,16.7994,0.0241481,-0.161635,0.229933,-0.646863,-0.991507,-0.545682,-0.979501,-1.15303,0.825858,-1.54184,0.224344,-0.56107,-0.310377,0.306487,0.928646,0.638519,-0.740524,-0.889481
-11.8995,0.691813,0.630525,3,7,0,18.1074,1.80593,0.441598,-0.355044,-0.954152,-1.35938,-0.272392,-0.943315,-0.0933567,0.0102121,1.19889,-0.682245,1.16464,-3.05071,0.16569,-1.68587,-0.337227,0.76686,-0.589849
-9.34639,0.972022,0.630525,3,7,0,21.2978,0.837223,-0.622039,0.921785,1.62157,0.375792,-0.770896,-0.238882,0.618815,-1.13818,-0.973193,0.648944,1.07741,0.487263,2.21258,0.376768,-1.60875,-0.723819,0.859536
-10.0675,0.990157,0.630525,3,7,0,16.6058,-0.860195,0.434437,-1.28636,-1.69768,-0.48752,0.754789,0.24716,-0.618767,1.13826,0.97258,-0.735151,-1.30439,-0.489471,-2.1556,-0.379865,1.57615,0.612672,-1.02203
-6.73345,0.972237,0.630525,3,7,0,17.7245,1.69804,-0.517519,0.377877,0.223748,0.212516,-1.6843,0.122957,0.911515,-0.503374,-0.21378,0.254796,1.14623,0.35724,0.55784,0.577714,-0.521536,-0.760864,1.75884
-6.45383,0.536356,0.630525,3,7,0,25.5073,-1.70113,-0.173202,-0.468953,-0.273515,-0.485459,1.72435,-0.126908,-0.921477,0.502994,0.211555,-0.505669,-0.612323,-0.366867,-0.475227,-0.642817,0.445967,0.822881,-1.74262
-6.5566,0.992411,0.630525,3,7,0,12.0402,1.70463,0.315511,0.302731,0.30844,0.458439,-1.79726,0.126182,0.897639,-0.503134,-0.21395,0.270679,0.701629,0.364326,0.418498,0.667441,-0.267356,-0.832663,1.8101
-4.4211,0.766655,0.630525,3,7,0,15.4739,0.441165,-0.166269,0.672334,0.359277,1.78384,-1.08531,-0.225716,-0.480401,0.285896,-0.510198,0.265075,0.794731,-0.501336,0.0425229,-0.18595,-0.176517,-0.931332,1.08025
-9.47316,0.758508,0.630525,3,7,0,13.8956,-0.451397,0.136544,0.441724,0.247346,-1.59477,1.48618,-1.33581,0.211235,0.226324,-0.584983,-0.0806713,2.32413,0.69177,0.859965,-0.676608,0.651767,-1.98184,-0.238003
-9.79463,0.943156,0.630525,3,7,0,20.0595,0.452554,-0.722296,-0.977569,-0.333389,1.74972,-1.48277,1.3421,-0.299402,-0.226207,0.585698,0.257797,-1.95548,-0.690994,-0.998622,0.702006,-0.578243,1.98779,0.327352
-8.1595,0.99574,0.630525,3,7,0,16.457,0.16789,-0.158631,-1.30558,-0.262529,1.07691,-0.688745,1.62696,0.49795,0.119128,-0.407022,0.438834,-1.35445,-0.80058,-0.542489,1.43341,0.446135,1.84043,1.08631
-14.0277,0.830723,0.630525,3,7,0,20.72,-0.090617,-1.61124,1.64263,0.609861,-2.19464,0.925713,-2.13576,-0.494947,-0.455621,-0.227807,0.615556,0.788235,-0.0574436,0.486538,-2.00217,0.435898,-2.23498,-1.09895
-7.2859,0.98349,0.630525,3,7,0,21.2601,0.749306,-0.571899,-0.68732,-0.10427,0.590848,0.175391,-0.724558,-0.693886,-0.664445,0.932317,-1.29407,-1.94032,-0.108163,-0.8428,0.443094,1.07433,-0.832359,1.51597
-8.84976,0.849054,0.630525,3,7,0,14.1878,-0.750848,0.712828,0.717355,-0.0199702,-0.762018,-0.152723,0.727408,0.736765,0.664482,-0.932685,1.38992,2.53446,0.113753,0.634556,-0.432795,-1.00595,0.880238,-1.54279
-9.7102,0.953203,0.630525,3,7,0,17.3451,1.41864,-0.224638,-0.330517,-0.428986,2.02715,0.0565476,-0.606291,-1.29388,-0.142301,1.09039,-1.28436,-1.68537,-0.663076,-0.92667,0.00455622,0.155124,-0.505483,1.90595
-9.64946,0.927357,0.630525,3,7,0,19.765,-1.41702,0.446281,0.399804,0.456624,-2.1496,-0.101705,0.591673,1.21905,0.142733,-1.09202,1.0939,1.92672,0.665708,0.848325,-0.0127437,0.0242839,0.408133,-1.6746
-8.542,0.989942,0.630525,3,7,0,17.2477,-1.60863,0.345883,1.44017,0.623473,-1.80484,0.502812,-0.122649,1.37602,-0.154101,-0.236702,1.78827,0.916608,-0.00865353,0.616813,0.154169,-0.928215,0.712573,-0.776968
-4.73987,0.984128,0.630525,3,7,0,12.9743,0.109161,-0.155188,0.131053,-0.592218,-0.71006,-0.38605,-0.241141,-0.0274665,0.105947,-0.920773,-0.431906,2.04469,0.26261,0.0189579,-0.952007,-0.70066,1.18545,-0.515269
-5.08085,0.887785,0.630525,3,7,0,12.0008,-0.114863,0.151144,-0.0921933,0.500013,0.861768,0.452972,0.246793,0.0259658,-0.105874,0.922733,0.102256,-2.0944,-0.262415,-0.321355,0.965277,0.616483,-1.34236,0.558803
-4.09041,0.857504,0.630525,3,7,0,13.2448,0.115121,0.115424,-0.0179758,-0.291037,-0.772859,-0.346172,-0.241802,-0.0433351,0.106281,-0.921274,-0.256433,1.65909,0.2599,0.00772575,-0.994805,-0.675637,1.3602,-0.49948
-7.88381,0.560578,0.630525,3,7,0,22.109,1.52867,-0.631029,0.137742,1.01708,-1.05055,-0.188878,0.0709409,1.11809,-0.699109,0.129057,0.427063,1.42525,-0.628008,0.314448,1.73712,0.319374,-1.74813,0.443543
-9.45545,0.689074,0.630525,3,7,0,21.5061,0.767537,-0.642948,0.127726,0.301614,-0.250572,-0.507236,0.466881,0.095988,-0.822842,0.0789735,1.60918,1.50661,0.325054,-1.65325,2.67673,0.163393,-1.287,0.156098
-18.2539,0.71655,0.630525,3,7,0,26.4347,-0.0676866,-0.696836,0.180474,-2.53775,-1.41697,0.264305,-2.30639,1.62322,-0.535345,-1.79077,2.78413,0.644277,-1.07438,-1.62134,0.157091,-0.287069,-1.96488,0.319715
-7.36429,1,0.630525,3,7,0,23.492,1.1434,-1.1469,0.206994,0.146074,-0.227178,-0.800312,2.18707,-0.241882,0.882959,-0.587749,-0.340108,-1.05188,-0.135155,-0.0972772,-1.66412,0.472141,0.732037,-0.77767
-7.89842,0.96148,0.630525,3,7,0,14.2092,-1.15941,0.975364,-0.141878,-0.372744,0.37899,0.771922,-2.17846,0.279171,-0.882816,0.589617,0.409589,1.36711,0.13241,0.17836,1.67176,-0.530771,-0.79221,0.92837
-5.99739,0.625588,0.630525,3,7,0,21.3917,-0.645442,1.2131,0.370347,-0.33976,-0.643204,1.03308,-1.11157,-0.333796,0.481608,0.330166,0.143727,1.35056,-0.724298,1.56461,0.346403,0.848385,-1.00537,-0.131339
-6.50787,0.858948,0.630525,3,7,0,14.8189,0.646271,-1.56551,-0.142589,0.315896,0.731698,-1.01537,1.12157,0.222144,-0.48165,-0.329564,-0.430311,-1.26642,0.726886,-1.62077,-0.369136,-0.651078,1.12122,0.226641
-7.33262,0.892977,0.630525,3,7,0,13.9544,-0.626692,1.7225,0.203453,-0.605374,-0.929453,1.10649,-1.12045,-0.201069,0.481792,0.328908,0.424947,1.43582,-0.728049,1.47053,0.355971,0.793616,-1.2048,-0.174648
-11.3002,0.808961,0.630525,3,7,0,18.2767,-0.878595,1.98554,-1.22069,0.686972,-1.05034,1.32799,-0.53234,-0.234172,0.490354,1.19429,0.101357,1.12393,-0.89419,2.34077,0.0730236,0.352787,-1.82198,0.225204
-10.8747,0.996225,0.630525,3,7,0,18.1155,0.882671,-1.98578,0.802375,-0.670181,1.14043,-1.37385,0.550615,0.218989,-0.490421,-1.19406,-0.162562,-0.937162,0.895553,-2.44043,-0.0974772,-0.495668,1.67222,-0.120722
-6.71045,0.928117,0.630525,3,7,0,18.302,0.294749,-1.59807,0.436383,0.0411747,0.371804,-1.87673,0.812766,0.616674,-0.839041,-0.574111,-0.452646,-0.206482,-0.711413,-1.24745,0.527755,-0.0740225,1.40082,-0.545158
-8.56853,0.754073,0.630525,3,7,0,18.2432,-0.322097,1.37016,0.178853,0.0029244,-2.15749,0.972061,-1.47364,-1.04976,0.502412,1.14255,0.45974,1.172,0.178479,0.545875,0.121704,-0.384587,-1.49754,-0.610513
-8.43553,0.973934,0.630525,3,7,0,15.9934,1.39775,-1.14768,1.05584,0.159514,0.699356,0.961877,1.42024,-0.0608954,-0.285251,-0.147634,-1.75059,0.0229996,0.183277,-0.654603,1.12665,-0.458642,0.566796,1.89567
-8.10129,0.946868,0.630525,3,7,0,14.7214,-1.39818,0.855578,-1.51534,-1.14004,0.562846,-1.56748,0.154098,0.84044,0.327088,-0.376872,0.707355,1.05608,-0.241478,-0.284537,-0.894427,1.79867,-0.430597,-0.437317
-10.9864,0.834387,0.630525,3,7,0,17.9247,0.894556,-1.05669,0.439368,1.98826,-1.23682,1.94835,-0.629198,-0.876145,-0.739175,0.0094121,-1.36876,-0.624481,-0.808136,-0.659032,0.0687196,-2.10124,1.04803,-0.0690116
-14.7545,0.730705,0.630525,3,7,0,26.4933,-0.0478967,-0.565153,-0.342455,1.09011,-2.17274,2.0038,-1.86206,-0.721836,-0.147526,0.447239,-1.226,0.134341,-1.49997,0.877297,-0.0093553,-2.97454,0.666351,1.05017
-14.2152,1,0.630525,3,7,0,19.849,0.0368371,0.278348,0.262515,-1.12457,2.06427,-1.88859,1.86422,0.695492,0.147772,-0.449153,1.29576,0.0926539,1.50047,-0.788739,0.0409629,2.98342,-0.676205,-1.04242
-10.0916,0.748505,0.630525,3,7,0,29.3301,0.266996,0.463784,-0.458392,-0.7752,2.35674,-0.000248884,1.14782,0.745364,0.854195,-0.0375081,2.03326,-0.0541481,0.855301,-0.0670613,-0.603394,1.92273,1.24339,0.668724
-6.01089,0.933654,0.630525,3,7,0,17.5986,-0.606091,-0.723863,-0.530595,0.188408,-1.95533,-0.333352,-0.573952,0.0173392,0.17216,0.133359,-0.458899,-0.450752,-0.592723,-0.0274263,0.729616,-2.27535,0.0551379,-0.152935
-8.78518,0.918306,0.630525,3,7,0,13.363,-0.793052,-0.325405,-0.657893,-1.07483,-0.676084,-0.327412,-0.801884,0.135937,-1.6827,-0.275088,-0.54694,-0.951069,-1.28804,0.861562,2.00861,-0.850715,-0.125239,-1.65396
-9.4133,0.830851,0.630525,3,7,0,21.3909,-0.0854284,-0.809717,1.04174,1.81452,0.499234,-0.343691,1.4328,0.651724,1.04928,0.669745,-1.44917,1.36712,1.10784,0.533466,-1.38879,0.0973489,1.00476,0.981151
-10.0094,0.966669,0.630525,3,7,0,18.6255,0.0742063,0.396411,-0.895553,-2.0395,-0.694346,0.368737,-1.43467,-0.657205,-1.04906,-0.668062,1.60705,-1.47714,-1.11191,-0.37206,1.41424,0.00604057,-1.14925,-0.882713
-10.3537,0.988415,0.630525,3,7,0,16.871,-0.0677398,-0.683597,0.742548,2.20182,0.696887,-0.343822,1.42508,0.751487,1.04907,0.666636,-1.55029,1.5139,1.11549,0.34096,-1.46027,-0.104336,1.14449,0.763321
-9.9265,0.982534,0.630525,3,7,0,18.4251,-0.182204,1.61257,-0.544564,-0.369358,-1.11018,0.476636,-1.17955,1.23802,0.4414,-1.83137,-0.440625,-2.24405,-0.857543,-1.2923,-0.920738,-0.315121,-0.399339,-0.334871
-9.75698,0.91876,0.630525,3,7,0,20.2348,-0.754591,-0.26872,1.42728,-0.529548,0.609898,-0.828604,0.373447,-0.491576,-0.126522,1.14571,1.19466,1.79371,-0.0666326,2.45037,1.29263,1.20694,0.0228321,-0.0708245
-5.55461,0.917724,0.630525,3,7,0,17.7239,-0.0765393,-0.781905,-0.467456,0.569448,-0.738138,1.0943,0.350829,-0.144893,0.0421649,-0.00450913,-0.911471,-1.70336,0.344861,-1.33915,-0.0913714,-0.867479,1.23073,-0.375457
-8.66867,0.82388,0.630525,3,7,0,14.9609,-0.684217,0.691922,0.552816,-0.0632211,-1.02639,-0.508041,0.882306,0.627895,2.05992,-0.653339,0.0952352,-0.276771,0.999629,-0.0160108,0.36013,2.69534,0.208608,0.634957
-11.8044,0.827874,0.630525,3,7,0,20.5263,0.54458,-0.873822,1.95308,-0.568794,-2.15888,0.26845,0.682037,0.464306,-0.953555,-0.189532,-0.582726,-1.56772,-1.31578,-0.127977,0.502576,-1.4023,-1.97126,1.18405
-10.9221,1,0.630525,3,7,0,16.9913,-0.91705,0.563663,-0.990866,0.947781,1.74682,-0.91919,-0.712995,0.0981673,0.17112,-0.158345,-0.537418,1.95448,1.08336,1.02602,-0.596094,1.49446,2.09945,-1.00258
-7.15319,1,0.630525,3,7,0,16.8046,-0.497263,-0.513897,-0.768709,0.537561,-0.716167,0.0492692,-0.116665,1.3402,0.249651,-0.303857,-0.393586,-0.560692,1.49267,0.829886,1.1039,2.3458,0.0532971,0.570199
-4.89229,0.857747,0.630525,3,7,0,14.8165,-1.12553,-0.336333,-1.08886,0.180141,-1.08705,0.45386,0.287543,0.669754,0.840395,-0.102771,1.04856,-0.46057,0.74516,0.540253,1.12391,0.959952,0.345569,-0.296649
-5.30195,0.884044,0.630525,3,7,0,12.0219,1.11564,0.693967,1.19446,-0.0274465,1.09972,-0.560575,-0.276577,-0.74255,-0.840476,0.100661,-1.06951,0.3371,-0.747918,-0.590268,-1.15964,-0.968875,-0.30739,0.197172
-6.27697,0.931899,0.630525,3,7,0,11.4601,1.88623,0.559715,2.23844,0.182842,0.91096,-0.34277,-0.126908,-0.717931,-0.470794,0.230985,-0.448649,0.475052,-0.245598,-0.531931,-0.536463,0.0650824,-0.475782,0.772162
-6.10297,0.874166,0.630525,3,7,0,14.8546,-1.87537,-0.657528,-2.08932,-0.495595,-0.790875,0.320719,0.108397,0.671072,0.470982,-0.22986,0.521831,-0.725958,0.244432,0.491419,0.527867,-0.340959,0.433391,-0.705217
-6.71878,0.669773,0.630525,3,7,0,18.0847,0.738169,1.92583,2.16495,0.163013,-0.117597,-0.523283,-0.146833,0.184284,0.138207,0.361659,0.256886,1.18419,-0.528269,-0.2785,-0.129428,1.19173,0.547916,-0.644266
-11.1183,0.504935,0.630525,3,7,0,23.3997,-0.97498,-1.92939,-2.31731,0.596361,0.534322,-0.329079,-0.857934,-1.73716,-0.505804,-0.11637,0.874021,-1.67306,-0.0416403,-1.37644,1.25567,0.273661,0.266608,0.48874
-7.46517,0.988939,0.630525,3,7,0,18.1712,-1.25427,-2.12211,0.395174,1.00682,-1.04172,-0.354062,-0.478922,-0.821405,0.798967,0.273185,-1.05248,-0.152869,0.121779,0.641862,0.197761,1.26346,-1.23222,-0.38037
-7.22319,0.976251,0.630525,3,7,0,13.6,1.09924,1.67337,-0.470293,-0.649606,0.474628,0.121786,-0.372117,0.453029,-0.840984,-0.117172,1.16561,0.191569,0.211759,0.449582,0.154906,-0.542855,2.46212,0.683304
-6.49982,1,0.630525,3,7,0,12.3443,1.04273,1.29325,-0.296896,-0.667699,1.16321,0.587238,0.233759,0.432018,-0.960456,0.376795,0.790024,0.232654,-0.50947,0.739075,0.226024,-1.52021,1.67888,-0.193524
-10.7368,0.57959,0.630525,3,7,0,23.3877,-1.83276,-0.827568,0.955514,1.00241,-1.20783,-1.28654,-0.511926,-1.59457,0.106988,-0.954116,0.0926732,-1.33216,0.784687,-0.634981,0.380338,1.05264,-0.613865,-2.05903
-8.1617,0.974378,0.630525,3,7,0,18.9889,2.39987,0.903077,-0.95435,-0.177312,0.474796,1.25789,0.613107,0.181444,-0.48376,1.06081,0.156625,0.734099,-0.800061,0.588493,-0.63425,-0.964383,-1.37441,0.677652
-10.8624,0.871956,0.630525,3,7,0,17.5606,2.11943,0.18966,-0.438387,0.556588,-0.16813,1.33338,-0.00972856,-0.859593,-0.466592,1.34471,0.0220219,0.300321,-0.488336,0.148266,-0.804357,-1.23724,-3.00554,0.749361
-14.4798,0.924909,0.630525,3,7,0,22.8555,1.13754,0.803376,-1.82156,2.61534,-1.55382,2.41762,-0.848561,-0.497469,0.323565,-0.723631,0.0754589,-1.44215,-1.14935,-0.330832,-1.48257,-0.875169,-0.591296,0.421279
-14.6373,0.982077,0.630525,3,7,0,27.4164,-1.15967,-1.03433,1.87066,-2.35497,1.59227,-2.49259,0.833823,0.530617,-0.323994,0.725375,0.0417139,1.46341,1.15403,0.0106667,1.4673,1.11921,0.682471,-0.33449
-15.3174,0.949339,0.630525,3,7,0,27.2167,-0.0962524,0.756733,-2.18183,1.62645,-1.00964,2.20736,-0.501601,-0.288954,-0.464464,-0.660829,0.136224,-2.93563,-1.22606,-0.0627451,-1.28651,-0.787283,1.82985,0.0300563
-14.3525,1,0.630525,3,7,0,22.2512,0.855709,-0.545429,2.11683,-0.971707,1.10841,-0.923169,0.380281,0.630307,0.00648701,0.451501,0.0610231,3.0489,1.17913,-1.34518,1.72158,1.55348,-1.07809,-0.620321
-6.05807,1,0.630525,3,7,0,18.646,0.487943,-0.164931,0.319649,0.445283,0.162868,-0.100324,-0.776978,-0.260063,-0.217734,1.17642,1.14425,-1.57618,0.995002,-0.308021,-1.42261,-1.26911,0.364202,-0.874918
-8.45614,0.795523,0.630525,3,7,0,15.1495,-1.78978,-0.69841,-0.354842,2.08682,0.397682,-1.33138,-0.684204,-1.21449,-0.919843,0.479663,-0.369129,-0.594221,0.556457,-0.324106,-0.370678,0.970111,-1.04534,0.845628
-16.1539,0.557844,0.630525,3,7,0,24.4412,2.23198,0.120348,0.235154,-2.59934,0.510402,2.49747,1.49882,0.35451,0.785368,-0.874182,-0.256561,1.57304,-0.793033,-0.780552,1.09939,-2.03559,0.417276,-0.971469
-17.4935,0.981794,0.630525,3,7,0,27.989,1.69088,0.0257961,0.440829,-2.58785,1.30637,2.07035,0.257852,1.01159,1.00251,-1.75443,-0.396866,-0.0422228,-0.12052,-1.12345,0.821341,-2.25829,1.13228,-2.36173
-18.3487,0.989422,0.630525,3,7,0,22.9073,-1.68283,0.0561267,-0.43172,2.71868,-1.35569,-2.04428,-0.250666,-1.08441,-1.00234,1.754,0.301634,-0.346596,0.124062,1.38125,-0.802811,2.27718,-1.20519,2.35178
-11.2295,0.974687,0.630525,3,7,0,26.9483,0.986,-0.57115,-0.36153,-0.865854,1.3688,1.9351,0.139509,0.88448,0.711355,-0.650085,1.16874,-0.656624,-0.0563948,-0.477213,0.0187344,-1.81155,1.78299,-2.10772
-12.005,0.932658,0.630525,3,7,0,20.726,-0.988368,0.891646,0.251914,0.944168,-1.49931,-1.95074,-0.142614,-0.867803,-0.711011,0.651897,-1.22043,0.194895,0.0527763,0.427366,-0.0665785,1.98026,-1.91196,2.05712
-11.0099,0.974991,0.630525,3,7,0,22.0749,2.13533,-0.945704,0.0488872,-1.17653,1.56054,0.749601,-1.52314,0.0589596,1.74117,0.636478,1.56849,0.62115,0.732082,-0.115982,-0.0814741,-1.00985,-0.209575,1.39858
-12.132,0.886397,0.630525,3,7,0,19.8135,-1.27819,2.05841,1.39378,0.750566,-0.159733,-0.408405,0.366509,-0.217615,-2.78804,-1.2003,-0.315392,0.644854,0.0872123,-1.61574,0.0647367,1.16095,-0.169616,-1.33604
-9.34652,1,0.630525,3,7,0,19.831,-0.202129,-1.12545,-0.350511,-0.144674,-0.483602,0.355518,0.68248,-0.769219,1.05201,2.44969,0.480958,-1.0506,0.790373,-1.9965,-0.120713,-1.64509,0.0635217,-0.213522
-9.17478,0.979793,0.630525,3,7,0,13.296,0.202791,1.17933,0.51486,0.157792,0.342569,-0.378698,-0.685988,0.763639,-1.05207,-2.45094,-0.256803,0.763388,-0.789305,1.89307,0.132579,1.80285,-0.123261,0.246446
-7.72792,0.970025,0.630525,3,7,0,16.9099,-0.368863,-1.12873,0.401046,-0.481999,1.69731,-0.0835972,0.50805,-0.345107,0.177025,1.17959,1.3286,-0.165595,-0.0415183,-0.173015,0.039453,2.15321,1.47986,-0.559161
-6.04967,0.917216,0.630525,3,7,0,15.1073,-0.481237,1.46658,0.0297048,-0.110248,-1.04413,-0.981503,-0.549165,-0.479985,0.56749,-1.5467,-0.918061,-0.52563,0.0122166,0.249726,-0.232223,-1.69466,-0.538741,0.0795971
