# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-9.9971,1,0.677847,3,7,0,21.0231,-0.578021,-0.958033,1.92914,-0.927144,0.0351861,0.578509,1.33422,0.870643,-1.80405,-1.29652,-0.214355,-1.53179,-0.300874,-1.08774,-0.949586,1.18282,-0.375827,0.493385
-10.6818,0.960225,0.677847,3,7,0,18.922,0.451843,0.784662,-1.62829,0.918479,0.529899,-0.743014,-0.80092,-0.915371,1.55543,1.26015,0.115548,1.13102,0.419406,1.60019,2.21373,-1.14998,0.566121,-0.395898
-5.49967,0.997684,0.677847,3,7,0,13.5447,0.340532,-0.697656,0.469126,-0.725664,0.595242,0.492876,0.0360214,1.2131,-0.935009,-0.993361,0.760538,-1.14161,0.211778,-0.969898,-1.63481,-0.331413,-0.1519,0.214658
-10.7595,0.756017,0.677847,3,7,0,15.4017,0.0221899,-1.52036,-1.00761,-0.109977,1.0408,-1.39443,-1.50871,0.0169381,-1.69435,-1.04959,-0.818077,-0.255272,0.720942,1.36713,-1.53331,-1.8134,-0.226867,0.298097
-8.65619,0.894202,0.677847,3,7,0,19.9479,-0.245235,1.46373,1.23266,0.642736,-0.85941,1.04083,1.22927,-0.751783,1.08228,1.38078,0.529254,0.726218,-0.634254,-1.40095,1.3845,1.02823,-0.0457647,0.229088
-6.2472,0.981591,0.677847,3,7,0,14.1366,-0.264101,0.807328,1.47394,0.117282,-0.901774,0.673078,0.0558395,-1.37623,0.0991674,1.41637,1.03933,0.739373,0.094594,-0.5867,0.495033,0.806459,-1.02711,0.69059
-11.178,0.657465,0.677847,3,7,0,18.5909,1.23363,-0.142075,-1.76487,0.844117,1.1628,-0.517178,0.698862,2.47507,-2.24006,0.0648283,0.944631,0.942672,-0.0778763,0.594917,1.1825,0.0633039,0.060388,0.428769
-12.464,0.97244,0.677847,3,7,0,19.044,-0.451017,-0.081077,2.07054,-0.644978,-1.07295,0.158444,-0.651403,-1.87323,3.01164,0.260645,-1.57605,-1.03788,0.685375,-0.411943,-1.22173,-0.0607104,-0.0725397,-0.255402
-6.25385,0.997398,0.677847,3,7,0,16.4748,-0.881204,0.287896,-0.346506,-0.34443,-0.667849,0.840935,0.609723,-0.320141,2.36979,-0.285282,0.745468,-0.251152,0.079458,-0.0557625,-0.991084,1.3007,0.344002,0.815006
-6.24529,0.87051,0.677847,3,7,0,13.321,0.364543,0.283072,0.307092,0.428491,0.945823,-0.698335,-0.700878,0.35848,-2.22461,0.252561,-0.705899,0.134266,0.452583,0.154017,1.20866,-1.61785,-0.39376,-0.0822387
-5.15588,0.734937,0.677847,3,7,0,17.3274,0.649266,-1.31559,-0.00435063,-1.12052,-0.750921,0.35667,0.835723,-0.471375,1.3905,0.225667,0.35666,0.0513966,-0.168644,-0.226124,-0.989717,0.879344,1.15343,0.122837
-6.62926,0.661708,0.677847,3,7,0,16.1984,-0.668609,1.17325,0.701887,0.73709,0.545579,-0.397677,-1.12666,1.01504,-1.08767,-0.742337,-0.392874,0.28275,0.24241,-0.158962,1.6597,-1.08082,-1.29116,-0.0354486
-6.75604,0.739426,0.677847,3,7,0,17.3935,0.22817,-0.671959,-0.82808,-1.09126,-0.204504,0.359854,0.628276,-0.344371,1.93129,1.27774,0.854295,-0.457696,-0.10042,0.493747,-1.68075,0.837768,0.521797,0.304249
-5.32653,0.694792,0.677847,3,7,0,18.7479,-0.0755822,0.589478,0.037548,1.16985,1.16786,-0.214708,-0.214748,0.099551,-1.50486,-0.898569,-0.655543,0.48728,-0.170748,0.482158,1.70994,-0.476711,-0.541388,-0.137026
-6.02194,0.864005,0.677847,3,7,0,12.0624,0.445573,-0.19348,0.75111,-1.09031,-1.29234,0.586279,0.360203,0.0570728,1.39776,0.325343,0.559046,-0.230538,0.479234,-0.300024,-1.8248,0.283422,1.27581,0.353904
-7.0921,0.961435,0.677847,3,7,0,11.3742,-0.674814,0.188121,-0.445449,1.18449,1.72332,-0.542443,0.137945,-0.23234,-1.49807,-0.218912,-0.630869,0.623738,-0.434671,-0.0806903,1.93612,-0.532059,-1.14583,-0.368339
-11.009,0.68781,0.677847,3,7,0,19.7116,0.180884,1.87709,-0.492875,0.351115,-0.87697,1.84767,-0.623065,0.552196,1.15211,-0.306541,1.52107,-0.867653,1.32651,0.997932,-1.41375,1.16304,0.0366635,1.6197
-10.6184,1,0.677847,3,7,0,14.8023,-0.5188,-1.4554,0.570738,-0.327036,0.901474,-1.8151,0.614785,-0.49405,-1.60731,0.528523,-1.17171,0.938305,-0.705386,-0.754407,1.34862,-1.38506,0.656145,-1.82673
-10.32,0.981793,0.677847,3,7,0,19.8791,1.44049,1.12971,-1.82976,2.25275,-0.0898074,1.56729,-0.65984,1.00634,0.263782,-0.384951,1.06722,1.11165,0.857234,-0.18438,0.600217,0.670863,0.372195,0.801884
-9.4686,0.984433,0.677847,3,7,0,17.8156,-1.51879,-1.0699,1.41929,-2.13164,0.428111,-1.70562,-0.174562,-1.23855,-0.481009,0.654102,-0.859816,-0.127874,-1.1264,0.314472,-0.809231,-0.70696,-0.315375,-0.483779
-10.0738,0.866442,0.677847,3,7,0,19.2036,1.36966,0.957321,-0.805497,1.98934,0.467033,1.64358,-0.418716,1.36321,0.376168,-0.423249,0.776886,0.0986703,1.42109,0.209149,1.79119,1.03653,0.268609,0.665984
-7.18257,0.92786,0.677847,3,7,0,17.533,0.252686,-0.801786,0.617236,-1.57601,-0.503588,-1.31933,0.403427,-1.02921,-0.66706,0.58093,-0.610383,-0.381285,-1.39601,-0.658923,-1.76654,-0.339492,-0.124497,-0.8016
-9.83586,0.822296,0.677847,3,7,0,16.4652,-0.335189,0.737144,-0.800681,1.59753,0.55503,1.24749,0.00885138,0.887139,0.814047,-0.899179,0.237307,1.15032,1.83039,0.895676,2.2242,0.142678,0.196658,1.07796
-9.11191,0.996435,0.677847,3,7,0,16.8673,-0.39043,-1.21662,0.273197,-2.15596,-1.4852,-0.483959,-0.65815,0.441755,-1.08404,-0.162833,-1.40401,-1.72833,-0.465571,-0.999826,-0.239767,0.301886,-0.918542,-0.656718
-9.16228,1,0.677847,3,7,0,16.036,0.447137,-1.43588,0.771372,-3.18186,-1.21112,-0.00418661,-0.27189,-0.220765,-0.188074,-0.144007,-0.732677,-0.951825,-0.400828,-1.18413,-0.637779,0.458568,0.0233666,0.273517
-12.4977,0.779543,0.677847,3,7,0,20.9377,1.22797,2.1901,0.642093,-1.08777,0.257192,-2.21144,-0.0646839,0.650026,0.557304,1.06877,-1.90816,0.323069,-0.928118,-0.548313,0.817547,1.95816,0.232638,0.891501
-11.1121,0.835395,0.677847,3,7,0,25.0797,-1.66627,-1.70475,0.0185443,1.39814,-0.402795,1.64358,-0.283075,-0.437755,-0.232131,-0.476394,2.07828,-0.0230984,0.466997,0.984535,-1.1083,-1.97381,0.692407,-0.243586
-10.9496,0.939268,0.677847,3,7,0,20.1353,0.190344,-1.67984,0.125482,-0.441363,1.28741,0.408446,-0.379822,-0.944717,-0.173827,-0.912463,-0.785859,-0.182284,-1.15675,0.297879,-1.24789,-2.39397,1.01286,-2.17137
-7.85733,0.996744,0.677847,3,7,0,17.8473,1.49283,1.8532,-0.745964,-0.276087,-0.54327,-0.660401,0.434492,1.22304,0.369281,0.107043,0.206557,1.70064,1.064,-0.147053,0.189983,1.51333,0.614887,0.249891
-11.3849,0.838248,0.677847,3,7,0,17.5722,-0.594167,1.86367,0.270365,0.11404,-0.229301,0.0273886,0.363553,-1.11912,0.526698,0.752234,-1.51471,0.946723,0.618227,-0.905472,1.95397,2.07411,1.27641,-1.56022
-12.0355,0.987818,0.677847,3,7,0,16.1381,0.431721,-1.86449,-0.560766,-0.138317,0.0727017,-0.141753,-0.125735,0.672753,-0.372682,-0.996914,1.49451,-0.88006,-0.532467,1.4297,-2.37194,-2.18395,-1.28349,1.03415
-12.8777,0.979993,0.677847,3,7,0,23.5599,0.582909,1.56613,-0.193092,1.0311,-0.586822,1.75817,-0.257005,-1.05749,-0.278614,2.58356,0.463295,0.601488,0.588466,-0.315794,1.70687,0.316674,-2.27118,-1.13831
-10.7203,0.823858,0.677847,3,7,0,25.0072,-0.498825,-1.78868,0.568038,-1.0792,0.700887,-1.57616,-0.253731,0.578765,0.27372,-1.46643,-0.548075,-0.625901,-0.784942,0.288259,-2.24817,-0.327979,2.03399,0.463132
-3.26612,1,0.677847,2,7,0,11.9564,0.290821,0.373089,-1.22815,0.156777,0.668496,0.558315,-0.298834,-0.827025,-0.351637,1.09068,0.0315985,0.658227,0.215633,0.156398,0.949366,0.249086,-0.667116,-0.129745
-5.15422,0.786294,0.677847,3,7,0,9.59897,0.318396,-0.107837,1.51356,1.4216,0.426264,-0.344551,-0.781129,0.126366,-1.2873,-0.239421,-1.25347,-0.158334,-0.404184,-1.13289,0.0818289,0.0650577,-0.0692046,0.428743
-10.2749,0.660491,0.677847,3,7,0,15.3136,-0.620574,-0.275109,-2.55814,0.270001,1.04818,0.965094,-1.24332,0.75858,0.150147,-1.43873,0.577399,-0.779134,1.18954,-0.491756,1.27068,-1.03975,-0.831675,-1.11511
-9.81999,0.984961,0.677847,3,7,0,18.6524,-0.0380222,-0.00438319,-0.750033,1.44957,-0.00288842,1.11282,-0.620194,0.958526,0.526828,-1.06185,2.78987,0.0539469,-0.236392,0.443269,-0.0754328,1.83848,1.2016,-0.399597
-7.38254,1,0.677847,3,7,0,16.1065,-0.158579,-0.387175,-0.989268,0.00993939,0.598129,-0.910647,0.240347,1.85305,1.4455,0.270094,-0.0606958,0.147479,-1.78666,-0.363743,-0.337037,0.980079,-0.285863,-1.50483
-8.42034,0.664249,0.677847,3,7,0,20.3678,0.0348756,0.529407,1.06316,0.463165,-0.492772,0.968031,-0.520986,-2.2583,-1.01556,-0.201244,0.10361,-0.471374,1.86896,-0.959789,-0.825283,-0.909134,0.225942,1.17706
-7.55237,0.99956,0.677847,3,7,0,12.7966,0.227615,-0.351301,-0.814103,-0.619653,0.571579,-0.928101,0.35155,2.01383,0.932453,0.558615,-0.133206,0.318752,-1.91928,0.690352,0.118861,0.925022,-0.153738,-1.47007
-11.0266,0.77425,0.677847,3,7,0,19.1445,-0.734141,0.436863,1.1685,0.566875,0.0448519,2.16899,0.493501,-0.529757,-2.91977,0.403206,0.946404,-0.916778,-0.123908,1.15015,-0.604694,-1.16885,0.173989,0.939048
-12.6617,0.845082,0.677847,3,7,0,22.8325,-1.27973,-0.551238,-1.80767,0.963582,0.714207,-0.120647,-0.651163,0.255603,1.5389,-0.351014,-1.34181,0.1485,-0.978933,-0.972564,-1.72184,2.1897,1.71344,-1.12167
-11.3359,0.985583,0.677847,3,7,0,22.2809,1.0911,0.484058,1.8278,-1.07173,-0.521823,0.187947,0.985742,-0.0955035,-1.84334,-0.233455,0.916885,-0.0333696,0.962711,-0.098792,0.410622,-2.31553,-1.8534,1.12823
-13.6543,0.77598,0.677847,3,7,0,25.4605,-0.0880924,-0.84993,-1.1051,0.415617,0.299491,-0.0140102,-0.959416,0.23239,1.40464,0.80423,-0.712554,-0.230883,-0.910413,-0.0561987,-0.394103,3.05843,2.70458,-1.81194
-3.95446,1,0.677847,2,3,0,16.0014,-0.412094,-0.987654,0.490051,-1.17062,-0.000964093,0.860242,-0.120229,-1.32706,0.177068,-0.411197,-0.460046,-0.432094,-0.437407,-0.439261,-0.706354,-0.142967,1.02332,-0.296529
-3.71835,0.670001,0.677847,3,7,0,13.5528,0.459749,0.591559,-0.574855,1.36524,0.161237,-1.08561,0.330519,0.456629,0.0374523,1.01448,0.578821,0.502267,0.289601,0.97468,0.607582,0.0360275,-0.221359,-0.295848
-2.02324,0.660878,0.677847,3,7,0,14.3193,-0.619897,-0.641306,0.517142,-0.951773,-0.358481,0.574599,0.393122,-0.475608,-0.0795168,-0.727848,-0.0277484,-0.582857,-0.168245,-0.39571,0.0569374,0.139913,0.0905682,-0.38172
-6.49535,0.684385,0.677847,2,3,0,8.87307,-0.153027,0.50826,0.815946,0.0667994,0.280534,-0.168475,-0.666137,1.19036,1.21028,1.87541,-0.736419,-0.0430537,0.374483,-1.40454,-0.948576,1.21329,-0.232531,0.076994
-6.24256,0.866598,0.677847,3,7,0,14.2878,-0.323232,-0.178598,-1.33115,-0.056587,-0.0850876,0.165451,0.217398,-0.816522,-0.373863,-1.82783,0.285915,0.464831,-0.626957,1.75445,1.09276,-1.16532,0.130162,-0.0789267
-10.4566,0.761627,0.677847,3,7,0,15.4987,1.52318,-0.114897,0.97097,0.882955,0.628703,-0.569691,-0.270134,2.40073,-0.375161,2.17965,0.184345,-1.43962,0.597055,0.107894,1.42245,0.712904,-0.0725289,0.630973
-11.0606,0.945333,0.677847,3,7,0,18.0727,-0.525928,0.408544,-0.756023,-0.435126,0.747326,0.501678,0.42051,-0.892104,0.77408,-3.16493,0.109242,1.43485,0.299018,1.59094,0.0636094,-1.34967,-0.507423,-1.32047
-4.99916,0.924663,0.677847,3,7,0,18.2975,0.0695601,-0.235925,-0.753564,1.30974,-0.897501,-0.823974,0.381833,0.0368514,-0.285292,0.88514,-1.03892,1.33079,-0.106669,-0.80317,-0.572883,-0.741393,-0.595916,0.646752
-11.9751,0.67818,0.677847,3,7,0,16.1238,1.36591,0.0194025,0.414297,-1.58514,1.84965,0.655446,-0.182349,-0.934603,-1.4002,-1.18738,0.690925,-1.6471,-0.590667,0.862361,-0.351454,-1.74718,1.94881,0.121839
-10.4631,0.969994,0.677847,3,7,0,18.9927,-0.491419,0.142888,-0.306786,1.50217,-0.420156,-1.1573,-0.211701,0.0959055,-0.0788779,-0.253131,0.492066,1.09231,0.0657777,-0.612818,-1.03458,2.47383,-2.70582,-0.588714
-12.8204,0.804115,0.677847,3,7,0,21.9212,-0.335047,-0.738903,-0.880248,-1.59742,-0.598966,0.615176,1.61476,-0.519843,-1.01398,1.52801,-0.127683,1.67355,0.0567339,1.27472,1.25473,-1.99304,1.96308,-0.912588
-6.84123,1,0.677847,3,7,0,17.1377,-0.335141,-0.798482,-1.0226,-0.598515,0.201254,0.0749346,-0.40758,-0.807805,-2.00609,0.0559428,0.752561,-0.445882,-1.32909,-0.189723,0.177331,-1.42081,1.07684,0.926796
-5.82324,0.650284,0.677847,3,7,0,19.4056,0.128588,0.630732,1.19335,-0.95754,0.174883,0.409732,0.27433,0.820035,1.15641,0.169209,-0.452304,0.340875,1.03883,0.265303,0.275338,1.35885,-1.4592,-1.02818
-6.46646,0.727391,0.677847,3,7,0,15.4647,-1.21591,-0.241973,-1.20265,0.612457,-0.0534468,-0.299326,-0.34068,-0.282412,-1.29739,-0.476346,0.921214,-0.321443,-0.867071,-0.505571,-0.408337,-0.552897,2.15386,0.552371
-10.7628,0.791015,0.677847,3,7,0,16.6434,0.110792,1.25826,0.614134,-0.826337,0.512973,1.06787,0.755254,0.782617,1.80343,0.0845771,-1.66472,-0.0329615,1.50835,-0.196676,-0.242474,2.02026,1.33583,-1.41893
-6.55558,1,0.677847,3,7,0,15.58,0.712596,-1.01358,-0.524563,0.758322,0.368339,-1.20907,-1.0815,-0.45607,-1.62691,0.0411736,-0.0964668,-1.15078,0.905597,0.873989,-0.366507,-0.634154,0.139621,1.27615
-4.90099,0.670554,0.677847,3,7,0,19.2171,-0.740754,0.824092,0.370608,-1.08727,-0.284421,0.749136,0.731693,0.801783,1.62041,-0.120939,0.561914,0.501119,-1.02144,-0.624501,0.858582,-0.050787,-0.210085,-0.0993146
-5.02886,0.767407,0.677847,3,7,0,12.9978,0.524006,-0.93269,-0.773381,0.964389,-0.283283,-0.0593693,-0.73227,-0.329713,-1.6806,0.609313,-0.220059,-0.144753,1.30571,0.361265,-1.03561,0.501287,0.473465,0.0892825
-7.13622,0.783939,0.677847,3,7,0,13.9734,0.32973,1.71723,1.23081,-1.41637,0.344856,-0.407578,0.481006,0.22784,1.79666,-0.326165,0.47543,-0.0943979,-0.928402,-0.463275,1.05237,-1.02124,0.540324,-0.193073
-7.11419,0.737149,0.677847,3,7,0,19.1199,-0.745937,-1.62858,-1.68875,1.54641,-0.38182,0.342243,0.100208,-0.0745603,-1.39098,0.293197,-0.124518,-0.324272,0.444099,0.345555,-0.976915,1.1461,-0.577837,0.661852
-8.52937,0.884091,0.677847,3,7,0,15.0176,-0.736808,-0.916847,0.545998,1.24578,1.31352,1.48504,0.138856,0.263683,1.27841,-0.228395,-0.920507,-0.0893626,1.33057,0.336535,0.946803,1.2077,1.46829,-0.932378
-8.82672,0.906313,0.677847,3,7,0,16.9599,1.04659,0.356294,-0.890335,-0.317874,-1.38152,-1.64067,0.0410735,-0.522873,-1.83815,0.526617,0.665248,-0.0944279,-1.65063,-0.0599858,-1.0511,-0.74048,-0.632638,1.33145
-14.7703,0.757971,0.677847,3,7,0,21.1411,-0.72656,-1.0379,0.452728,1.29994,-0.228811,2.41369,1.84208,2.38758,1.89743,-0.923214,-1.43838,-0.288783,0.358163,0.937046,1.43276,0.555923,0.6347,0.832318
-12.9786,1,0.677847,3,7,0,20.4258,0.572845,0.564666,-0.225719,-1.23654,0.324366,-2.14205,-2.0686,-2.56157,-0.999564,0.898058,1.82714,0.484239,-0.0618887,-0.729029,-1.13059,-0.447391,-0.131017,-0.886882
-8.15139,1,0.677847,3,7,0,18.7969,-0.34262,-1.15314,-0.209872,0.195783,-1.32884,0.663726,-1.06094,1.13856,-1.67666,0.809837,0.0233154,0.226349,0.325449,-0.367454,-1.29091,-1.27038,0.263944,-1.74222
-7.70053,0.981749,0.677847,3,7,0,15.6109,-0.109152,0.381778,0.547786,-0.709666,1.6043,-0.95844,0.971532,-0.768957,0.754166,-0.743403,0.077478,0.274758,-0.0546617,0.547563,1.20742,1.59682,-0.25183,1.95839
-9.20803,0.707315,0.677847,3,7,0,21.3038,-0.87035,-0.898074,-0.562059,1.36247,-1.91451,0.722091,-0.532233,0.603445,0.536053,0.344532,-0.741852,-0.656931,0.248982,-0.48734,-1.10965,-1.86962,-0.389934,-1.81088
-11.7208,0.911812,0.677847,3,7,0,18.9094,1.33868,1.45348,0.814158,-1.64084,1.69859,-1.17132,0.376611,-0.726741,-1.05679,-0.287701,0.656255,0.140344,-1.41259,0.673699,1.05335,1.69036,0.980151,1.4926
-9.36672,0.968457,0.677847,3,7,0,18.0604,-1.09896,-1.33009,-0.679515,1.26728,-1.31977,0.980041,-0.22301,0.264173,0.154719,0.00693873,-0.161204,-0.404721,0.826117,-0.916633,-1.06774,-2.12222,-1.35205,-1.2879
-5.5505,0.919692,0.677847,3,7,0,14.736,0.850659,0.838538,-1.22449,0.729635,-1.21672,-0.0338757,-0.293915,-0.802563,0.576189,0.751682,0.218634,-0.0144699,-0.536893,1.44205,0.246847,0.4296,0.519405,1.26584
-10.6347,0.667931,0.677847,2,7,0,16.7585,0.517318,-0.325454,-0.292316,0.377696,1.41873,-1.65738,0.330364,-0.612115,1.04859,-1.86252,-0.693492,-0.510661,-0.984324,-0.929779,-0.316119,-0.176081,-1.31591,-2.53338
-10.2782,1,0.677847,3,7,0,18.4671,-1.56626,-1.25537,0.853,-0.705065,0.344107,1.03277,0.0137731,1.0887,1.33849,-1.12699,0.269055,-0.838759,-0.366581,0.789632,0.455921,1.36288,1.48116,-2.01925
-8.04979,0.973438,0.677847,3,7,0,16.4895,0.573478,0.303763,0.674831,-0.784318,0.31378,0.721668,0.944541,1.06684,1.03998,-0.844167,-1.88168,-2.05732,0.727107,0.499184,0.542577,0.610123,0.276036,-0.932821
-9.45774,0.616139,0.677847,3,7,0,23.4655,-0.445761,-0.5475,-1.14522,0.85142,-0.23651,-0.745168,0.0630436,-1.50849,-1.40156,1.73357,1.38935,1.39834,-0.757048,-1.33313,-1.18286,-0.4895,-0.1952,0.779323
-12.345,0.882504,0.677847,3,7,0,19.7915,0.00240048,0.895228,1.49745,-1.2278,0.425852,1.33442,-0.026545,1.9907,1.40729,-1.80211,-1.66867,-0.99464,0.652979,1.71598,1.00259,0.88802,-0.156078,-0.148602
-11.3763,0.959225,0.677847,3,7,0,18.8122,0.362566,-1.00912,-1.03271,2.82854,0.0616857,-2.07499,-0.12307,-1.72059,-1.00926,0.713874,0.592208,0.668188,-0.514169,-0.867898,-0.279081,0.727603,-1.13699,-0.0873534
-12.5422,0.953678,0.677847,3,7,0,21.4623,0.916911,1.11531,0.522912,-2.58273,0.0305047,2.35917,0.211733,1.73587,1.82798,-0.64391,-0.376556,-0.610944,1.42564,0.550416,0.364362,-0.488969,0.630496,-0.234887
-6.31056,0.980229,0.677847,3,7,0,18.0344,-0.829165,-0.771645,0.0789428,0.393791,1.10584,-0.510626,-0.343635,-0.556739,-2.15149,1.14903,-1.00173,0.179312,0.192535,-0.0857099,1.1099,-0.556191,-0.420909,-0.719421
-11.941,0.690724,0.677847,3,7,0,17.7956,-1.20664,-0.456861,0.0200967,0.279549,1.18741,-0.25769,-0.359678,-1.68483,-1.33545,2.11317,-1.19332,-0.484102,-0.954701,-0.703962,0.963059,-2.00638,-0.94972,-1.58904
-18.265,0.742556,0.677847,2,3,0,23.3728,-1.20478,-0.559904,1.3682,0.616979,0.608831,-0.474123,-1.76894,-1.64114,-1.79047,1.24288,-2.01054,-0.746976,-1.24823,-0.1803,1.3174,-2.70617,-1.64335,-1.84213
-13.8713,0.90707,0.677847,3,7,0,30.9326,1.41611,0.85121,-1.51976,-0.673702,-0.21233,0.765206,1.10063,1.31186,1.36269,-1.49244,2.02685,0.557138,0.931959,0.138841,-0.896308,2.2333,1.80119,0.510098
-12.7348,1,0.677847,3,7,0,18.7548,-1.33506,-0.687453,1.35204,0.514163,0.448753,-0.836353,-0.804251,-1.38115,-1.62526,1.64328,-1.54921,-0.503146,-0.851589,-0.226636,0.30584,-2.37057,-1.76596,0.252258
-10.8484,0.968176,0.677847,3,7,0,21.4746,0.834705,1.244,-0.940215,-0.107585,0.00241706,0.664686,0.586687,0.858257,1.61688,-1.51511,0.701525,0.449013,0.958214,0.102034,-0.447654,3.07526,0.848997,-0.351859
-7.31346,1,0.677847,3,7,0,15.8622,-0.331985,-1.05969,0.646413,0.459912,0.680179,-1.52966,-0.250184,-0.871812,-1.80109,1.68803,-0.619803,-0.704648,1.05917,0.18615,-0.650176,-0.586779,-0.0605393,-0.487852
-7.54192,0.923002,0.677847,3,7,0,14.874,1.42244,-1.13644,-1.33301,0.870345,0.614712,0.953079,0.00624897,-0.49836,1.13751,-0.0179726,0.842115,1.58061,-0.98994,-0.673035,0.523326,-1.07663,-0.115696,0.564704
-8.42643,0.906023,0.677847,3,7,0,15.5338,0.0445668,0.0935369,1.86697,-1.74217,1.07368,0.799712,-0.980781,-0.723532,-0.110096,-1.50386,-0.731541,-0.409635,1.26115,0.526635,-0.89829,0.859765,0.382831,-0.711634
-6.78435,0.90473,0.677847,3,7,0,16.5213,1.05883,-0.830801,-1.14892,-0.316952,-0.0719634,0.755265,0.859128,0.416262,0.819256,-1.04224,1.52966,1.06439,-1.3531,-0.240737,0.0586334,1.30834,-0.0336077,-0.120453
-4.85361,0.836403,0.677847,3,7,0,13.8644,-0.377149,0.426293,1.45596,-0.159919,-0.158319,-0.661583,-0.652085,-0.67228,-1.05941,0.623588,-1.08535,-0.834831,0.246393,0.360384,0.0706645,-1.26303,-0.782152,0.330471
-6.5843,0.729534,0.677847,3,7,0,13.2235,0.344988,0.563298,-1.93257,0.798125,0.092095,0.690476,0.575247,0.904601,0.984502,-1.01199,0.803023,1.42228,-0.250231,-0.482514,-0.0459083,0.794198,1.06613,0.00176006
-6.92781,0.960076,0.677847,3,7,0,13.1206,-0.384429,-0.756574,2.26956,-0.698663,-0.139019,-0.554356,-0.781483,-0.422232,-0.908302,0.62188,-0.39041,-1.52192,-0.0283142,0.907932,0.0707552,-0.797224,-1.07859,-0.267011
-10.3854,0.812255,0.677847,3,7,0,16.2079,1.46873,1.60838,-0.101324,-0.0581435,0.788351,1.33824,-0.493965,0.395647,-0.87908,1.60361,-1.04058,0.518595,-1.21488,1.35714,0.511896,-1.16719,1.59565,1.00787
-7.27738,1,0.677847,3,7,0,16.1715,-0.919888,0.79463,-0.0889997,-0.833384,0.130906,0.443973,-0.577924,-1.02602,-1.83564,-0.349423,-0.191033,-0.582894,1.7143,0.197142,-0.213352,-1.13896,-1.4657,0.661126
-5.97808,0.900286,0.677847,3,7,0,13.7764,0.993524,-0.479424,0.504566,0.305449,-0.131488,-0.733718,0.634533,1.15246,1.3098,0.0827044,-0.173031,0.369143,-1.3236,-0.967838,0.134935,0.743615,1.50355,-0.834158
-8.71593,0.879622,0.677847,3,7,0,12.8123,-0.268176,-0.574517,0.374677,0.0832899,-1.23202,1.62968,-0.399326,-0.681622,-1.0044,-1.69761,0.161502,0.740141,1.63459,1.34753,-0.830793,-0.771724,-1.28688,0.436554
-11.602,0.720694,0.677847,3,7,0,21.8321,1.02416,-0.401856,-0.787914,0.834085,0.535409,0.817267,0.294138,0.434724,1.04504,0.232828,1.19623,-2.26101,-0.485453,0.166757,0.585171,2.33372,1.8491,-1.51206
-11.8672,0.985601,0.677847,3,7,0,21.0125,0.911711,-1.11683,1.92447,-0.292103,-0.781449,-0.502661,0.0919086,1.34785,-1.25652,-0.36929,-0.389258,1.61348,-1.44776,0.909021,-0.433639,-1.55915,0.488013,2.22011
-10.391,0.93899,0.677847,3,7,0,21.3803,2.37482,-0.591288,-0.52341,-0.963014,1.82344,0.20705,-0.443753,-2.06595,0.179782,1.20689,-0.0721595,-0.240684,0.158596,1.64073,0.196279,-1.13649,-0.15499,0.36749
-8.37626,0.973773,0.677847,3,7,0,18.5469,-0.32385,-0.451625,0.594181,0.419734,-0.546483,-0.393187,1.52528,-0.531651,0.805465,-2.38801,0.605248,-0.187429,0.390793,-1.6166,0.0240661,-0.220996,-1.78253,0.326071
-9.25848,0.959389,0.677847,3,7,0,14.6278,0.312809,0.473803,-0.689538,-0.28095,0.304462,0.446651,-1.74711,0.0817234,-0.829477,1.97224,-0.426304,0.476272,-0.720387,2.29116,-0.116266,0.21581,1.85702,-0.160154
-9.98902,0.836617,0.677847,3,7,0,19.6278,0.550535,-0.189556,1.20722,-0.18425,-0.586094,-0.461704,1.24386,-0.939455,0.827902,-2.28146,0.681745,-0.874397,0.111274,-2.29296,0.144393,-0.0861425,-1.62407,0.324847
