# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-497.268,0.62241,0.0911996,6,63,0,514.974,0.750514,0.60001,-0.320797,1.41359,-1.54779,0.502031,2.393,0.124989,0.39578,1.31023,-0.428549,-0.517578,-0.486639,-1.24053,-0.682543,-1.21938,0.169263,1.10657,-0.0149446,0.718562,-0.346863,0.146671,1.95207,0.594801,0.532439,-0.119811,0.586722,-0.439764,1.88579,1.31876,-3.08816,-1.0136
-496.26,0.945941,0.0911996,6,63,0,517.751,0.732266,0.6169,-0.196067,1.19794,-1.38763,0.505681,2.19312,0.332183,0.469991,1.15798,-0.471006,-0.443511,-0.396446,-1.47015,-0.461238,-1.17966,0.12791,1.08682,-0.186966,0.875195,-0.288668,0.0906962,2.00585,0.71022,0.426918,-0.172144,0.718697,-0.672856,1.99136,1.40228,-3.01762,-1.1549
-495.418,0.950792,0.0911996,6,63,0,507.74,0.733828,0.725599,-0.424656,1.40555,-1.4612,0.327055,2.4257,0.300715,0.331243,1.21769,-0.298216,-0.659055,-0.522637,-1.00593,-0.811023,-1.12997,0.150353,1.00326,0.183787,0.492504,-0.234633,0.24806,1.85025,0.676419,0.483089,-0.15824,0.635481,-0.466749,1.90199,1.34113,-2.95827,-1.15063
-499.63,0.912657,0.0911996,6,63,0,515.343,0.6928,0.603392,-0.101599,1.31742,-1.48031,0.320822,2.18309,0.366127,0.525579,1.07808,-0.392101,-0.520962,-0.445028,-1.34421,-0.465122,-1.25181,0.0817521,1.25811,-0.204646,0.826891,-0.192877,0.0742318,1.93248,0.743335,0.328956,-0.130574,0.801394,-0.646417,1.93149,1.34615,-2.95525,-1.23475
-500.299,0.905724,0.0911996,6,63,0,513.399,0.792999,0.718648,-0.352942,1.37764,-1.50305,0.459018,2.33268,0.200378,0.388817,1.15723,-0.204448,-0.528886,-0.58631,-1.06967,-0.915916,-1.07584,0.222222,0.867987,0.278335,0.604914,-0.413743,0.318901,1.85052,0.694361,0.469213,-0.0994525,0.519709,-0.443087,1.96368,1.2016,-2.88479,-1.17964
-502.443,0.755822,0.0911996,6,63,0,524.596,0.677517,0.539553,-0.0512245,1.13938,-1.35111,0.351839,2.27765,0.327449,0.391292,1.26085,-0.376989,-0.437409,-0.422869,-1.42377,-0.498921,-1.24917,0.0426992,1.30755,-0.227986,0.762208,-0.115284,-0.0315666,1.96297,0.747082,0.355451,-0.0753371,0.621565,-0.591069,1.85938,1.49464,-3.10076,-1.10669
-497.977,0.93662,0.0911996,6,63,0,518.511,0.774666,0.526458,-0.196667,1.35699,-1.56242,0.366054,2.37136,0.316885,0.447696,1.03372,-0.318215,-0.440181,-0.436457,-1.34394,-0.597678,-1.1276,0.172496,0.949566,0.148557,0.588906,-0.206915,0.00845125,2.09191,0.602605,0.47698,-0.064804,0.60681,-0.484582,1.82495,1.4007,-2.94804,-1.21336
-496.938,0.999746,0.0911996,6,63,0,510.934,0.696863,0.675014,-0.259314,1.2809,-1.38428,0.395305,2.29917,0.231777,0.420858,1.21504,-0.248319,-0.780835,-0.398283,-1.12278,-0.712638,-1.2161,0.250564,1.13954,-0.0999218,0.787726,-0.279292,0.0940897,1.77339,0.895767,0.256314,-0.126624,0.74275,-0.532393,1.86789,1.3831,-3.0849,-1.05245
-495.443,0.682681,0.0911996,6,63,0,513.677,0.745096,0.706918,-0.350768,1.45187,-1.52459,0.438371,2.23083,0.267867,0.359479,1.17876,-0.405597,-0.430487,-0.409187,-1.35963,-0.725916,-1.0395,0.168765,1.10367,-0.0622523,0.880448,-0.412666,0.222591,1.94921,0.517164,0.54428,-0.180441,0.652605,-0.545607,2.00423,1.32015,-3.08609,-1.0813
-494.438,0.877862,0.0911996,6,63,0,507.464,0.744644,0.694777,-0.262691,1.23617,-1.34736,0.357418,2.31171,0.27517,0.423264,1.15719,-0.215806,-0.69691,-0.380578,-1.16921,-0.730872,-1.19903,0.0571424,1.12009,0.156786,0.530148,-0.102568,0.0423495,1.85372,0.752703,0.367979,-0.143642,0.654163,-0.390333,1.76322,1.44118,-3.03393,-1.09453
-492.164,0.950179,0.0911996,5,31,0,501.948,0.743935,0.704922,-0.278361,1.22998,-1.36703,0.334208,2.31479,0.256019,0.417612,1.11786,-0.205674,-0.682953,-0.418237,-1.2058,-0.72851,-1.19164,0.144021,1.13408,0.142567,0.496144,-0.0902017,0.0625568,1.90074,0.773528,0.346595,-0.166458,0.670055,-0.399999,1.75891,1.41828,-3.05361,-1.08484
-496.251,0.9574,0.0911996,6,63,0,506.373,0.729752,0.717042,-0.345985,1.37511,-1.45714,0.242764,2.44955,0.296443,0.379623,1.00587,-0.0996818,-0.584059,-0.50171,-1.18147,-0.686035,-1.18221,0.183128,1.06449,0.123771,0.558889,-0.149986,0.0275544,1.88638,0.688875,0.500698,-0.163798,0.571943,-0.372052,1.76827,1.368,-3.00093,-1.12328
-497.73,0.994915,0.0911996,6,63,0,510.667,0.722286,0.720445,-0.27521,1.35363,-1.61961,0.369341,2.43284,0.323495,0.402611,1.07379,-0.195596,-0.666849,-0.449735,-1.20439,-0.724181,-1.19584,0.158606,1.07993,0.11293,0.701965,-0.165101,-0.0148705,1.84857,0.834181,0.401098,-0.187487,0.66342,-0.388437,1.64877,1.47221,-3.06665,-1.07407
-504.83,0.784553,0.0911996,6,63,0,520.53,0.75109,0.583625,-0.122984,1.14939,-1.31924,0.40608,2.24357,0.313558,0.338918,1.10065,-0.288414,-0.569794,-0.329214,-1.3564,-0.580064,-1.2411,0.344434,0.909011,0.0784971,0.536567,-0.170664,0.0371229,2.09406,0.699145,0.38825,-0.22706,0.880222,-0.494784,1.77259,1.46705,-3.10709,-1.10802
-500.253,0.82981,0.0911996,6,63,0,520.93,0.757078,0.702786,-0.514162,1.45891,-1.42172,0.401372,2.24312,0.181406,0.591574,1.17397,-0.358479,-0.541952,-0.496673,-1.15196,-0.788603,-1.14316,0.0814092,1.27247,-0.173381,0.81243,-0.327349,0.339386,1.84595,0.634951,0.379841,-0.164972,0.603094,-0.496637,2.0947,1.11513,-2.88746,-1.12339
-497.688,0.797801,0.0911996,6,63,0,512.833,0.721096,0.52082,-0.180709,1.2553,-1.35817,0.322267,2.34137,0.354199,0.347155,1.15775,-0.340545,-0.532972,-0.457694,-1.34317,-0.548051,-1.29371,0.350547,1.0173,0.152191,0.518464,-0.161748,0.101258,2.02671,0.614522,0.38901,-0.237053,0.732554,-0.431614,1.76069,1.40688,-2.97232,-1.07612
-497.676,0.977375,0.0911996,6,63,0,511.853,0.783342,0.707365,-0.441529,1.46231,-1.483,0.468392,2.16989,0.171565,0.579436,1.18397,-0.322985,-0.566635,-0.458995,-1.21758,-0.832838,-1.06091,0.0905132,1.21011,-0.0750535,0.843028,-0.398274,0.296861,1.86154,0.618884,0.358625,-0.112141,0.643689,-0.619008,2.06699,1.19003,-2.87541,-1.10076
-493.046,0.978356,0.0911996,6,63,0,511.981,0.714853,0.605101,-0.102793,1.24044,-1.46207,0.390439,2.25215,0.358108,0.348017,1.10977,-0.277708,-0.463054,-0.599243,-1.24594,-0.574955,-1.16795,0.131337,1.11909,0.0910918,0.597769,-0.121495,0.00248054,1.94887,0.675682,0.408796,-0.211438,0.694229,-0.492034,1.84063,1.51689,-3.10851,-1.15943
-490.573,0.986524,0.0911996,5,63,0,508.297,0.766752,0.643819,-0.332315,1.31859,-1.38225,0.390125,2.2785,0.325655,0.335463,1.18829,-0.259745,-0.671814,-0.316706,-1.25892,-0.710237,-1.21642,0.121124,1.22712,-0.0997415,0.731708,-0.214699,0.0917794,1.93929,0.698726,0.35311,-0.101719,0.700478,-0.475407,1.88148,1.23912,-2.83809,-1.18805
-489.769,0.992562,0.0911996,5,63,0,504.362,0.721194,0.691945,-0.323266,1.35226,-1.56875,0.520797,2.28423,0.256422,0.442193,1.06877,-0.307498,-0.416438,-0.560591,-1.29597,-0.575048,-1.18682,0.129926,1.10715,0.000643933,0.810659,-0.38133,0.226616,1.87121,0.715264,0.380941,-0.10086,0.593605,-0.534696,1.90448,1.50704,-3.11229,-1.13822
-495.642,0.76752,0.0911996,6,63,0,511.208,0.779476,0.673834,-0.271774,1.16067,-1.23019,0.344839,2.24265,0.336433,0.376838,1.11248,-0.366138,-0.59499,-0.336204,-1.25057,-0.748246,-1.06909,0.124917,0.958471,0.116512,0.735678,-0.150944,-0.0458971,1.9808,0.727421,0.485206,-0.235655,0.700588,-0.588208,2.00035,1.28495,-2.88074,-1.22771
-493.387,0.941155,0.0911996,6,63,0,505.457,0.777983,0.632779,-0.305886,1.42292,-1.50822,0.409119,2.29971,0.267775,0.415844,1.11561,-0.301208,-0.480374,-0.56659,-1.1888,-0.549554,-1.30361,0.170185,1.0667,-0.0776293,0.915237,-0.343949,0.171054,1.7389,0.850283,0.449458,-0.192336,0.584702,-0.459819,1.9279,1.42789,-3.06921,-1.14288
-495.539,0.88863,0.0911996,6,63,0,507.781,0.702114,0.657198,-0.183672,1.19503,-1.38109,0.479779,2.17025,0.301648,0.341228,1.2714,-0.394951,-0.503392,-0.39435,-1.29014,-0.819094,-1.02499,0.0652324,1.05515,0.0587933,0.61732,-0.121984,0.121405,2.04519,0.490695,0.427403,-0.115485,0.735205,-0.639256,1.95392,1.27167,-2.89262,-1.14001
-493.681,0.982921,0.0911996,5,63,0,510.097,0.766101,0.73129,-0.43688,1.3885,-1.48756,0.441241,2.22617,0.304334,0.449317,1.2043,-0.360147,-0.549026,-0.515677,-1.3182,-0.59972,-1.0982,0.153135,1.02905,0.116789,0.677043,-0.238978,0.0474994,1.92596,0.726823,0.470272,-0.323494,0.905291,-0.621795,1.78714,1.39347,-2.95461,-1.16208
-497.219,0.999609,0.0911996,6,63,0,507.427,0.723829,0.543443,-0.127896,1.19012,-1.34501,0.355795,2.28627,0.374435,0.290383,1.19436,-0.345141,-0.478889,-0.40681,-1.3577,-0.670442,-1.29208,0.359212,1.15132,0.0591064,0.596857,-0.346735,0.205759,1.86056,0.765895,0.424527,-0.0193416,0.530214,-0.562146,1.95545,1.3394,-3.13015,-1.03901
-498.251,0.902775,0.0911996,5,63,0,510.604,0.704869,0.56132,-0.0729583,1.15905,-1.3863,0.344621,2.2933,0.389434,0.369361,1.12533,-0.342173,-0.573611,-0.415283,-1.16771,-0.709754,-1.1264,0.153638,0.922816,0.0472263,0.844144,-0.190543,0.182076,1.74676,0.747102,0.422304,-0.126063,0.566194,-0.572315,2.08624,1.21964,-3.06904,-0.998855
-498.103,0.846896,0.0911996,6,63,0,513.408,0.722619,0.781518,-0.448277,1.36018,-1.48973,0.402938,2.25604,0.369007,0.565122,1.05993,-0.446571,-0.433716,-0.40961,-1.33102,-0.537623,-1.23148,0.0617919,1.17253,0.015511,0.758207,-0.24911,0.103776,1.85806,0.687606,0.515062,-0.262653,0.727691,-0.475906,1.77521,1.38866,-2.86168,-1.21375
-499.277,0.965761,0.0911996,6,63,0,512.786,0.751634,0.53062,-0.109923,1.21548,-1.44604,0.459162,2.4235,0.265666,0.274734,1.2403,-0.342218,-0.579981,-0.457825,-1.21831,-0.625257,-1.17016,0.178691,1.0353,0.0379652,0.797794,-0.313029,0.183569,1.83237,0.623148,0.360771,-0.034827,0.732659,-0.655277,1.98785,1.38256,-3.10435,-0.998012
-495.364,0.968982,0.0911996,5,31,0,513.421,0.750023,0.700274,-0.237649,1.28842,-1.41612,0.435515,2.20432,0.291242,0.53518,1.09722,-0.265579,-0.625958,-0.519564,-1.25284,-0.671054,-1.17683,0.222527,1.17961,0.0156691,0.73167,-0.387782,0.11075,2.01399,0.672231,0.497052,-0.215899,0.652666,-0.54864,2.05159,1.16189,-2.90354,-1.16143
-500.692,0.997271,0.0911996,6,63,0,513.949,0.769566,0.616116,-0.113129,1.00948,-1.22124,0.462795,2.19066,0.262206,0.42548,1.17599,-0.346381,-0.467358,-0.460594,-1.26751,-0.631809,-1.22446,0.0489797,1.02961,0.0804929,0.720243,-0.219437,0.0650457,1.92253,0.697272,0.457418,-0.0195471,0.61715,-0.670347,1.99362,1.14074,-2.78376,-1.1638
-505.989,0.608223,0.0911996,5,63,0,523.594,0.789036,0.711461,-0.093648,1.01402,-1.51911,0.506703,2.29987,0.369202,0.364668,1.17555,-0.428449,-0.57225,-0.41483,-1.2782,-0.612843,-1.27819,0.29893,1.14813,-0.129478,0.820506,-0.28898,0.0425873,2.00342,0.649216,0.420806,-0.0951747,0.582646,-0.595795,2.03682,1.37378,-3.0778,-1.18686
-495.72,0.93551,0.0911996,5,63,0,519.766,0.725334,0.644602,-0.302172,1.29031,-1.27259,0.297199,2.34354,0.225806,0.368373,1.27222,-0.362074,-0.531341,-0.389462,-1.38298,-0.560667,-1.27334,0.197646,1.08852,0.0774098,0.771693,-0.464028,0.208844,2.01709,0.551709,0.516455,-0.210253,0.794611,-0.523913,1.8199,1.32597,-2.97673,-1.05213
-500.6,0.784417,0.0911996,6,63,0,517.232,0.762841,0.753215,-0.404212,1.36615,-1.43668,0.466255,2.30899,0.352444,0.398371,1.07313,-0.282389,-0.616617,-0.39433,-1.21767,-0.708606,-1.21416,0.273499,1.05933,0.0974256,0.58318,-0.132734,0.0724971,1.75018,0.823509,0.329213,-0.149686,0.758289,-0.666211,2.08755,1.28074,-2.86847,-1.25326
-496.342,0.986785,0.0911996,6,63,0,514.438,0.704819,0.582239,-0.156154,1.25981,-1.35825,0.386632,2.38736,0.203979,0.328433,1.17935,-0.390259,-0.449751,-0.486248,-1.27867,-0.668478,-1.13235,0.102366,1.154,0.018016,0.787364,-0.434172,0.266283,1.99818,0.492418,0.540122,-0.162807,0.630622,-0.536404,1.77499,1.48159,-3.1342,-1.02304
-501.4,0.906987,0.0911996,6,63,0,514.181,0.71133,0.661165,-0.156154,1.1392,-1.27876,0.18522,2.38754,0.210877,0.402134,1.23178,-0.343919,-0.670042,-0.50172,-1.02796,-0.767733,-1.19876,0.357,1.04516,-0.0722683,0.799719,-0.316734,0.0835768,1.88518,0.811288,0.37151,-0.213222,0.698321,-0.522724,1.94342,1.37203,-3.05031,-1.1302
-497.945,0.965185,0.0911996,6,63,0,514.377,0.733175,0.694207,-0.25709,1.06495,-1.24768,0.300072,2.30503,0.352271,0.423574,1.13538,-0.281621,-0.627126,-0.426291,-1.13538,-0.660945,-1.38027,0.386281,0.947954,0.0435931,0.716393,-0.2172,0.178871,1.92986,0.752058,0.298711,-0.232099,0.711619,-0.52973,1.9811,1.26662,-2.98733,-1.10629
-500.286,0.897383,0.0911996,6,63,0,518.218,0.754149,0.710336,-0.251669,1.15459,-1.32212,0.332751,2.38455,0.368884,0.346963,0.974945,-0.296124,-0.552506,-0.469141,-1.15934,-0.658674,-1.25018,0.325061,0.93475,0.0397247,0.704098,-0.336403,0.140694,1.9435,0.808286,0.33214,-0.117429,0.809944,-0.695833,2.0102,1.12782,-2.92313,-1.05448
-504.455,0.997144,0.0911996,6,63,0,519.949,0.732788,0.715984,-0.130441,1.13825,-1.52397,0.431023,2.17342,0.2809,0.596759,1.15412,-0.456587,-0.339008,-0.432175,-1.43261,-0.656631,-1.18536,0.185916,1.24894,-0.188311,0.770427,-0.286504,0.117732,1.95727,0.669828,0.449208,-0.238585,0.722766,-0.41279,1.86513,1.33089,-3.02821,-1.11736
-495.562,0.995778,0.0911996,5,63,0,519.037,0.739121,0.672895,-0.121778,1.22414,-1.48809,0.394351,2.2869,0.306947,0.513593,1.0966,-0.487031,-0.475709,-0.374028,-1.37142,-0.616136,-1.19446,0.136196,1.25555,-0.199582,0.787687,-0.198731,0.125991,1.87942,0.774007,0.381086,-0.181069,0.739037,-0.611418,1.97699,1.23936,-2.91598,-1.11324
-494.315,0.805081,0.0911996,6,63,0,509.274,0.737985,0.704764,-0.278902,1.37612,-1.49859,0.274327,2.30996,0.378557,0.471733,1.1188,-0.363017,-0.562021,-0.437656,-1.15609,-0.779125,-1.17225,0.153044,0.963459,0.201648,0.561179,-0.278717,0.263607,1.91443,0.681483,0.486224,-0.196507,0.627447,-0.450405,1.83302,1.25021,-2.96241,-1.04376
-493.839,0.982863,0.0911996,5,31,0,508.374,0.752799,0.694357,-0.29079,1.33695,-1.42479,0.367149,2.35618,0.215168,0.443531,1.12502,-0.325087,-0.479048,-0.541364,-1.25146,-0.769792,-1.0714,0.309431,0.891186,0.072724,0.726795,-0.239441,0.103902,1.77453,0.721205,0.547679,-0.0700374,0.517271,-0.506632,1.89607,1.33725,-2.9782,-1.11493
-497.538,0.996627,0.0911996,5,31,0,506.322,0.773682,0.661386,-0.280328,1.34903,-1.50559,0.399618,2.38774,0.278467,0.44367,0.973534,-0.326642,-0.401832,-0.720423,-1.106,-0.579766,-1.31572,0.255674,1.06051,0.179818,0.542401,-0.263562,0.186388,2.03248,0.583411,0.36726,-0.201214,0.777375,-0.529696,1.88753,1.38195,-3.05008,-1.09461
-495.473,0.95239,0.0911996,6,63,0,522.689,0.747075,0.608624,-0.313432,1.32254,-1.35907,0.499101,2.2052,0.227031,0.419664,1.21959,-0.348109,-0.612685,-0.280997,-1.35248,-0.703706,-1.00777,0.00716916,1.16,-0.149045,0.849952,-0.226487,0.0458373,1.94546,0.716389,0.266827,-0.0834407,0.613478,-0.478022,1.98291,1.29441,-2.95121,-1.13006
-493.533,0.937735,0.0911996,6,63,0,512.476,0.748713,0.617329,-0.236213,1.20831,-1.35454,0.438114,2.38239,0.26032,0.386037,1.01292,-0.225251,-0.484833,-0.598009,-1.20663,-0.629283,-1.27237,0.204895,0.992193,0.172131,0.700562,-0.337414,0.190311,1.96205,0.629703,0.512709,-0.276481,0.753768,-0.529934,1.91912,1.27219,-2.97526,-1.14276
-497.327,0.959575,0.0911996,6,63,0,507.138,0.691918,0.667644,-0.162166,1.31765,-1.50151,0.362161,2.28931,0.144368,0.524941,1.18579,-0.339851,-0.514867,-0.464826,-1.19483,-0.845891,-1.03897,0.169221,1.02162,0.0280119,0.660022,-0.147182,0.104091,1.95774,0.776393,0.276859,-0.0368941,0.666454,-0.561567,1.70644,1.4816,-3.01379,-1.10691
-491.953,0.994448,0.0911996,6,63,0,506.806,0.785036,0.663245,-0.231562,1.30333,-1.39975,0.274203,2.34355,0.318541,0.409216,1.04854,-0.234846,-0.519056,-0.563691,-1.13498,-0.623959,-1.23009,0.0691366,1.12671,-0.00180207,0.776246,-0.225441,0.114148,1.95939,0.688233,0.405819,-0.172469,0.538437,-0.525992,2.07221,1.24541,-2.97081,-1.10937
-496.412,0.925547,0.0911996,5,31,0,508.199,0.706673,0.637981,-0.277369,1.31524,-1.41895,0.462222,2.18332,0.383932,0.327833,1.14847,-0.186761,-0.58727,-0.49568,-1.26056,-0.685852,-1.03535,0.0429999,1.11664,0.0409977,0.633891,-0.187931,0.153435,1.90165,0.755121,0.27684,0.0524958,0.543365,-0.546862,1.80364,1.31808,-2.71874,-1.26427
-498.656,0.991326,0.0911996,6,63,0,514.201,0.722621,0.701752,-0.338732,1.25159,-1.296,0.469864,2.15417,0.398914,0.233385,1.14531,-0.129419,-0.635365,-0.485621,-1.2178,-0.750953,-0.93856,-0.0108975,1.1376,-0.0272007,0.6843,-0.26364,0.130449,1.9864,0.696151,0.251797,0.00244844,0.647525,-0.44283,1.82119,1.30057,-2.90596,-1.1944
-498.43,0.866155,0.0911996,6,63,0,511.318,0.733498,0.719795,-0.335225,1.16517,-1.37459,0.457152,2.19992,0.378369,0.3669,1.22322,-0.187587,-0.698786,-0.469761,-1.2155,-0.727685,-1.05242,0.108549,1.15115,-0.0101986,0.767715,-0.247372,0.122663,1.89129,0.700241,0.251443,-0.0733927,0.612442,-0.393349,1.87013,1.25457,-2.94742,-1.1132
-500.981,0.946192,0.0911996,6,63,0,514.561,0.757525,0.577709,-0.285127,1.3896,-1.52605,0.389507,2.37563,0.360678,0.38874,1.15647,-0.447914,-0.5128,-0.457663,-1.34211,-0.482807,-1.2543,0.0957755,1.33137,-0.15626,0.755094,-0.268626,0.183651,1.94564,0.641464,0.561885,-0.196061,0.673293,-0.766012,2.00434,1.39387,-2.97394,-1.17697
-499.984,0.941459,0.0911996,6,63,0,519.496,0.704487,0.801205,-0.326857,1.22874,-1.4087,0.418012,2.31312,0.20134,0.454221,0.994825,-0.202682,-0.586303,-0.409552,-1.11708,-0.897518,-1.00713,0.168435,0.898742,0.180247,0.616429,-0.334641,0.175301,1.95923,0.83377,0.31029,-0.140129,0.647453,-0.470978,1.85705,1.29558,-2.97245,-1.04182
-499.162,0.945485,0.0911996,6,63,0,515.343,0.791843,0.645393,-0.323105,1.51051,-1.46766,0.399562,2.22237,0.259143,0.362841,1.30681,-0.474262,-0.519332,-0.419531,-1.28471,-0.462549,-1.37058,0.249205,1.08024,0.0779675,0.556426,-0.12906,0.0852702,1.89026,0.706924,0.419232,-0.128929,0.733287,-0.670982,1.88883,1.42891,-2.88697,-1.2947
-493.971,0.91602,0.0911996,6,63,0,514.525,0.739522,0.689666,-0.258669,1.21285,-1.31088,0.264917,2.34373,0.282051,0.368044,1.03694,-0.184642,-0.635338,-0.428242,-1.19847,-0.74283,-1.01861,0.159264,1.08979,-0.0139341,0.671437,-0.196223,0.0984334,1.93008,0.669792,0.39951,-0.0910163,0.674205,-0.61787,2.04953,1.18358,-2.96725,-1.05263
-494.925,0.968913,0.0911996,5,63,0,512.533,0.684696,0.690745,-0.225886,1.19988,-1.4105,0.391182,2.23028,0.330609,0.441515,1.18923,-0.251136,-0.654739,-0.403007,-1.34169,-0.592551,-1.17228,0.186639,1.13288,-0.0602729,0.577982,-0.153487,0.245773,1.82845,0.62993,0.31935,-0.0334445,0.615975,-0.547628,1.99303,1.35223,-3.00239,-1.10077
-498.062,0.900717,0.0911996,5,63,0,513.773,0.681793,0.697247,-0.283328,1.36778,-1.53967,0.388493,2.39902,0.330737,0.369025,1.09894,-0.279467,-0.627128,-0.386582,-1.34373,-0.640018,-1.16594,0.198587,1.13926,-0.0077936,0.599698,-0.0906908,0.217182,1.7744,0.673791,0.379201,0.0640127,0.522318,-0.480822,1.89277,1.28623,-3.03926,-1.07081
-498.402,0.875634,0.0911996,5,63,0,516.733,0.746993,0.64828,-0.374241,1.39612,-1.45847,0.493658,2.22876,0.27726,0.461249,0.972828,-0.239125,-0.489755,-0.513051,-1.18783,-0.620349,-1.24668,0.0769032,1.17914,0.100079,0.509117,-0.109351,0.0755015,1.93156,0.7908,0.389273,-0.0370764,0.453591,-0.469144,1.85814,1.53936,-3.10975,-1.13886
-501.973,0.906967,0.0911996,5,63,0,523.799,0.808181,0.749091,-0.225983,1.34408,-1.55609,0.407938,2.30067,0.274382,0.59038,1.01833,-0.306637,-0.66842,-0.435657,-1.21251,-0.722738,-1.07629,0.08094,1.07478,0.0244279,0.805097,-0.238783,0.143305,1.91311,0.697023,0.357231,-0.240811,0.595945,-0.28217,1.88868,1.27643,-3.03044,-1.10761
-502.946,0.998117,0.0911996,5,63,0,513.301,0.803771,0.746446,-0.222085,1.33187,-1.57607,0.414905,2.31184,0.272237,0.596692,1.01725,-0.316827,-0.674505,-0.445197,-1.21208,-0.726415,-1.08527,0.0883171,1.07296,0.0303191,0.815116,-0.239127,0.145709,1.91098,0.693202,0.352454,-0.240843,0.594269,-0.279728,1.88657,1.28355,-3.03988,-1.10689
-502.678,0.999392,0.0911996,6,63,0,520.368,0.790748,0.702323,-0.391964,1.41812,-1.51204,0.383948,2.28931,0.294316,0.529464,1.09065,-0.311479,-0.671696,-0.447777,-1.14006,-0.616144,-0.999695,0.0198189,1.01252,-0.00968113,0.699888,-0.218502,0.0405303,1.95931,0.839269,0.329083,-0.212984,0.58031,-0.361,1.85205,1.46198,-3.11084,-1.09932
-497.877,0.900121,0.0911996,6,63,0,516.795,0.669356,0.626455,-0.216257,1.22861,-1.38229,0.354974,2.29742,0.244921,0.384876,1.21633,-0.169758,-0.619405,-0.383042,-1.37433,-0.788977,-1.07366,-0.00288952,1.29419,-0.00968344,0.640673,-0.163263,0.0812819,1.89878,0.632241,0.480116,-0.133407,0.711349,-0.521283,1.81074,1.31194,-2.94272,-1.09683
-500.639,0.987685,0.0911996,6,63,0,511.636,0.79107,0.707623,-0.4349,1.36567,-1.51252,0.479863,2.22878,0.448365,0.512763,1.02137,-0.457041,-0.486639,-0.40673,-1.30624,-0.660698,-1.05207,0.0315726,1.08425,-0.00133044,0.813083,-0.362555,0.170134,2.04913,0.598902,0.432105,-0.234809,0.627025,-0.537048,1.94101,1.41024,-2.91029,-1.26187
-507.445,0.994367,0.0911996,6,63,0,517.845,0.691419,0.64914,-0.293747,1.14771,-1.2916,0.335143,2.48757,0.110112,0.41976,1.19047,-0.171355,-0.60469,-0.612347,-1.14709,-0.716821,-1.3448,0.326963,1.08512,0.0272401,0.736059,-0.253529,0.198024,1.71476,0.786994,0.325984,0.0521533,0.4753,-0.408174,1.81427,1.24076,-2.93801,-1.01883
-498.517,0.993985,0.0911996,6,63,0,519.409,0.728196,0.652619,-0.166123,1.24541,-1.37079,0.252008,2.46858,0.128527,0.412479,1.13808,-0.366663,-0.432318,-0.471397,-1.20806,-0.593447,-1.28368,0.231905,1.03608,-0.14657,0.826279,-0.302434,0.237405,1.74681,0.842063,0.308513,-0.0199178,0.700472,-0.586689,1.89409,1.23541,-3.00961,-1.04911
-496.179,0.835802,0.0911996,6,63,0,512.297,0.765081,0.605963,-0.144669,1.35438,-1.46934,0.394599,2.22303,0.224245,0.470637,1.12382,-0.319675,-0.539524,-0.489072,-1.31086,-0.602426,-1.10672,0.0615723,1.14359,0.152876,0.545354,-0.239299,0.000255854,2.00173,0.759478,0.42982,-0.219934,0.667851,-0.469433,1.83025,1.47105,-2.9702,-1.25232
-498.12,0.928787,0.0911996,6,63,0,512.27,0.671258,0.696406,-0.308904,1.30298,-1.48794,0.434744,2.41684,0.33897,0.269165,1.29001,-0.501115,-0.489871,-0.420712,-1.24058,-0.721481,-1.16908,0.26853,0.982181,0.0880939,0.684458,-0.173514,0.0554053,1.87063,0.662374,0.417468,-0.113038,0.787185,-0.651247,1.98709,1.31078,-2.90919,-1.19673
