# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-702.976,0.969093,0.0826671,6,63,0,718.306,-0.0777928,-0.243504,0.44931,-0.0218886,0.16871,0.0125243,-0.385907,0.102106,0.00333078,-0.146963,-0.336218,0.475138,-0.142905,0.156855,0.0846672,0.120332,-0.309397,0.190057,-0.254872,-0.12522,0.424936,-0.498152,0.0680098,0.169039,0.0210259,0.0109659,0.285121,-0.0429888,-0.17969,-0.0449404,3.87801e-05,-0.0848718
-702.686,0.700999,0.0826671,6,63,0,719.103,-0.203285,-0.0752833,0.062743,0.123586,0.149502,-0.082541,-0.227673,0.0542172,0.131514,-0.502301,-0.127763,0.504108,-0.450101,0.530727,0.124837,-0.236734,0.157514,0.248171,-0.581722,0.0123897,0.212846,-0.473683,0.124851,0.434397,0.0825992,-0.239586,0.0657668,0.00291388,-0.0353888,0.0705359,-0.168433,-0.0976362
-707.715,0.87368,0.0826671,6,63,0,717.049,-0.164506,-0.295787,0.265884,-0.210569,0.23521,0.189881,-0.26591,0.157778,0.0344157,-0.196969,-0.147558,0.26642,-0.25101,0.111791,-0.174006,0.477228,-0.219431,0.063749,0.0817952,-0.441744,0.00131689,0.197959,-0.0305322,-0.135591,0.49578,-0.549373,0.137817,0.171869,-0.368381,0.573297,-0.42573,0.0337151
-707.051,0.892035,0.0826671,6,63,0,722.264,-0.141416,-0.000503246,-0.0540352,0.150806,0.143572,-0.209551,-0.198889,0.302577,0.222698,-0.146426,-0.289576,0.526155,-0.526865,0.445642,0.0158095,-0.273067,0.0539794,0.273369,-0.398896,0.175457,0.059546,-0.215375,-0.0897788,0.223374,0.237098,-0.18986,0.397789,-0.166573,-0.293924,0.377334,-0.351282,0.046787
-708.159,0.942564,0.0826671,6,63,0,719.354,-0.245195,-0.130612,0.34231,-0.0864244,0.0339427,0.0597541,-0.40871,0.113271,0.32901,-0.396223,-0.0202138,0.00606903,-0.00368048,0.138728,0.0724258,0.145505,-0.239098,0.0864689,0.198239,-0.586414,0.346169,-0.438516,-0.0946756,0.0792733,0.357844,-0.0238719,-0.0770761,0.433898,-0.359542,0.16158,-0.183073,-0.016199
-708.7,0.993425,0.0826671,6,63,0,722.929,-0.137486,-0.268826,0.00289754,0.318858,-0.0368281,0.267995,-0.693945,0.385572,0.195277,-0.690321,-0.0157871,0.239004,-0.0334954,0.347415,-0.0640359,0.077962,-0.0746837,-0.0751594,0.0250889,-0.20972,0.23904,-0.17496,-0.227844,0.351821,-0.0530746,0.028635,-0.0219922,-0.198104,0.149031,0.289394,-0.343046,-0.017145
-707.936,0.988887,0.0826671,6,63,0,721.892,-0.140489,-0.198632,0.187349,0.186063,-0.00619521,0.28061,-0.716589,0.283228,0.422307,-0.570274,-0.0430896,0.149711,-0.0599422,0.514446,-0.153731,-0.189897,-0.077634,-0.129962,0.182558,-0.177135,0.325047,-0.162031,-0.172981,0.348846,-0.0192719,-0.0294485,-0.0567188,-0.0167603,0.0747562,0.334784,-0.390153,-0.05984
-709.628,0.889403,0.0826671,6,63,0,734.074,-0.208435,-0.0630774,0.109322,0.0728522,0.288954,-0.568915,0.208897,0.0441713,0.0413913,-0.165278,-0.312025,0.677421,-0.216404,0.269544,-0.0274764,-0.054256,-0.221207,0.413254,-0.633402,-0.0227557,0.0368484,0.00211028,0.063745,-0.146586,0.4501,-0.453447,0.492886,0.0481032,-0.412161,0.225724,-0.146328,-0.0420388
-710.878,0.860174,0.0826671,6,63,0,728.478,-0.214221,-0.529982,0.549306,-0.0696236,0.2074,-0.208808,0.130745,0.219877,-0.303303,0.129818,-0.236142,0.246849,-0.376291,0.488584,-0.218901,0.423768,-0.0991499,-0.0751629,-0.337521,0.133755,-0.126876,-0.0829608,-0.112229,0.192761,0.349994,-0.41504,0.127263,0.135068,-0.361547,0.449866,-0.327322,-0.0290553
-703.358,0.999735,0.0826671,6,63,0,723.04,-0.140969,-0.104619,0.187683,-0.186455,0.42023,-0.114123,-0.15972,-0.0630902,0.298947,-0.126293,-0.387005,0.278042,0.0133516,0.222736,-0.149361,-0.240554,0.344054,-0.080594,-0.226732,0.115086,0.0902228,-0.232373,0.0909196,-0.0496724,0.131898,-0.0469785,0.0162056,0.15833,-0.175754,0.00364703,-0.21608,0.152571
-711.313,0.975649,0.0826671,5,63,0,726.499,-0.140895,-0.136632,0.062223,0.0908337,-0.0720895,0.182382,-0.360182,0.45517,-0.209843,-0.285337,-0.0102608,0.337919,-0.377617,0.160031,0.59445,-0.342712,-0.122121,0.267465,0.204386,-0.914306,0.724816,-0.347098,-0.0643594,0.353253,-0.0994457,-0.227589,0.123737,0.121591,-0.489501,0.65189,-0.331233,-0.060549
-705.526,0.98775,0.0826671,6,63,0,723.014,-0.181921,0.0490113,-0.165419,-0.00179957,0.310866,-0.151439,-0.271736,0.244807,0.0781471,-0.205016,-0.218506,0.338138,0.01662,-0.236644,0.191581,0.0258439,-0.027569,0.179087,-0.207276,-0.279704,0.571739,-0.176165,-0.285834,0.207954,0.113391,0.0795508,-0.305554,0.457634,-0.369819,0.319598,-0.419614,0.185001
-707.134,0.968337,0.0826671,6,63,0,717.868,-0.15384,0.0847274,-0.145716,0.0925319,0.241967,-0.13265,-0.23637,0.213932,0.129916,-0.11911,-0.287346,0.338048,-0.0686813,-0.147546,0.23291,0.0295228,-0.0110919,0.202639,-0.21843,-0.263555,0.519863,-0.209588,-0.347477,0.157383,0.100966,0.0250863,-0.25197,0.439986,-0.482431,0.319644,-0.373973,0.229247
-712.443,0.860113,0.0826671,6,63,0,727.741,-0.20629,-0.243313,0.0826307,0.159901,0.0104616,-0.0318827,0.0672905,0.243075,0.0339458,-0.489748,0.138661,0.0394283,-0.429733,0.704279,-0.197898,0.053966,0.0283216,0.281424,0.0216063,-0.545909,0.48905,-0.451653,0.162155,0.151097,-0.0876441,0.136249,-0.26898,0.255609,-0.250407,0.57025,-0.516367,-0.0640909
-710.092,0.999205,0.0826671,6,63,0,733.387,-0.194544,-0.266346,0.295515,-0.180265,0.392808,-0.00628187,-0.469453,0.0199529,0.726741,-0.556907,-0.252422,0.432526,-0.17676,0.147748,0.0212354,0.315992,-0.269774,0.194829,-0.329826,0.0291212,-0.209095,0.000177801,-0.139107,0.185148,0.674083,-0.661772,0.323433,0.0628021,-0.0474188,0.0518056,-0.140114,-0.126769
-708.989,0.939474,0.0826671,6,63,0,729.131,-0.13708,-0.124129,0.12104,0.0733942,-0.107041,0.334615,-0.388929,0.339622,-0.00501748,-0.437043,0.160978,-0.119021,-0.0260809,0.221561,0.249637,-0.213532,0.0990596,0.22626,-0.415858,-0.157496,0.0777352,-0.245494,0.238444,-0.11684,0.228121,-0.00737809,0.509508,-0.302957,-0.434986,0.54018,-0.510785,0.067021
-710.854,0.828145,0.0826671,6,63,0,731.981,-0.28451,-0.0333562,-0.214231,0.173933,0.2774,-0.102777,-0.0643112,0.048809,0.359852,-0.310136,-0.569116,0.583359,-0.409326,0.354449,-0.0658824,0.00038819,0.135794,-0.0487364,0.117882,-0.144532,0.0888369,-0.139364,-0.440654,0.412331,0.50194,-0.328971,0.051853,0.289713,-0.461511,0.165267,-0.0320717,-0.0785915
-712.936,0.991505,0.0826671,5,63,0,729.073,-0.267376,0.147385,-0.0392533,0.100284,0.313758,-0.0748047,-0.449068,-0.218203,0.44296,-0.424548,-0.0915931,0.280261,-0.258613,0.486488,0.0180363,-0.295859,0.158623,0.158821,-0.392783,-0.0654022,0.354796,0.0251113,-0.30937,-0.0184842,0.391171,-0.351141,0.0743995,0.452963,-0.573123,0.0893309,-0.166526,0.0822755
-708.927,1,0.0826671,6,63,0,727.297,-0.192121,-0.131373,0.195386,-0.00637155,0.0237885,0.125993,-0.178295,-0.0471234,0.17413,-0.396759,-0.107142,0.295262,-0.0444501,0.0956219,0.11199,0.146407,0.0683668,-0.00714779,-0.229139,-0.0432786,0.00162544,-0.196202,-0.165042,0.523864,-0.24229,0.204584,-0.395663,0.159192,-0.12913,0.71059,-0.780133,0.133863
-710.025,0.753318,0.0826671,6,63,0,729.317,-0.0626624,-0.183593,0.105189,0.260478,0.080093,-0.196861,-0.220662,0.365119,-0.0410578,-0.30746,-0.0758139,0.415758,-0.320966,0.336624,-0.0781834,0.226316,-0.124912,0.105149,0.0945407,-0.463516,0.22744,-0.175388,0.251557,-0.367901,0.707989,-0.487083,0.29782,-0.273587,-0.0425467,0.453218,-0.0210721,-0.414194
-707.413,0.917066,0.0826671,5,31,0,724.017,-0.0160332,-0.128388,0.0875842,-0.0967203,0.322841,-0.1892,-0.11057,0.361941,-0.250815,-0.0870348,-0.333191,0.514156,-0.124124,0.412277,-0.265997,0.116393,-0.139999,0.0144099,-0.00247193,-0.386732,0.400948,-0.203183,0.169977,-0.397274,0.600762,-0.379136,0.45736,-0.213678,-0.21544,0.105986,0.0555533,-0.124283
-705.741,0.856048,0.0826671,6,63,0,722.782,-0.252478,-0.17377,0.291622,-0.307386,0.439552,0.0941322,-0.604804,0.226494,0.415077,-0.488307,0.0333802,0.258156,-0.344631,0.406372,-0.0867234,0.185136,-0.142036,0.0602476,-0.175563,-0.263389,0.291944,-0.228713,-0.0275977,0.455956,0.0727996,-0.141032,-0.15396,-0.0112632,-0.0517099,0.36581,-0.597416,0.127778
-703.679,0.982103,0.0826671,6,63,0,717.691,-0.356054,-0.0946603,0.1059,-0.061582,0.39801,-0.0420414,-0.301524,-0.0633142,0.259359,-0.27949,-0.164102,0.1897,-0.0945722,0.275882,-0.118657,0.00637464,0.0660841,0.0423356,0.0413558,-0.282452,0.397999,-0.353018,-0.238629,0.453729,0.15628,-0.181659,0.0984617,0.137581,-0.202494,0.515299,-0.589165,-0.0533605
-706.505,0.87821,0.0826671,6,63,0,731.31,-0.0817908,-0.397364,0.391176,-0.0252992,0.161653,0.0471938,-0.356543,0.431443,-0.104764,-0.457233,-0.0731037,0.697499,-0.52803,0.214247,0.207056,-0.377297,0.0203051,0.298319,-0.204475,-0.168663,0.273316,-0.210929,0.241889,-0.221974,0.284011,-0.325928,0.528632,-0.219169,-0.271845,0.226049,-0.108759,-0.0807087
-705.002,0.913994,0.0826671,6,63,0,721.715,-0.0756997,-0.0428344,-0.0756093,0.0829387,0.0848361,-0.112806,-0.0871526,-0.0335144,0.379592,-0.140013,-0.414664,0.453577,-0.481819,0.343072,0.109543,0.0495755,-0.123104,0.145956,-0.266013,-0.0783307,0.242823,-0.272403,-0.05835,-0.0531803,0.541039,-0.510706,-0.00253165,0.375115,-0.400404,0.384169,-0.065778,-0.139714
-704.152,0.857641,0.0826671,6,63,0,718.421,-0.292324,-0.125012,0.393658,-0.131885,0.150744,0.0384045,-0.633255,0.398706,0.103464,-0.423198,0.0585733,0.108966,-0.209066,0.241141,0.0964138,-0.020183,0.00769956,-0.0652475,-0.0796294,-0.164327,0.268783,-0.265849,-0.0125302,0.305745,0.103954,-0.194667,0.116277,-0.139117,-0.0239165,0.451045,-0.607986,0.069639
-706.632,0.995318,0.0826671,6,63,0,717.248,-0.0855148,0.124103,-0.423946,0.587481,-0.161867,-0.020604,-0.129541,-0.0506163,0.0539777,-0.0912027,-0.258166,0.521058,-0.236856,0.278004,-0.130401,0.0570695,0.0429102,0.0714614,-0.120225,-0.177339,-0.0584068,0.177383,-0.316997,0.16562,0.191017,-0.216443,0.203256,0.178518,-0.473371,0.292437,-0.108496,0.0848813
-705.771,0.924262,0.0826671,6,63,0,721.029,-0.275617,-0.442031,0.493979,-0.284943,0.595391,-0.053301,-0.588496,0.131883,0.169651,-0.267407,0.0903432,0.226931,-0.455947,0.302131,0.227797,0.00612198,0.0878069,0.128459,-0.303218,-0.23374,0.512284,-0.555,0.159592,-0.0024679,0.250907,-0.0816331,0.20376,-0.174981,-0.0845061,0.296619,-0.367645,0.00425026
-702.064,0.959531,0.0826671,6,63,0,721.32,-0.203872,0.0866551,-0.00239244,0.0394204,0.0579422,0.0562316,-0.147505,-0.0425842,0.330917,-0.551273,-0.101233,0.36337,-0.116121,0.124952,0.186293,0.0583645,-0.33724,0.202222,-0.14394,0.0290137,-0.225796,0.117339,-0.265238,0.191188,0.35981,-0.364932,0.153265,0.0122554,0.0787533,0.227886,-0.493583,0.120432
-709.487,0.923955,0.0826671,5,31,0,720.34,-0.187637,0.116942,0.0766382,-0.230611,0.187247,0.0793615,-0.241455,0.096096,0.284848,-0.420641,-0.188606,0.395909,-0.0293925,-0.122959,0.119042,0.181995,-0.202333,0.221255,-0.332437,0.238585,-0.28928,-0.146504,-0.228002,0.574034,0.402012,-0.356455,-0.0553101,-0.00355589,-0.264472,0.365606,-0.241405,0.0780687
-702.217,0.962123,0.0826671,5,31,0,721.804,-0.183524,0.0180682,0.107643,-0.105385,0.112877,0.210363,-0.456621,0.192498,0.17974,-0.607576,0.115821,0.331247,-0.162465,0.127523,-0.0457393,0.350027,-0.208576,0.185373,-0.419584,0.070717,-0.167853,-0.00770317,0.0262839,0.307444,-0.0706613,-0.193859,0.270086,-0.00809107,-0.228736,0.35635,-0.125963,-0.178853
-710.943,0.985732,0.0826671,6,63,0,722.47,-0.0461726,0.115019,-0.0866145,-0.252033,0.475421,0.0783197,-0.334245,0.0634865,0.093678,-0.501222,-0.186665,0.906352,-0.459449,0.0479119,0.128688,-0.143192,0.295738,-0.0285365,0.0581493,-0.574839,0.37599,-0.253967,0.226505,-0.0211737,0.451219,-0.249545,-0.134078,0.271771,-0.458464,0.297114,-0.140483,-0.0413295
-718.421,0.946749,0.0826671,6,63,0,732.925,-0.382983,-0.498243,0.490357,-0.00692051,0.0978501,-0.178492,-0.364896,0.417268,-0.00613521,0.0158003,-0.264596,0.120087,-0.301811,0.841822,-0.23434,-0.107041,0.26164,-0.327712,0.132726,-0.076108,0.183895,-0.147606,-0.216909,0.127665,0.253147,-0.571875,0.860154,-0.284217,-0.359972,0.49271,-0.250576,-0.134603
-705.323,0.955195,0.0826671,6,63,0,732.223,-0.178801,-0.105502,-0.172328,0.338368,-0.119316,0.262507,-0.119528,-0.0324114,0.117903,-0.456819,-0.108472,0.714778,-0.497572,0.108566,0.0887555,-0.10571,0.226116,-0.109425,0.261275,-0.514671,0.179479,-0.161674,0.132292,0.0661964,0.380963,-0.233973,-0.0358278,0.15993,-0.385018,0.497943,-0.218863,-0.0956547
-701.729,0.969325,0.0826671,6,63,0,716.739,-0.193143,0.00690475,-0.145765,0.261151,-0.205717,0.396735,-0.326038,-0.0603102,0.219602,-0.41588,-0.0381967,0.530952,-0.34743,0.289966,-0.0956384,-0.0654802,0.224707,-0.0751292,0.216067,-0.49953,0.174664,-0.112285,0.0102628,0.0481253,0.344863,-0.216976,-0.0537581,0.0925734,-0.317642,0.474961,-0.15055,-0.136667
-704.666,0.794657,0.0826671,6,63,0,717.903,-0.167623,-0.116721,0.137859,-0.0590617,0.34624,-0.242339,-0.218868,0.198071,-0.00977779,-0.309138,-0.2309,0.174888,-0.17678,0.337859,0.285799,-0.013171,-0.230058,0.0614472,-0.109007,-0.299785,0.382263,0.0170186,-0.0502385,0.10771,0.234548,-0.521382,0.363214,0.111078,-0.543187,0.37249,-0.137678,0.0589647
-710.138,0.9209,0.0826671,5,31,0,730.839,-0.239003,-0.117489,0.0815428,-0.0542335,0.37879,-0.0421484,-0.20592,-0.103062,-0.0507447,-0.0515412,0.169611,0.00176677,0.117576,-0.0735747,0.239391,0.121672,-0.197458,-0.0403261,0.0125567,-0.343543,0.214381,-0.225347,-0.137913,0.335822,0.102574,-0.441343,0.541037,0.428219,-0.76529,0.213588,-0.150091,0.0213249
-706.937,0.987126,0.0826671,6,63,0,724.774,-0.174766,-0.30337,0.367775,0.108465,0.0194341,-0.0214777,-0.175639,0.274066,0.062703,-0.295622,-0.490837,0.444577,0.0266574,0.360552,-0.0737435,-0.0922318,-0.0603515,0.156507,-0.332202,-0.173477,0.232646,-0.0491362,-0.000413181,-0.229468,0.571749,-0.129996,0.0351153,-0.132978,0.106841,0.466778,-0.369476,-0.228907
-704.255,0.901644,0.0826671,5,63,0,717.074,-0.144781,-0.312358,0.33628,0.0829396,-0.0376463,-0.0498616,-0.17299,0.155429,0.014816,-0.194633,-0.371793,0.408439,0.0876048,0.218043,0.00597164,-0.153548,0.150172,0.213556,-0.360721,-0.20629,0.261655,-0.106761,0.0374814,-0.264492,0.503358,-0.276371,0.0943116,-0.157948,0.0821729,0.386677,-0.291763,-0.176976
-710.213,0.939907,0.0826671,5,63,0,723.545,-0.166607,-0.274112,0.398638,0.13222,0.0404981,0.0859302,-0.257713,0.245517,-0.103136,-0.148564,-0.19172,0.116312,0.0682231,0.182059,-0.123606,-0.1057,0.188686,0.204467,-0.26226,-0.208218,0.324133,-0.2944,-0.0591529,-0.191368,0.618927,-0.3236,0.36919,-0.386545,0.230058,0.28715,-0.320611,-0.183234
-703.149,0.873264,0.0826671,6,63,0,720.972,-0.159717,-0.156483,0.00277388,0.0190913,0.289509,-0.148891,-0.204318,0.0911585,0.0624274,-0.263992,-0.248583,0.37917,-0.177674,-0.0116318,0.224558,0.134905,-0.053551,-0.0906803,-0.02879,-0.0637502,0.00399952,-0.021946,-0.00317201,0.136546,0.129431,-0.360197,0.324615,0.0928568,-0.512888,0.228919,0.00222221,0.00441924
-707.525,0.975312,0.0826671,5,63,0,723.736,-0.0242862,0.0264794,0.0861249,0.040874,-0.21185,0.403008,-0.378995,0.00436366,0.224547,-0.26593,-0.218947,0.358806,0.0747092,0.0180323,0.255951,-0.015391,-0.23854,0.464584,-0.27032,-0.1748,0.217361,-0.290468,-0.0968223,0.173193,0.157625,-0.134905,0.219503,0.00579835,-0.331133,0.397189,-0.427733,0.123309
-707.311,0.999767,0.0826671,6,63,0,722.903,-0.299659,-0.185306,-0.179945,0.316484,0.257447,-0.0487298,-0.361513,0.223324,0.155495,-0.629534,0.344953,0.309112,-0.575118,0.51813,0.00397926,-0.183473,0.15957,0.118182,-0.217443,-0.390925,0.544509,-0.430481,0.127899,0.0367889,0.397667,-0.344892,0.0297988,0.349417,-0.169103,0.260803,-0.21018,-0.0863549
-704.156,0.996471,0.0826671,6,63,0,720.129,-0.24876,-0.0951368,0.0893761,0.282503,0.080605,-0.0520765,-0.244033,0.296918,0.00509266,-0.426947,-0.065795,0.478507,-0.425213,0.35913,0.120977,-0.0486759,-0.212269,0.156988,0.125215,-0.414101,0.466906,-0.566414,0.148823,-0.175946,0.485976,-0.147461,0.147558,-0.0318889,-0.0644109,0.325589,-0.288022,-0.0859454
-707.603,0.972664,0.0826671,6,63,0,718.136,-0.267294,-0.128123,0.0574187,0.309688,-0.200769,-0.0956272,-0.281619,0.324066,-0.0112891,-0.402178,-0.0315869,0.471045,-0.286887,0.385365,0.113905,-0.0697969,-0.214635,0.11605,0.193193,-0.295108,0.418175,-0.411628,0.108235,-0.17536,0.411076,-0.174119,0.25679,0.0216327,-0.241909,0.261629,-0.200134,-0.0995398
-704.335,0.998134,0.0826671,6,63,0,719.68,-0.122549,0.067222,0.11646,-0.232757,0.25106,0.00704275,-0.356519,-0.0752296,0.363977,-0.261205,-0.217137,0.304696,-0.12863,0.428816,0.056738,-0.165373,0.119486,0.0716415,-0.311366,0.00850633,0.306683,-0.171785,-0.283309,0.111173,0.140929,-0.338821,0.318133,0.0137938,-0.160815,0.204132,-0.174412,-0.0518389
-707.963,0.741742,0.0826671,6,63,0,722.965,-0.133879,0.254577,-0.483559,0.0678381,0.406753,0.0561625,-0.0511112,-0.217522,0.0554376,-0.263006,0.0875122,0.111611,-0.129906,0.355802,0.0982908,-0.152691,0.159057,0.136126,-0.28554,-0.442618,0.277686,-0.228946,-0.191014,0.416453,0.34753,-0.359431,0.0480069,0.130692,-0.247352,0.342934,-0.270981,0.0677491
-712.611,0.81974,0.0826671,6,63,0,727.668,-0.227656,0.291586,-0.382503,0.116643,0.295545,-0.20367,0.0247465,-0.135601,0.218495,-0.316202,-0.0435388,0.354233,-0.402373,0.389843,0.173925,-0.213242,0.224242,-0.137721,0.052098,-0.365949,0.532199,-0.363737,-0.338834,0.383148,0.121404,-0.536736,0.302568,0.0846707,-0.209162,0.29145,0.0690925,-0.372375
-712.602,0.995046,0.0826671,6,63,0,733.155,-0.162158,-0.443726,0.7044,-0.241166,0.0183634,0.30847,-0.562554,0.513435,0.0269641,-0.528503,-0.187865,0.454029,-0.299679,0.104468,-0.0597654,0.447478,-0.269369,0.108941,-0.408985,0.284173,0.0882995,-0.267345,0.200341,-0.107041,0.497109,-0.221856,-0.0947035,0.115027,-0.151853,0.441385,-0.579012,0.196107
-711.506,0.958389,0.0826671,6,63,0,724.243,-0.233086,0.151225,-0.269773,0.159734,0.37986,-0.466787,0.200454,-0.14547,0.173687,-0.0984461,-0.377179,0.195455,-0.222463,0.519017,0.290227,-0.54182,0.0887961,-0.0253355,0.0122971,-0.365366,0.358498,-0.00634261,-0.275253,0.328381,-0.0364624,-0.097892,0.325728,0.135695,-0.48023,0.170412,0.166617,-0.234816
-705.322,0.97386,0.0826671,6,63,0,725.84,-0.158591,-0.169103,0.318404,0.0620771,-0.102127,0.41749,-0.543788,0.308181,0.0925539,-0.752449,-0.0708057,0.539289,-0.198367,0.212189,-0.101385,0.329184,-0.274566,0.0636221,-0.274121,-0.0827429,0.352102,-0.250598,0.0771045,-0.0689397,0.46816,-0.346041,0.31079,-0.0937017,-0.0694211,0.24749,-0.491183,0.129427
-701.896,0.999116,0.0826671,6,63,0,715.351,-0.208823,-0.015614,-0.0107486,0.243432,0.201439,-0.216753,-0.343783,-0.0160933,0.153192,-0.0443782,-0.204048,0.412025,-0.29167,0.297518,0.153422,-0.11273,-0.224541,0.3311,-0.0418674,-0.527575,0.290186,-0.250164,0.0717069,0.222731,0.129233,-0.233854,0.083132,0.04192,-0.114555,0.134433,-0.107863,0.0699826
-706.63,0.971396,0.0826671,6,63,0,718.827,-0.190014,-0.145582,0.440262,-0.168439,0.107815,-0.144526,-0.280879,0.0515985,0.259349,-0.426968,0.233991,0.155274,-0.290642,0.269493,0.00989333,0.167263,0.322206,-0.28499,-0.437323,0.0390488,0.124052,-0.00797895,-0.132141,0.19333,0.204503,0.000245309,-0.242739,0.194773,-0.410676,0.507145,-0.291365,-0.061588
-709.243,0.916225,0.0826671,6,63,0,721.989,-0.212385,0.106031,0.00550352,0.155354,-0.170645,0.0746749,-0.526813,0.207744,0.0697274,0.0772969,-0.407251,0.488989,-0.424642,0.259703,0.119914,0.0426026,-0.376401,0.630921,-0.135687,-0.463079,0.272639,-0.264247,0.217573,0.0680644,0.328117,-0.470642,0.409617,-0.00584643,-0.281249,0.191051,-0.37793,0.140517
-709.792,0.898725,0.0826671,6,63,0,728.691,-0.14547,-0.267639,0.0396764,0.155941,0.0391397,0.404431,-0.508113,0.209347,-0.116405,-0.158419,-0.551342,0.83009,-0.605927,0.572541,0.0783913,-0.0263766,-0.400723,0.379043,-0.205384,-0.188342,0.0399762,0.0638943,-0.120245,0.268144,-0.061618,-0.008935,0.35816,-0.218838,-0.124403,0.114674,-0.355982,0.180979
-707.418,0.971634,0.0826671,6,63,0,723.414,-0.241146,-0.12552,0.0442455,-0.0939441,0.265104,-0.162556,0.201771,-0.0189223,0.272492,-0.681587,0.216178,-0.139245,0.245691,0.155271,0.11617,-0.0653776,0.147056,-0.129384,-0.199549,-0.232961,0.481751,-0.427559,0.00148922,-0.0507188,0.462495,-0.116355,-0.152319,0.354971,-0.515487,0.395865,-0.0497922,-0.210425
-705.566,0.706584,0.0826671,6,63,0,730.169,-0.168443,-0.191672,0.205583,-0.0766432,0.488616,-0.237476,-0.36291,0.176841,0.29262,-0.174067,-0.380603,0.571024,-0.451396,0.448452,-0.125573,0.19332,-0.320978,0.370072,-0.0226608,-0.267808,-0.120839,-0.0349829,0.0652516,0.0266958,0.295266,-0.278736,0.26496,-0.114985,-0.30294,0.238697,-0.389689,0.348728
-712.034,0.906254,0.0826671,5,63,0,729.634,-0.204852,-0.117618,0.0924827,0.0512769,0.209248,-0.10076,-0.281434,0.135177,0.336847,-0.668447,-0.175086,0.560095,-0.515263,0.698304,0.1575,-0.167269,-0.382389,0.486082,-0.0270778,-0.528004,0.163331,0.180432,-0.220574,0.181059,0.221599,-0.0897478,0.296274,0.0326666,-0.408512,0.0322345,-0.307803,0.327867
-709.543,0.968582,0.0826671,5,63,0,727.572,-0.222706,-0.00675475,-0.135988,0.423609,0.0625936,-0.248205,-0.397642,0.111918,0.437219,-0.665022,0.204321,0.555622,-0.781603,0.614339,0.153485,-0.0352596,-0.160309,0.188823,0.0158833,-0.384704,0.199795,0.0355558,-0.28786,0.240497,0.244483,-0.451871,0.252949,0.0765385,-0.171626,0.286749,-0.473658,0.287604
-700.81,1,0.0826671,5,31,0,716.022,-0.146279,-0.176881,0.107129,-0.0386194,0.218258,0.0875277,-0.343956,0.166101,0.396417,-0.623288,-0.382555,0.620181,-0.313308,0.48302,0.048329,-0.113062,0.0294493,0.145031,0.0399197,-0.371545,0.162194,-0.220696,-0.128378,0.0909275,0.299437,-0.164348,0.0976579,0.0988205,-0.16008,0.251201,-0.374515,0.177506
-704.7,0.99568,0.0826671,6,63,0,716.634,-0.261548,-0.318401,0.127167,0.0331888,0.331218,-0.0221462,-0.110137,0.0243342,-0.280322,-0.164071,0.27248,0.0748049,-0.00476757,0.080559,-0.00493395,0.00175656,0.0322178,0.0904031,-0.311379,-0.227342,0.299544,-0.140631,0.105905,0.0500204,0.229478,-0.192377,0.234795,0.0968669,-0.576173,0.35734,-0.131804,-0.104971
-703.807,0.984893,0.0826671,6,63,0,717.637,-0.218147,-0.360224,0.286324,0.185695,0.0274548,-0.0820584,-0.0583818,0.262682,-0.00557691,-0.336975,0.0123016,-0.0195852,-0.0253527,0.188755,0.0255641,0.137127,0.0808026,0.172049,-0.313005,-0.1414,0.128628,-0.114949,0.0130704,-0.166933,0.268255,-0.174054,0.0775984,0.539754,-0.668487,0.498053,-0.199297,-0.139491
